pixel_0_0,pixel_0_1,pixel_0_2,pixel_0_3,pixel_0_4,pixel_0_5,pixel_0_6,pixel_0_7,pixel_1_0,pixel_1_1,pixel_1_2,pixel_1_3,pixel_1_4,pixel_1_5,pixel_1_6,pixel_1_7,pixel_2_0,pixel_2_1,pixel_2_2,pixel_2_3,pixel_2_4,pixel_2_5,pixel_2_6,pixel_2_7,pixel_3_0,pixel_3_1,pixel_3_2,pixel_3_3,pixel_3_4,pixel_3_5,pixel_3_6,pixel_3_7,pixel_4_0,pixel_4_1,pixel_4_2,pixel_4_3,pixel_4_4,pixel_4_5,pixel_4_6,pixel_4_7,pixel_5_0,pixel_5_1,pixel_5_2,pixel_5_3,pixel_5_4,pixel_5_5,pixel_5_6,pixel_5_7,pixel_6_0,pixel_6_1,pixel_6_2,pixel_6_3,pixel_6_4,pixel_6_5,pixel_6_6,pixel_6_7,pixel_7_0,pixel_7_1,pixel_7_2,pixel_7_3,pixel_7_4,pixel_7_5,pixel_7_6,pixel_7_7,target,RF_10,confidence.0.RF_10,confidence.1.RF_10,confidence.2.RF_10,confidence.3.RF_10,confidence.4.RF_10,confidence.5.RF_10,confidence.6.RF_10,confidence.7.RF_10,confidence.8.RF_10,confidence.9.RF_10,RF_100,confidence.0.RF_100,confidence.1.RF_100,confidence.2.RF_100,confidence.3.RF_100,confidence.4.RF_100,confidence.5.RF_100,confidence.6.RF_100,confidence.7.RF_100,confidence.8.RF_100,confidence.9.RF_100,RF_200,confidence.0.RF_200,confidence.1.RF_200,confidence.2.RF_200,confidence.3.RF_200,confidence.4.RF_200,confidence.5.RF_200,confidence.6.RF_200,confidence.7.RF_200,confidence.8.RF_200,confidence.9.RF_200,GB_10,confidence.0.GB_10,confidence.1.GB_10,confidence.2.GB_10,confidence.3.GB_10,confidence.4.GB_10,confidence.5.GB_10,confidence.6.GB_10,confidence.7.GB_10,confidence.8.GB_10,confidence.9.GB_10,GB_100,confidence.0.GB_100,confidence.1.GB_100,confidence.2.GB_100,confidence.3.GB_100,confidence.4.GB_100,confidence.5.GB_100,confidence.6.GB_100,confidence.7.GB_100,confidence.8.GB_100,confidence.9.GB_100
0.0,0.0,3.0,13.0,11.0,7.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,16.0,2.0,0.0,0.0,4.0,16.0,9.0,1.0,14.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,16.0,1.0,0.0,12.0,8.0,0.0,0.0,0.0,15.0,9.0,0.0,13.0,6.0,0.0,0.0,0.0,9.0,14.0,9.0,14.0,1.0,0.0,0.0,0.0,2.0,12.0,13.0,4.0,0.0,0.0,0,0,0.7,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0,0.76,0.01,0.02,0.0,0.02,0.02,0.02,0.02,0.05,0.08,0,0.72,0.005,0.015,0.015,0.03,0.005,0.05,0.025,0.065,0.07,0,0.46317770054048324,0.05503144160967863,0.05261976432199856,0.05503986667679007,0.05451616115366141,0.05491047366498817,0.06875027483367611,0.0542297798114661,0.05233219779155785,0.0893923395957001,0,0.9999432535886361,5.4036081139633665e-06,1.8842857254404e-06,1.6316523155798435e-06,2.3774472082215517e-06,2.0851228376791814e-06,1.5240126017668866e-05,1.5496026343792833e-06,1.146777642865422e-05,1.5106790082264753e-05
0.0,0.0,0.0,2.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,2.0,0.0,0.0,1.0,4.0,12.0,16.0,12.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,3.0,10.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,2.0,12.0,15.0,4.0,0.0,1,1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.01,0.87,0.02,0.01,0.01,0.01,0.0,0.0,0.06,0.01,1,0.0,0.83,0.02,0.005,0.01,0.01,0.005,0.0,0.1,0.02,1,0.014429387806529775,0.7778854046159518,0.030698460759070713,0.014824996690193918,0.017038331531508744,0.01476680894213722,0.01466276588523794,0.01448843720537379,0.08295514247579805,0.018250264088198225,1,2.0889011863657762e-08,0.999998101635917,5.98670578782949e-08,1.3979861204922774e-07,6.768045078624424e-08,1.422281201554212e-07,3.489322277250486e-08,3.070226590549436e-08,1.3485818514587992e-06,5.3723490660101195e-08
0.0,0.0,8.0,16.0,5.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,8.0,8.0,3.0,0.0,0.0,0.0,7.0,12.0,12.0,12.0,13.0,1.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.01,0.0,2,0.0,0.0,0.965,0.01,0.0,0.005,0.005,0.0,0.015,0.0,2,0.018550291588534263,0.018964474525501707,0.8275923760238716,0.019065704921757548,0.02014471140312111,0.02142013624237314,0.018880752305276662,0.018656636795883835,0.01803264336914747,0.018692272824532598,2,2.4392501879405976e-08,1.7604019361529997e-07,0.9999995347824439,5.627207437974911e-08,3.358602142711867e-08,2.7121519713419977e-08,3.571386032616669e-08,2.356791929990438e-08,5.99618352706396e-08,2.8561630382951757e-08
0.0,1.0,8.0,12.0,15.0,14.0,4.0,0.0,0.0,3.0,11.0,8.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.0,0.0,0.0,0.0,0.0,2.0,15.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,7.0,8.0,14.0,15.0,0.0,0.0,0.0,0.0,14.0,15.0,11.0,2.0,0.0,0.0,3,3,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,3,0.0,0.0,0.05,0.82,0.0,0.01,0.0,0.03,0.04,0.05,3,0.005,0.0,0.035,0.83,0.0,0.015,0.0,0.03,0.025,0.06,3,0.019155473771367688,0.019590765710074377,0.022178643091787374,0.7876618097190995,0.019417082023753855,0.019371292544473628,0.019461998857610758,0.018952969059380927,0.02356945038628486,0.05064051483616708,3,3.8188506338020204e-07,2.222576464429549e-07,1.9353907676612123e-06,0.9999922157814002,1.9068051202286498e-07,9.432644483673715e-07,2.8379015983279334e-07,8.96667142629596e-07,1.6702374569503028e-06,1.260045403012738e-06
0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,7.0,8.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,16.0,6.0,0.0,0.0,6.0,16.0,10.0,11.0,16.0,0.0,0.0,0.0,0.0,5.0,10.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,4,4,0.1,0.2,0.0,0.0,0.4,0.1,0.1,0.0,0.1,0.0,4,0.07,0.18,0.01,0.0,0.57,0.02,0.06,0.02,0.02,0.05,4,0.055,0.125,0.02,0.005,0.565,0.015,0.07,0.02,0.075,0.05,4,0.02937303557643431,0.0483450253531026,0.017879042457198457,0.0235660967331599,0.6671405635824681,0.018327211120028632,0.02348338681813661,0.017991959062730094,0.13586615548924352,0.018027523807497788,4,4.0068902168182855e-05,0.00022540397402568636,7.321569422122036e-07,3.13676425929398e-06,0.9996207419371592,1.3192302784680314e-06,4.598883568615512e-06,2.5983503244240672e-06,9.569106633515678e-05,5.7087349385369075e-06
0.0,0.0,12.0,8.0,8.0,7.0,0.0,0.0,0.0,3.0,16.0,16.0,11.0,7.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,4.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,11.0,14.0,9.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.01,0.02,0.0,0.01,0.0,0.91,0.04,0.01,0.0,0.0,5,0.0,0.005,0.025,0.005,0.015,0.865,0.02,0.035,0.02,0.01,5,0.014917365752050958,0.015291929698059637,0.015606462813674483,0.015350684403703112,0.015180462412242345,0.8554716855812985,0.017679854568094164,0.019001109977780595,0.01459822144791191,0.016902223345184233,5,1.7963110465336303e-07,2.6689314308362827e-08,4.126413394714555e-08,4.8989508358755556e-08,7.197822249183621e-08,0.9999985233240785,5.575724335936484e-08,1.3105088234001427e-07,7.759863193599659e-07,1.4532919263935963e-07
0.0,0.0,1.0,13.0,14.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,13.0,2.0,0.0,0.0,0.0,2.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.0,16.0,12.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,14.0,5.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,16.0,6.0,0.0,0.0,1.0,14.0,16.0,16.0,16.0,12.0,0.0,0.0,0.0,3.0,12.0,15.0,14.0,7.0,0.0,6,6,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,6,0.0,0.05,0.04,0.0,0.05,0.01,0.84,0.0,0.01,0.0,6,0.01,0.035,0.015,0.005,0.045,0.005,0.845,0.0,0.04,0.0,6,0.015086456789753195,0.01844145166715695,0.050687118272728975,0.015461225161595819,0.01639414280055848,0.04254678645189149,0.7948415593692227,0.01526422242404125,0.01604480520222531,0.015232231860825632,6,2.1654950692747593e-07,4.562294647282016e-06,1.895772494209183e-06,2.2926105749708001e-07,3.730838872952711e-07,1.918430498878932e-06,0.9999905463249681,5.392921693086986e-08,1.4574697161239523e-07,5.8606751817115896e-08
0.0,0.0,0.0,8.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,6.0,10.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,2.0,8.0,11.0,12.0,16.0,8.0,0.0,0.0,8.0,16.0,16.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,0.0,0.0,0.0,0.0,9.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,1.0,0.0,0.0,7,7,0.2,0.1,0.0,0.1,0.2,0.0,0.0,0.4,0.0,0.0,7,0.02,0.13,0.02,0.05,0.19,0.04,0.01,0.31,0.02,0.21,7,0.025,0.1,0.015,0.05,0.215,0.035,0.01,0.245,0.08,0.225,4,0.07881875183860951,0.10955070938299012,0.10828228097228379,0.11099558556115272,0.15917522735491627,0.08100095054344601,0.09151766259735614,0.07823300677775716,0.0775822741706473,0.10484355080084092,9,0.011584045360654787,0.01649217903984175,0.0054277291965703954,0.026210497319716166,0.16356202203721515,0.0091503364618759,0.034585935954454285,0.347079418477571,0.02783137019012543,0.3580764659619752
0.0,0.0,10.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,13.0,13.0,1.0,0.0,0.0,0.0,8.0,11.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,13.0,15.0,13.0,0.0,0.0,0.0,1.0,11.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,15.0,3.0,9.0,10.0,0.0,0.0,0.0,0.0,14.0,6.0,15.0,10.0,0.0,0.0,0.0,0.0,8.0,14.0,7.0,1.0,0.0,0.0,8,8,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.6,0.1,8,0.02,0.01,0.04,0.06,0.01,0.02,0.0,0.05,0.77,0.02,8,0.0,0.05,0.015,0.075,0.02,0.025,0.005,0.035,0.75,0.025,8,0.018423899782107678,0.018139095284178553,0.027247960304878947,0.04602563356232385,0.01852951551511497,0.019932801063726076,0.01861930831675833,0.026620248659521034,0.7597439759069587,0.0467175616044319,8,1.845875851540412e-07,1.407866591280583e-07,5.947491237235379e-07,8.790550759529189e-07,1.3859731538889724e-07,7.984164561799383e-07,2.771318144245336e-07,4.3927624736896066e-07,0.9999890693508011,7.478048921284071e-06
0.0,0.0,9.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,12.0,13.0,16.0,6.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,3.0,7.0,12.0,14.0,16.0,2.0,0.0,0.0,7.0,12.0,12.0,12.0,11.0,0.0,9,3,0.0,0.0,0.1,0.3,0.0,0.2,0.0,0.0,0.1,0.3,9,0.0,0.05,0.03,0.17,0.0,0.06,0.05,0.0,0.01,0.63,9,0.0,0.065,0.05,0.21,0.005,0.135,0.005,0.015,0.025,0.49,9,0.07895072387425338,0.1336946074077484,0.06480762592577768,0.15777948831986904,0.05607231410101861,0.06909353199609129,0.055987020866584525,0.05510970144772545,0.11787405316993398,0.21063093289099752,9,8.614527619825799e-05,0.0009570034656198747,7.59511654347419e-05,0.00035726300095283614,5.3475267014309506e-05,0.0003313003866426627,4.880380704344378e-05,3.182519884701114e-05,0.00015626384182785107,0.9979019685904189
0.0,0.0,10.0,14.0,11.0,3.0,0.0,0.0,0.0,4.0,16.0,13.0,6.0,14.0,1.0,0.0,0.0,4.0,16.0,2.0,0.0,11.0,7.0,0.0,0.0,8.0,16.0,0.0,0.0,10.0,5.0,0.0,0.0,8.0,16.0,0.0,0.0,14.0,4.0,0.0,0.0,8.0,16.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,16.0,1.0,11.0,15.0,0.0,0.0,0.0,0.0,11.0,16.0,12.0,3.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.96,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0,0.7555193902770282,0.014223700388000226,0.01380573828069146,0.014301428025187343,0.013971884140560331,0.12277630252181153,0.023800913448630685,0.01405276858943128,0.013546176856443949,0.014001697472214828,0,0.9999983340465043,3.759964139434674e-08,2.9638998108416618e-08,5.049833925793345e-08,2.0490353002404227e-07,8.496377661539898e-07,2.3899327464463306e-07,2.4083043461948905e-08,3.526242924308674e-08,1.953364731282134e-07
0.0,0.0,2.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,5.0,15.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,16.0,2.0,0.0,0.0,2.0,15.0,13.0,14.0,13.0,2.0,9,9,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.4,9,0.02,0.1,0.03,0.15,0.0,0.01,0.01,0.01,0.02,0.65,9,0.02,0.06,0.07,0.155,0.0,0.01,0.02,0.005,0.02,0.64,9,0.03405530095542784,0.09204055597433776,0.024383527363583304,0.04874955334337768,0.022109445155327662,0.022297775169143667,0.02211999155895754,0.021847758204804262,0.024127345216448992,0.6882687470585913,9,1.2079286152282944e-05,0.00022295885484179622,1.3449199622258545e-05,3.842482309842609e-05,2.16011825224778e-06,3.1518396538506275e-06,2.654077712592627e-06,6.312596900602329e-06,4.9786957506815595e-06,0.9996938305080154
0.0,2.0,13.0,16.0,16.0,16.0,11.0,0.0,0.0,5.0,16.0,10.0,5.0,4.0,1.0,0.0,0.0,6.0,16.0,7.0,3.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,16.0,6.0,0.0,0.0,0.0,3.0,8.0,4.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,0.0,0.0,0.0,0.0,4.0,13.0,16.0,6.0,0.0,0.0,0.0,2.0,16.0,15.0,8.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,5,0.0,0.0,0.0,0.01,0.0,0.98,0.0,0.0,0.0,0.01,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.016402957641427587,0.01673965335228038,0.016234169038883733,0.02470807883908348,0.016649106766111817,0.8156620434796602,0.01671579773950291,0.03745905542988056,0.016042838598427027,0.023386299114742205,5,1.2154573973882166e-08,9.023445506357243e-09,7.039133055111489e-09,2.7528181887910858e-08,2.134945045909213e-08,0.9999997810737566,1.0131096512001126e-08,7.581064336000353e-08,2.5438008775560196e-08,3.045170997967758e-08
0.0,6.0,13.0,5.0,8.0,8.0,1.0,0.0,0.0,8.0,16.0,16.0,16.0,16.0,6.0,0.0,0.0,6.0,16.0,9.0,6.0,4.0,0.0,0.0,0.0,6.0,16.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,4.0,5.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,9.0,0.0,0.0,0.0,1.0,8.0,13.0,15.0,3.0,0.0,0.0,0.0,4.0,16.0,15.0,3.0,0.0,0.0,0.0,5,5,0.0,0.2,0.0,0.1,0.0,0.3,0.0,0.1,0.1,0.2,5,0.0,0.04,0.02,0.08,0.04,0.49,0.01,0.05,0.12,0.15,5,0.015,0.06,0.025,0.05,0.025,0.495,0.005,0.085,0.105,0.135,5,0.06577929271877725,0.0673366096419382,0.06565264405778079,0.06809537450533346,0.06735991867811325,0.32901118644065985,0.06700546927577379,0.11485621127184152,0.07142019629405771,0.08348309711572403,5,6.0972657948703436e-06,7.849112159745757e-06,5.369947142846833e-06,8.409833935983108e-06,4.926866750299229e-05,0.9998020176476902,4.886371507248411e-06,1.2740424371706309e-05,7.242203701153406e-05,3.093869288294506e-05
0.0,0.0,0.0,5.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,5.0,0.0,0.0,0.0,0.0,1.0,15.0,16.0,15.0,11.0,1.0,0.0,0.0,2.0,13.0,14.0,1.0,12.0,9.0,0.0,0.0,0.0,4.0,16.0,7.0,13.0,9.0,0.0,0.0,0.0,0.0,5.0,16.0,15.0,3.0,0.0,6,6,0.0,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.0,0.0,6,0.0,0.01,0.0,0.02,0.01,0.0,0.93,0.0,0.03,0.0,6,0.005,0.0,0.01,0.015,0.03,0.005,0.91,0.005,0.015,0.005,6,0.02046787546953682,0.02089635320028302,0.039559876036443446,0.027270832215952126,0.033429116381427454,0.021028958326957975,0.7647510427028624,0.020785778447815078,0.031045030638176596,0.02076513658054516,6,6.963638668213489e-08,3.267697237068255e-07,1.434776125171417e-06,5.912005730435484e-07,1.125935596015093e-06,9.943731944031357e-08,0.9999956958492621,8.25763883638917e-08,5.355586125680448e-07,3.826001261214905e-08
0.0,3.0,15.0,8.0,8.0,6.0,0.0,0.0,0.0,4.0,16.0,16.0,16.0,13.0,2.0,0.0,0.0,3.0,16.0,9.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,15.0,3.0,0.0,0.0,0.0,0.0,7.0,6.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,0.0,0.0,0.0,0.0,5.0,14.0,15.0,2.0,0.0,0.0,0.0,1.0,15.0,14.0,1.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,5,0.0,0.0,0.0,0.04,0.02,0.85,0.0,0.03,0.02,0.04,5,0.0,0.035,0.005,0.035,0.015,0.79,0.005,0.035,0.045,0.035,5,0.02542946741210259,0.025834951754801577,0.025265269101000225,0.0435874123955216,0.03061174628021799,0.6989153540913187,0.033306912553392465,0.04974273269001169,0.027413216271978107,0.03989293744965505,5,6.303278028857955e-08,2.092083194393597e-07,7.554311494157381e-08,5.127383112949182e-07,6.230665134047621e-07,0.9999976670439441,1.142741489876775e-07,2.0904449001629364e-07,2.7296063913865534e-07,2.5308773785665714e-07
0.0,0.0,6.0,14.0,10.0,2.0,0.0,0.0,0.0,0.0,15.0,15.0,13.0,15.0,3.0,0.0,0.0,2.0,16.0,10.0,0.0,13.0,9.0,0.0,0.0,1.0,16.0,5.0,0.0,12.0,5.0,0.0,0.0,0.0,16.0,3.0,0.0,13.0,6.0,0.0,0.0,1.0,15.0,5.0,6.0,13.0,1.0,0.0,0.0,0.0,16.0,11.0,14.0,10.0,0.0,0.0,0.0,0.0,7.0,16.0,11.0,1.0,0.0,0.0,0,0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0,0.87,0.02,0.01,0.0,0.01,0.0,0.02,0.01,0.03,0.03,0,0.815,0.0,0.025,0.0,0.015,0.02,0.005,0.025,0.045,0.05,0,0.714721376083007,0.03144663447437455,0.03018284271571609,0.03118808406485181,0.03602682993599616,0.03401008424531067,0.030924333686896947,0.030789102532413213,0.029909367808678762,0.030801344452754967,0,0.9999984279281577,4.3572782790161725e-08,8.758948769597087e-08,7.223373336914181e-08,1.483819011899612e-07,2.663248697617847e-07,1.9315030721724456e-07,1.7521467890432403e-07,9.44799387194905e-08,4.91124142523732e-07
0.0,0.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,14.0,7.0,0.0,0.0,0.0,0.0,4.0,16.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,14.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,5.0,8.0,5.0,9.0,14.0,0.0,0.0,0.0,13.0,13.0,15.0,16.0,13.0,0.0,9,5,0.0,0.1,0.1,0.1,0.0,0.4,0.1,0.0,0.0,0.2,5,0.0,0.06,0.14,0.19,0.01,0.32,0.05,0.0,0.06,0.17,5,0.0,0.06,0.09,0.275,0.005,0.33,0.03,0.01,0.035,0.165,5,0.06818039684658524,0.06981815142920092,0.09533722917075074,0.11574807281632421,0.07153661515793787,0.20939493806234633,0.06910233866185105,0.06910085578265414,0.1484729703456749,0.08330843172667457,5,0.0007778932355370877,0.0027143173267424586,0.00656810937780567,0.008504684701116379,0.0009659797145379486,0.9649391874445367,0.0016205015074161981,0.000390639051822558,0.003409720147070047,0.01010896749341486
0.0,0.0,7.0,7.0,13.0,16.0,4.0,0.0,0.0,0.0,13.0,13.0,6.0,12.0,7.0,0.0,0.0,0.0,10.0,4.0,10.0,11.0,1.0,0.0,0.0,0.0,8.0,16.0,10.0,0.0,0.0,0.0,0.0,3.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,11.0,5.0,0.0,0.0,0.0,0.0,4.0,10.0,9.0,8.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,6.0,0.0,0.0,0.0,8,8,0.1,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.5,0.0,8,0.02,0.08,0.06,0.04,0.01,0.15,0.0,0.11,0.45,0.08,8,0.035,0.055,0.01,0.05,0.05,0.13,0.005,0.065,0.545,0.055,8,0.03991978388606254,0.01420850678684958,0.01520395222667436,0.014377012743210378,0.023554848445292917,0.02168171791053363,0.014132959399335144,0.030902454596374012,0.8119353096835362,0.01408345432213136,8,3.4474409959647595e-06,2.1388088954662554e-07,1.1504224394143285e-06,5.178029439870335e-07,2.424264940259221e-06,9.360818552804637e-05,2.039689310868904e-07,3.1153824150121178e-06,0.9998946485773607,6.700735558107839e-07
0.0,1.0,9.0,16.0,13.0,7.0,0.0,0.0,0.0,7.0,14.0,4.0,10.0,12.0,0.0,0.0,0.0,6.0,15.0,9.0,16.0,11.0,0.0,0.0,0.0,0.0,9.0,11.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,13.0,8.0,5.0,14.0,5.0,0.0,0.0,0.0,9.0,14.0,13.0,10.0,1.0,0.0,9,9,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.7,9,0.01,0.0,0.0,0.18,0.0,0.09,0.0,0.0,0.03,0.69,9,0.01,0.005,0.01,0.155,0.0,0.09,0.005,0.0,0.04,0.685,9,0.031266314616507015,0.03331124090189572,0.03276005891385728,0.04251879761008387,0.033406969815481385,0.033601698433698056,0.03334952359982901,0.03298058885984568,0.04748296275211813,0.6793218444966838,9,6.97560309709111e-07,3.956290629931621e-07,2.7295655487393617e-07,1.20413407943725e-05,1.6491091297406178e-07,1.4300751662645086e-05,4.0278544688019515e-07,2.4855211409866116e-07,9.175010841311814e-07,0.9999705580120571
0.0,0.0,11.0,10.0,12.0,4.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,16.0,1.0,0.0,0.0,0.0,7.0,13.0,11.0,16.0,0.0,0.0,0.0,0.0,1.0,16.0,14.0,4.0,0.0,0.0,0.0,0.0,10.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,12.0,7.0,0.0,0.0,0.0,4.0,14.0,4.0,12.0,13.0,0.0,0.0,0.0,1.0,11.0,14.0,12.0,4.0,0.0,0.0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0,0.02,0.02,0.09,0.0,0.0,0.0,0.0,0.87,0.0,8,0.0,0.01,0.045,0.045,0.0,0.005,0.005,0.01,0.88,0.0,8,0.014363039554750365,0.014538752187102292,0.019128908280968287,0.018227177664739504,0.01459915934651862,0.016298654641944767,0.014592668689042736,0.014432737156331789,0.8593428844469221,0.014476018031679559,8,1.4342227144076995e-08,2.8603717245463476e-08,1.500914691519658e-07,8.801640694178949e-07,8.500372704317252e-09,2.4541669859893878e-08,1.4004847726326761e-08,1.2743669322994673e-08,0.9999988154254966,5.15824607419271e-08
