ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,1218,0,1,6,1,1,6,1,1,1
5,1220,9,5,5,5,3,5,5,3,5
2,1224,5,2,7,2,2,2,2,0,2
7,1225,2,7,4,7,7,4,7,7,7
8,1226,0,8,8,8,8,8,8,8,8
0,1227,9,0,0,0,0,0,0,0,0
6,1228,8,6,6,6,6,6,6,6,6
4,1229,2,4,4,4,7,4,4,7,4
0,1231,8,3,0,0,8,0,0,0,0
5,1233,3,2,5,2,8,3,5,2,5
1,1234,3,1,1,1,1,1,1,1,1
9,1236,7,9,8,0,0,0,9,1,0
3,1239,1,3,3,3,3,3,3,3,3
2,1240,0,4,4,4,4,4,2,4,4
8,1241,3,8,8,8,8,8,8,8,8
1,1245,7,1,1,1,1,1,1,1,1
8,1249,4,8,1,8,8,8,8,8,8
4,1252,6,4,4,4,4,4,4,4,4
8,1253,3,8,8,8,8,8,8,8,8
7,1255,1,3,3,3,3,3,3,3,3
3,1256,9,5,3,3,5,3,3,3,3
8,1257,5,8,8,8,8,8,8,8,8
5,1258,1,5,5,5,5,5,5,5,5
4,1260,7,4,6,4,4,4,4,4,4
2,1262,2,2,2,2,2,2,2,2,2
5,1265,9,3,4,6,6,4,8,6,3
5,1266,8,5,5,5,5,5,5,5,5
7,1268,1,7,7,7,7,7,7,7,7
5,1271,3,5,5,5,5,5,5,5,5
0,1272,0,0,0,0,0,0,0,0,0
3,1274,5,3,9,6,6,2,3,6,3
0,1275,3,2,2,2,0,2,0,2,2
5,1279,8,2,7,2,4,7,0,0,5
4,1281,2,4,4,4,4,4,4,4,4
9,1282,2,9,9,9,9,9,9,9,9
1,1283,8,3,1,3,6,1,1,6,1
3,1287,5,2,4,6,4,4,3,4,2
9,1289,9,9,9,9,9,9,9,9,9
1,1293,6,1,1,1,1,1,1,1,1
8,1295,7,8,9,8,8,8,8,8,8
8,1296,8,8,8,8,8,8,8,8,8
9,1300,0,9,1,9,9,1,9,8,9
0,1305,6,0,0,0,0,0,0,0,0
0,1306,0,0,6,0,0,0,0,0,0
0,1308,3,1,0,1,1,1,0,1,0
0,1310,1,0,3,0,3,3,0,3,0
8,1312,4,4,8,8,8,8,8,8,8
6,1313,9,6,6,6,6,6,6,6,6
7,1314,4,7,7,7,7,7,7,7,7
7,1317,8,7,2,7,7,7,7,5,7
8,1319,0,8,0,8,8,8,8,4,8
2,1321,4,4,6,4,4,7,7,4,4
0,1322,2,0,0,0,0,0,0,0,0
5,1325,9,7,2,7,4,2,5,7,5
4,1327,1,4,4,4,4,4,4,4,4
9,1330,1,9,9,9,9,9,9,9,9
9,1334,7,1,9,1,9,9,9,9,9
7,1335,9,7,7,7,7,7,7,7,7
9,1336,5,9,9,9,9,9,9,9,9
0,1338,7,0,5,0,0,5,0,3,0
4,1341,7,4,4,4,4,4,4,4,4
7,1343,6,7,7,7,7,7,7,7,7
7,1344,5,7,7,7,7,7,7,7,7
4,1346,7,4,3,4,4,3,4,4,4
3,1347,4,3,2,5,5,2,5,2,3
5,1352,2,5,2,5,5,5,5,5,5
6,1357,1,6,6,6,6,6,6,6,6
6,1358,4,6,6,6,6,6,6,6,6
2,1365,1,2,6,2,2,6,2,2,2
7,1367,7,7,7,7,7,7,7,7,7
3,1368,0,3,8,3,4,3,3,3,3
5,1370,9,5,5,5,0,5,5,5,5
7,1371,6,7,7,7,7,7,7,7,7
9,1375,8,9,9,9,9,9,9,9,9
9,1376,0,9,8,9,9,8,9,9,9
8,1377,2,8,8,8,8,8,8,8,8
7,1378,3,5,5,5,5,5,7,5,5
5,1379,5,3,4,4,3,4,5,4,5
4,1382,5,4,7,4,4,7,4,7,4
1,1384,0,1,1,1,1,1,1,1,1
0,1387,3,0,0,0,0,0,0,0,0
4,1389,4,5,4,4,5,4,4,5,5
2,1392,3,2,7,2,2,7,2,2,2
0,1393,8,0,9,0,0,0,0,0,0
7,1394,9,5,3,3,3,3,7,5,7
7,1396,6,4,4,3,5,4,4,4,3
1,1397,0,1,1,1,1,1,1,1,1
1,1398,5,1,1,1,1,1,1,1,1
3,1400,5,7,3,3,3,3,3,3,3
0,1404,0,0,0,0,2,0,0,0,0
4,1405,5,6,3,6,6,3,6,3,3
7,1409,3,7,8,7,8,8,7,7,7
9,1411,9,9,9,9,9,9,9,9,9
2,1412,0,2,2,2,2,2,2,2,2
0,1413,2,0,0,0,0,0,0,0,0
3,1415,4,4,2,4,4,4,3,4,3
1,1423,3,1,1,1,1,1,1,1,1
4,1425,8,4,2,4,2,2,4,2,4
2,1426,1,2,4,2,2,2,2,2,2
5,1428,3,3,0,5,0,0,5,5,5
2,1433,0,2,2,2,2,2,2,6,2
5,1436,4,5,2,5,5,5,5,5,5
1,1437,0,1,1,1,1,1,1,1,1
6,1438,5,6,6,6,6,6,6,6,6
0,1440,4,2,0,0,0,0,0,0,0
7,1441,4,7,7,7,7,4,7,7,7
8,1444,7,5,8,7,4,8,8,4,5
9,1445,4,9,9,9,9,9,9,9,9
2,1446,4,4,4,4,4,4,2,4,2
6,1447,8,2,6,6,6,6,6,6,6
1,1448,7,1,1,1,1,1,1,1,1
5,1449,8,5,5,5,9,5,5,9,5
4,1453,9,4,4,4,9,4,4,4,4
4,1454,5,4,4,4,4,4,4,4,4
1,1455,0,1,9,1,8,9,1,1,1
8,1456,3,8,8,8,8,8,8,8,8
9,1461,8,9,6,9,9,6,9,9,9
3,1462,6,3,3,3,3,3,3,3,3
6,1463,4,6,9,6,6,1,6,6,6
8,1464,9,8,8,8,8,8,8,8,8
5,1465,9,5,5,5,5,5,5,5,5
0,1469,2,0,0,0,0,0,0,0,0
9,1471,7,9,9,9,9,9,9,9,9
0,1472,3,0,0,0,0,0,0,0,0
4,1473,9,4,4,4,4,4,4,4,4
8,1477,1,8,8,8,8,8,8,8,8
8,1479,4,8,8,8,8,8,8,8,8
6,1481,8,6,6,6,6,6,6,6,6
8,1483,3,8,8,8,8,8,8,8,8
8,1484,0,8,8,8,0,8,8,0,8
2,1486,9,7,7,7,4,7,2,7,7
2,1487,1,3,3,3,6,3,2,3,2
9,1489,5,9,9,9,9,9,9,9,9
2,1490,5,2,2,2,5,2,2,5,2
4,1492,9,5,5,4,4,5,4,4,4
5,1494,6,6,5,3,3,5,5,5,5
6,1497,2,6,3,6,2,2,6,6,6
1,1498,6,1,1,1,1,1,1,1,1
8,1499,3,8,3,1,8,8,8,1,8
5,1502,8,5,7,5,5,7,5,5,4
9,1506,2,9,9,9,9,9,9,9,9
7,1508,1,7,7,7,7,7,7,7,7
6,1509,8,6,6,6,4,6,6,4,6
7,1512,7,4,4,4,4,4,7,4,4
6,1514,3,6,6,6,6,6,6,6,6
9,1516,1,9,9,9,9,9,9,9,9
9,1520,8,1,1,1,1,1,1,1,1
2,1521,4,2,2,2,2,2,2,2,2
9,1523,2,9,9,9,9,9,9,9,9
3,1524,0,3,3,3,3,3,3,3,3
2,1526,9,2,2,3,2,2,2,6,2
3,1527,2,4,2,3,3,2,3,4,3
0,1531,9,0,0,0,5,0,0,0,0
2,1532,1,2,0,2,0,0,2,2,2
5,1534,9,5,3,2,2,3,5,2,5
9,1537,0,9,9,9,9,9,9,9,9
1,1540,6,1,1,1,1,1,1,1,1
8,1546,1,8,8,8,8,8,8,8,8
1,1547,2,1,1,1,1,1,1,1,1
5,1548,8,3,5,5,9,3,5,2,5
3,1549,2,3,1,3,3,3,3,3,3
3,1551,5,3,5,3,3,3,3,3,3
3,1552,5,3,0,3,3,0,3,3,3
7,1553,6,7,6,9,4,4,7,9,7
5,1554,8,5,5,5,5,5,5,5,5
9,1559,6,9,9,9,9,9,9,9,9
6,1560,2,6,6,6,6,6,6,6,6
5,1561,0,5,5,5,5,5,5,5,5
8,1565,8,8,8,8,8,8,8,8,8
3,1567,8,4,6,6,6,6,6,6,3
5,1569,2,3,5,3,3,5,5,3,5
4,1570,1,4,4,4,4,4,4,4,4
9,1571,9,9,9,9,9,9,9,9,9
0,1573,3,8,0,0,8,0,0,0,0
3,1574,7,3,3,3,3,3,3,3,3
9,1575,7,9,9,9,9,9,9,9,9
7,1576,8,7,7,7,7,7,7,7,7
2,1577,3,2,2,2,2,2,2,2,2
3,1578,1,3,7,3,3,6,3,3,5
6,1581,9,6,6,6,6,6,6,6,6
4,1582,9,4,7,7,7,7,4,7,4
9,1583,0,8,9,9,8,9,9,8,9
2,1590,6,2,2,2,2,2,2,2,2
2,1591,6,2,2,2,2,2,2,2,2
1,1593,4,1,1,1,1,1,1,1,1
0,1594,7,0,0,0,0,0,0,0,0
5,1595,4,3,3,3,3,3,5,3,3
4,1597,7,3,3,3,7,3,4,6,2
5,1598,8,4,3,4,3,3,5,4,4
7,1599,9,7,7,7,7,7,7,7,7
9,1600,0,9,9,9,9,9,9,9,9
4,1603,6,4,4,4,4,4,4,4,4
1,1604,8,1,1,1,1,1,1,1,1
0,1605,2,0,0,0,0,0,0,0,0
8,1608,7,8,8,8,8,8,8,8,8
7,1613,4,7,2,7,7,2,7,7,7
9,1614,4,9,9,9,9,9,9,9,9
1,1615,9,1,1,1,1,1,1,1,1
9,1618,6,1,9,9,1,9,9,1,9
4,1619,1,4,4,4,4,4,4,4,4
2,1623,8,2,4,2,0,4,2,0,2
9,1628,5,9,9,9,9,9,9,9,9
1,1631,1,1,1,1,1,1,1,1,1
0,1633,6,0,0,0,0,0,0,0,0
0,1634,2,0,0,0,0,0,0,0,0
8,1635,4,8,8,8,8,8,8,8,8
6,1636,5,6,4,6,6,6,6,6,6
2,1637,1,2,0,2,0,0,2,2,2
0,1639,7,0,0,0,0,0,0,0,0
4,1642,6,4,6,4,4,4,4,2,4
2,1643,6,2,1,2,2,2,2,2,2
6,1644,1,6,6,6,1,6,6,1,6
9,1645,3,0,0,0,1,0,1,1,0
8,1646,9,8,8,8,8,8,8,8,8
0,1647,7,3,6,0,7,6,0,4,0
4,1649,1,4,4,4,4,4,4,4,4
1,1651,7,1,1,1,1,1,1,1,1
3,1652,7,5,9,5,7,9,3,4,5
3,1655,8,5,3,5,5,3,3,5,3
2,1656,7,4,4,4,4,4,2,3,4
9,1658,6,9,7,9,9,7,9,9,9
4,1659,0,4,4,4,5,4,4,4,4
7,1660,4,7,7,7,7,7,7,7,7
1,1662,1,1,1,1,1,1,1,1,1
2,1663,7,2,2,2,2,2,2,2,2
2,1668,2,2,2,2,2,2,2,2,2
5,1669,4,5,7,5,3,5,5,3,5
8,1671,3,8,8,8,8,8,8,8,8
3,1672,0,3,3,3,6,3,3,3,3
4,1676,9,6,6,6,6,6,4,6,6
5,1677,1,2,3,6,5,3,5,5,5
5,1678,6,3,5,5,5,5,5,5,3
9,1683,9,1,1,1,1,1,9,1,1
3,1686,5,2,2,2,7,2,3,7,2
3,1687,6,3,0,3,7,0,3,8,3
9,1688,7,9,9,9,9,9,9,9,9
9,1690,5,9,9,9,9,9,9,9,9
4,1693,7,4,7,4,4,7,4,4,4
3,1697,4,2,2,2,2,2,3,2,2
6,1698,3,6,6,6,6,6,6,6,6
8,1699,3,8,1,8,8,8,8,8,8
2,1701,0,2,2,2,5,2,2,2,2
4,1702,1,4,4,4,4,4,4,4,4
3,1703,0,4,0,3,3,0,3,0,3
5,1705,9,5,0,5,7,0,5,5,5
1,1706,1,1,1,1,1,1,1,1,1
5,1707,7,3,5,5,5,5,5,6,5
5,1709,8,5,5,5,5,5,5,5,5
8,1710,0,8,8,8,0,8,8,8,8
7,1715,2,7,7,7,7,7,7,7,7
6,1717,4,5,5,3,3,3,6,3,6
7,1718,0,7,5,7,7,5,7,7,5
6,1722,5,6,6,6,6,6,6,6,6
2,1725,7,2,2,2,2,2,2,2,2
5,1726,1,5,5,5,5,5,5,5,5
3,1727,8,3,3,3,3,3,3,3,3
3,1728,9,5,3,5,5,5,3,5,5
9,1729,5,9,9,9,9,9,9,9,9
6,1730,7,3,3,6,6,3,6,4,6
3,1731,7,5,6,5,5,3,3,5,5
0,1732,0,0,0,0,0,0,0,0,0
4,1733,8,4,4,4,4,4,4,4,4
5,1734,5,5,5,5,5,5,5,5,5
7,1735,2,7,7,7,7,7,7,7,7
3,1736,0,3,3,3,3,3,3,3,3
9,1738,8,9,9,9,8,9,9,9,9
7,1742,2,7,7,7,7,7,7,7,7
6,1747,6,6,6,6,6,6,6,6,6
3,1749,4,3,3,3,3,3,3,3,3
7,1751,8,7,7,7,7,7,7,7,7
7,1754,4,7,7,7,7,7,7,7,7
8,1755,8,8,8,8,8,8,8,8,8
4,1757,5,7,6,7,4,4,4,7,7
0,1758,0,0,0,0,0,0,0,0,0
8,1759,9,0,8,0,0,0,8,0,0
0,1761,9,9,9,9,1,9,0,1,0
8,1762,2,1,1,1,1,1,8,1,1
8,1764,1,8,4,1,8,1,8,1,8
2,1765,6,2,2,2,2,2,2,2,2
9,1766,3,9,0,9,9,9,9,9,9
5,1767,5,3,7,3,5,3,5,3,5
4,1768,0,3,3,3,3,3,7,3,3
3,1769,6,3,3,3,3,3,3,3,3
4,1772,2,4,4,4,7,4,4,7,4
7,1773,3,7,4,7,7,7,7,7,7
9,1775,9,9,9,9,9,9,9,9,9
0,1777,9,0,0,0,0,0,0,0,0
4,1779,1,4,4,4,4,4,4,4,4
5,1780,6,4,4,4,7,4,5,7,4
0,1782,6,0,0,0,0,0,0,0,0
3,1783,5,6,6,6,3,6,3,6,6
7,1787,8,0,9,0,9,9,7,0,7
4,1788,1,4,4,4,4,4,4,4,4
4,1789,1,4,4,4,4,7,4,4,4
6,1790,3,6,6,6,6,6,6,6,6
9,1793,7,9,9,9,9,9,9,9,9
4,1794,1,5,6,7,5,4,4,5,4
1,1795,0,1,1,1,1,1,1,1,1
1,1796,7,1,1,1,1,1,1,1,1
5,1797,0,5,5,5,5,5,5,5,5
9,1799,5,9,9,9,9,9,9,9,9
6,1800,3,6,6,6,6,6,6,6,6
0,1803,4,0,0,0,1,0,0,0,0
2,1805,1,2,7,2,3,4,2,2,2
6,1806,2,6,1,6,6,6,6,6,6
5,1809,7,5,5,5,5,5,5,5,5
5,1810,8,5,5,5,6,5,5,6,5
6,1811,4,6,6,6,6,6,6,6,6
8,1812,0,8,8,8,8,8,8,8,8
0,1815,6,0,0,0,0,0,0,0,0
7,1822,7,7,7,7,7,7,7,7,7
2,1824,2,2,8,2,4,2,2,4,2
3,1826,1,3,6,6,9,3,3,6,3
3,1827,8,3,3,5,5,3,3,5,3
6,1828,9,6,6,6,6,6,6,6,6
1,1829,5,1,1,1,1,1,1,1,1
8,1830,2,8,8,8,8,8,8,8,8
3,1832,2,5,5,3,3,3,3,3,3
2,1836,9,2,6,2,2,6,2,2,2
9,1837,1,9,9,9,9,9,9,9,9
4,1838,4,6,5,3,3,5,3,3,4
8,1840,4,8,8,8,8,8,8,8,8
8,1844,2,8,4,8,4,8,8,9,8
6,1846,1,6,6,6,6,6,6,6,6
1,1848,8,0,0,0,1,0,1,0,1
2,1849,1,2,2,2,5,2,2,2,2
3,1851,6,2,9,3,3,9,3,3,3
9,1854,9,6,4,0,0,6,9,7,9
8,1856,4,8,8,8,8,8,8,8,8
7,1857,1,7,5,7,7,5,7,7,7
2,1859,5,2,0,2,3,0,2,3,2
2,1860,0,2,2,2,2,2,2,2,2
1,1861,7,1,1,1,9,1,1,1,1
8,1862,2,8,4,8,8,8,8,8,8
0,1863,4,4,0,0,6,0,0,4,0
0,1865,8,0,1,0,0,1,0,0,0
9,1866,3,9,9,9,1,9,9,9,9
2,1867,6,2,2,2,3,2,2,2,2
0,1869,5,0,0,0,0,0,0,0,0
1,1871,1,1,1,1,1,1,1,1,1
6,1872,9,4,2,4,2,4,6,6,6
3,1873,4,3,8,5,3,5,3,3,3
8,1880,6,8,8,8,8,8,8,8,8
3,1882,3,3,1,3,3,1,3,3,3
8,1884,9,8,8,8,8,8,8,8,8
2,1886,7,3,4,5,2,2,2,2,2
1,1888,4,8,3,1,8,3,1,1,1
5,1889,6,5,5,5,5,5,5,5,5
0,1892,6,8,3,8,0,3,0,0,0
1,1893,9,1,1,9,9,1,1,9,1
9,1895,9,9,9,9,9,1,9,9,9
4,1896,0,4,4,4,7,4,4,4,4
3,1898,4,3,3,3,3,3,3,3,3
4,1899,8,4,4,4,4,4,4,4,4
2,1900,6,2,7,2,2,7,2,2,2
8,1901,9,8,8,8,8,8,8,8,8
7,1902,8,7,7,7,7,7,7,7,7
2,1906,6,2,2,2,2,2,2,2,2
9,1907,8,9,9,9,9,9,9,9,9
5,1910,9,5,5,5,5,5,5,5,5
5,1911,6,5,8,5,5,5,5,5,5
3,1913,9,5,5,3,3,5,3,5,3
3,1914,6,3,5,3,3,5,3,5,3
5,1915,1,5,5,5,5,5,5,5,5
5,1916,7,5,5,5,5,5,5,9,5
7,1918,6,7,7,7,7,7,7,7,7
8,1919,8,8,8,8,8,8,8,8,8
5,1920,3,5,5,5,3,5,5,5,5
3,1921,5,5,4,4,4,4,3,6,5
9,1923,5,9,9,9,9,9,9,9,9
0,1924,1,0,8,0,0,0,0,0,0
2,1925,7,9,9,9,9,9,7,9,2
5,1928,0,5,6,3,5,6,5,3,5
0,1930,6,0,0,0,0,0,0,0,0
8,1931,1,8,8,8,8,8,8,8,8
0,1932,4,9,9,9,9,9,7,9,0
1,1933,0,1,1,1,1,1,1,1,1
6,1934,9,2,6,2,6,6,6,6,6
8,1936,8,8,0,8,0,8,8,8,8
9,1939,7,9,9,9,9,9,9,9,9
2,1940,7,2,2,2,2,2,2,2,2
1,1947,1,1,1,1,0,1,1,0,1
3,1948,9,3,3,3,3,3,3,5,3
4,1949,1,4,0,4,4,4,4,4,4
4,1950,7,6,6,6,4,6,4,6,6
4,1951,2,4,2,6,4,6,4,6,2
9,1954,9,9,9,9,9,9,9,9,9
4,1955,4,4,4,4,4,4,4,4,4
6,1956,8,6,6,6,6,6,6,6,6
5,1957,1,5,3,3,3,3,5,3,3
9,1960,3,9,9,9,0,9,9,9,9
3,1962,4,3,3,3,3,3,3,3,5
6,1965,3,6,6,6,6,6,6,6,6
4,1966,5,4,6,4,6,6,4,4,4
7,1967,3,7,7,7,7,7,7,7,7
9,1968,0,9,9,9,9,9,9,9,9
3,1969,9,9,9,9,3,9,3,9,3
6,1970,9,3,6,4,4,6,6,4,3
1,1971,2,1,1,1,1,1,1,1,1
8,1972,0,1,1,3,1,1,8,1,8
0,1974,3,0,0,0,0,0,0,2,0
5,1977,7,7,7,7,7,7,5,7,7
6,1979,5,2,2,4,2,4,6,3,4
4,1980,6,4,4,4,4,4,4,3,4
3,1982,3,3,3,3,3,3,3,3,3
1,1984,6,1,1,1,1,1,1,1,1
1,1985,5,8,8,8,8,8,1,8,8
9,1988,5,9,9,9,9,9,9,9,9
6,1989,3,6,6,6,6,6,6,6,6
3,1990,6,5,5,5,5,5,3,5,3
1,1992,2,1,1,1,1,1,1,1,1
9,1993,2,9,1,1,1,1,9,1,9
7,1994,3,7,7,7,7,7,7,7,7
8,1998,4,8,8,8,8,8,8,8,8
9,1999,7,9,9,9,9,9,9,9,9
8,2000,3,8,8,8,8,8,8,8,8
1,2001,7,1,1,1,8,1,1,8,1
5,2003,0,3,4,3,3,4,5,3,3
2,2006,2,0,0,0,3,0,2,3,2
3,2007,4,3,4,3,7,4,3,3,3
3,2008,2,5,3,5,5,3,3,5,3
9,2009,0,9,9,9,9,9,9,9,9
8,2010,3,8,8,8,8,8,8,8,8
3,2011,0,5,3,3,3,3,3,3,3
2,2012,2,2,0,2,2,0,2,2,2
4,2018,5,4,3,4,4,4,4,4,4
2,2020,8,2,2,2,5,2,2,2,2
5,2021,2,5,3,4,5,4,5,5,5
8,2022,2,8,8,8,8,8,8,8,8
8,2023,9,8,8,0,0,8,8,0,8
3,2025,9,3,3,3,3,3,3,3,3
6,2029,5,8,8,8,6,8,6,8,8
3,2030,8,5,5,3,3,5,3,3,3
7,2031,2,7,4,7,7,4,7,7,7
2,2032,4,2,4,2,2,2,2,2,2
9,2033,3,9,9,9,9,9,9,9,9
2,2035,7,0,0,0,2,0,2,2,0
7,2036,0,7,7,7,7,7,7,7,7
1,2037,8,1,1,1,1,1,1,1,1
9,2038,6,9,9,9,9,9,9,9,9
6,2039,9,6,5,6,6,6,6,6,6
1,2041,1,1,1,1,1,1,1,9,1
7,2046,2,7,7,7,7,7,7,7,7
1,2048,2,1,1,1,1,1,1,1,1
3,2049,7,3,3,3,3,3,3,3,3
9,2051,9,1,1,9,1,1,9,9,9
4,2053,6,4,7,4,4,4,4,4,4
1,2054,0,1,1,1,1,1,1,1,1
1,2055,6,1,1,1,1,1,1,1,1
1,2060,2,1,1,1,1,1,1,1,1
0,2062,7,0,8,8,0,8,0,8,0
8,2064,4,8,8,8,8,8,8,9,8
6,2066,2,6,6,6,6,6,6,6,6
7,2069,2,6,6,4,4,4,7,4,2
2,2074,6,3,3,3,3,7,2,3,2
9,2075,7,9,9,9,9,9,9,9,9
7,2076,0,7,7,7,7,7,7,7,7
9,2077,6,9,9,9,9,9,9,9,9
5,2079,2,5,5,5,5,5,5,5,5
6,2082,1,6,6,6,6,6,6,6,6
6,2085,6,6,6,6,6,6,6,6,6
1,2089,3,8,0,9,1,8,1,9,1
9,2091,0,9,9,9,9,9,9,9,9
1,2093,5,1,4,1,1,1,1,1,1
5,2099,2,5,5,5,5,5,5,5,5
9,2102,0,9,9,9,9,9,9,9,9
2,2104,3,2,2,2,2,2,2,7,2
7,2106,4,7,7,7,7,7,7,7,7
2,2107,6,2,0,0,0,0,2,0,2
1,2108,2,9,9,9,9,9,1,9,1
0,2109,3,0,8,0,8,0,0,0,0
1,2111,0,1,1,1,1,1,1,1,1
0,2112,6,0,0,0,0,0,0,0,0
2,2114,3,3,2,3,2,2,2,3,2
7,2116,9,7,7,7,7,7,7,7,7
0,2118,3,0,8,0,0,0,0,0,0
7,2120,3,7,7,7,7,7,7,7,7
7,2121,5,7,5,7,7,4,7,7,7
4,2124,9,2,2,2,2,2,4,2,2
7,2126,0,7,7,7,7,7,7,7,7
9,2127,2,9,9,9,9,9,9,9,9
7,2128,7,7,7,7,7,7,7,7,7
7,2130,5,7,7,7,7,7,7,4,7
8,2132,6,8,8,8,8,8,8,8,8
4,2133,4,3,2,3,3,3,4,3,4
9,2134,2,1,8,9,1,1,9,9,9
7,2138,0,7,5,7,3,3,7,3,7
8,2141,3,8,8,8,8,8,8,8,8
0,2142,3,0,0,0,0,0,0,0,0
3,2143,4,3,5,3,3,3,3,3,3
4,2144,3,4,6,4,2,4,4,4,4
1,2145,7,1,1,1,1,1,1,1,1
0,2146,6,0,0,0,0,0,0,0,0
4,2148,0,7,4,4,7,4,4,4,4
9,2150,8,9,9,9,9,9,9,9,9
4,2153,9,4,4,4,4,4,4,4,4
1,2154,0,9,9,1,1,9,1,1,1
2,2155,9,3,6,3,2,3,2,2,3
9,2156,1,9,9,9,9,9,9,9,9
6,2157,3,6,6,6,6,6,6,6,6
0,2159,5,0,0,0,0,0,0,4,0
9,2162,0,9,9,9,9,9,9,9,9
9,2166,4,9,9,9,9,9,9,9,9
2,2168,8,2,2,2,2,2,2,2,2
3,2171,0,6,5,6,3,5,3,6,6
8,2172,8,8,8,8,8,8,8,8,8
5,2174,8,3,3,5,3,3,5,3,5
6,2176,1,3,0,3,3,2,6,3,6
7,2179,4,7,7,7,7,7,7,7,7
7,2180,6,5,5,5,7,5,7,7,7
9,2182,0,9,9,9,9,9,9,9,9
4,2183,1,4,4,4,4,4,4,4,4
9,2186,8,9,9,9,9,9,9,9,9
5,2188,9,5,5,3,5,5,5,5,5
0,2189,0,0,0,0,0,0,0,0,0
0,2194,5,0,0,0,0,0,0,0,0
4,2195,8,4,4,4,4,4,4,4,4
9,2196,4,9,9,9,9,9,9,9,9
0,2200,0,0,0,0,0,0,0,0,0
7,2201,9,7,7,7,7,7,7,7,7
4,2203,6,4,4,4,4,4,4,4,4
7,2207,6,7,7,7,5,7,7,3,7
3,2209,1,3,5,3,3,3,3,3,3
2,2211,0,2,2,2,2,2,2,2,2
4,2213,0,4,4,4,4,4,4,4,4
8,2214,8,8,8,8,8,8,8,8,8
3,2216,8,3,2,5,5,5,3,3,5
1,2221,5,9,9,9,1,9,1,9,1
7,2222,1,7,7,7,0,7,7,0,7
5,2225,0,5,5,5,5,5,5,5,5
3,2226,3,3,5,3,2,5,3,5,3
2,2228,8,2,2,2,6,2,2,6,2
5,2229,0,5,0,5,5,0,5,5,5
4,2230,1,4,4,4,4,4,4,4,4
9,2233,1,9,9,9,9,9,9,9,9
5,2235,0,3,6,3,3,3,5,3,3
6,2236,4,3,6,6,3,6,6,3,6
6,2237,9,6,6,6,6,6,6,6,6
3,2239,3,5,5,5,5,5,3,3,5
4,2241,0,4,6,6,3,4,4,4,4
3,2245,3,3,5,2,2,2,3,2,3
4,2247,7,4,4,4,7,4,4,4,4
2,2248,2,2,2,2,2,2,2,2,2
2,2250,1,2,2,2,0,2,2,0,2
3,2251,3,3,3,3,3,3,3,3,3
9,2252,3,9,1,9,9,9,9,9,9
3,2253,8,5,3,5,5,3,3,5,3
6,2256,8,3,1,2,2,1,6,2,6
0,2257,2,7,0,7,3,0,0,7,0
0,2258,3,0,1,4,0,1,0,4,0
4,2259,0,4,7,4,2,2,4,4,4
6,2260,4,6,6,6,6,6,6,6,6
1,2261,7,1,1,1,1,1,1,1,1
6,2266,6,2,6,2,2,6,6,2,6
7,2267,3,7,7,7,7,7,7,7,7
8,2268,4,8,0,0,0,0,8,0,8
1,2270,0,1,1,1,1,1,1,1,1
4,2274,7,4,4,4,7,4,4,4,4
2,2281,9,2,2,2,2,2,2,2,2
4,2284,8,4,4,4,4,4,4,4,4
9,2285,6,9,9,9,9,9,9,9,9
0,2286,0,0,0,0,0,0,0,0,0
2,2287,1,2,2,2,2,2,2,2,2
4,2288,5,4,6,4,4,4,4,4,4
7,2291,5,7,5,7,7,7,7,7,7
0,2293,7,0,0,0,0,0,0,0,0
3,2294,1,3,3,3,9,3,3,9,3
6,2295,5,6,6,6,6,6,6,6,6
0,2299,1,0,0,0,0,0,0,0,0
8,2300,8,8,8,8,8,8,8,8,8
0,2304,8,0,0,0,0,0,0,0,0
2,2307,4,2,2,2,2,2,2,2,2
0,2308,8,0,0,0,0,0,0,0,0
7,2309,4,7,7,7,4,7,7,7,7
9,2311,1,9,9,9,9,9,9,9,9
2,2313,8,6,6,6,6,4,2,6,2
9,2315,2,9,9,9,9,9,9,9,9
0,2317,3,0,1,2,3,2,0,3,0
4,2318,5,4,4,4,4,4,4,4,4
7,2319,2,7,4,7,3,3,7,7,7
0,2320,4,0,0,0,0,0,0,0,0
2,2322,2,2,2,2,2,2,2,2,2
7,2323,0,7,7,7,7,7,7,7,7
7,2325,7,7,7,7,7,7,7,7,7
0,2326,0,0,0,0,0,0,0,0,0
6,2328,0,6,6,6,6,6,6,6,6
5,2336,0,5,6,5,2,6,5,2,5
5,2338,9,5,5,5,5,5,5,5,5
6,2339,3,6,6,6,6,6,6,6,6
8,2340,8,8,8,8,8,8,8,8,8
7,2341,2,7,7,7,7,7,7,7,7
4,2343,7,4,4,4,4,4,4,4,4
7,2344,1,7,7,7,4,7,7,7,7
6,2345,1,3,5,3,6,3,6,5,5
6,2347,2,3,6,3,4,6,6,3,6
9,2348,3,9,9,9,9,9,9,9,9
1,2349,9,1,1,1,1,1,1,1,1
0,2350,5,0,0,0,0,0,0,0,0
6,2351,8,4,4,4,4,4,6,4,4
6,2354,7,6,6,6,6,6,6,6,6
5,2355,1,5,7,5,5,7,5,3,5
5,2357,4,3,7,3,9,7,5,9,3
1,2358,6,1,1,1,1,1,1,1,1
7,2359,0,4,6,4,3,4,7,3,4
6,2363,5,6,6,6,6,6,6,6,6
