ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
Other_Faults,1817,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1818,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1819,9,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults,Bumps,Other_Faults
Other_Faults,1820,8,Pastry,Pastry,Pastry,Pastry,Pastry,Other_Faults,Pastry,Other_Faults
Other_Faults,1824,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1827,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1828,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1829,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1830,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1832,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1837,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1838,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1839,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1841,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1842,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1843,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1845,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1846,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1847,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1850,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1851,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1852,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1854,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1855,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1856,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1857,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1859,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1860,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1861,5,Bumps,Other_Faults,Other_Faults,Bumps,Bumps,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1862,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1863,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1866,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1867,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1869,6,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults,Bumps,Other_Faults
Other_Faults,1870,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1871,6,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults,Bumps,Other_Faults
Other_Faults,1872,3,Bumps,Bumps,Bumps,Bumps,Bumps,Other_Faults,Bumps,Bumps
Other_Faults,1873,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1874,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1876,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1877,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1878,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1879,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1882,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1887,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1888,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1889,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1890,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1892,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1893,9,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1895,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1898,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1899,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1900,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1904,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1907,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1908,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1911,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1912,0,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1916,8,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1917,5,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1918,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1920,7,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1922,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1923,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1925,6,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1927,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1929,7,Other_Faults,Other_Faults,Bumps,Bumps,Bumps,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1930,3,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1933,4,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1934,2,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1935,1,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1939,9,K_Scratch,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults,Other_Faults
Other_Faults,1940,5,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps,Bumps
