ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,1208,0,2,2,2,2,2,2,2,2
2,1210,2,2,2,2,2,2,2,2,2
2,1211,5,2,2,2,2,2,2,1,2
2,1212,8,2,2,2,2,2,2,2,2
2,1215,0,2,2,2,2,2,2,2,2
2,1219,3,2,2,2,2,2,2,2,2
2,1220,3,2,2,2,2,2,2,2,2
2,1221,0,2,2,2,2,2,2,2,2
2,1222,3,2,2,2,2,2,2,2,2
2,1223,0,2,2,2,2,2,2,2,2
2,1226,2,2,2,2,2,2,2,2,2
2,1227,9,2,2,2,2,2,2,2,2
1,1228,4,2,2,2,2,2,2,2,2
2,1229,2,2,2,2,2,2,2,2,2
2,1230,7,2,2,2,2,2,2,2,2
2,1235,0,2,2,2,2,2,2,2,2
2,1236,3,2,2,2,2,2,2,2,2
2,1237,8,2,2,2,2,2,2,2,2
2,1239,6,2,2,2,2,2,2,2,2
2,1240,6,2,2,2,2,2,2,2,2
2,1242,4,2,2,2,2,2,2,2,2
2,1244,1,2,2,2,2,2,2,2,2
2,1249,6,2,2,2,2,2,2,2,2
2,1253,7,2,2,2,2,2,2,2,2
2,1254,4,2,2,2,2,2,2,2,2
2,1255,8,2,2,2,2,2,2,2,2
2,1257,3,2,2,2,2,2,2,2,2
2,1258,3,2,2,2,2,2,2,2,2
2,1260,8,2,2,2,2,2,2,2,2
2,1262,5,2,2,2,2,2,2,2,2
2,1263,5,2,2,2,2,2,2,2,2
2,1267,8,2,2,2,2,2,2,2,2
2,1268,3,2,2,2,2,2,2,2,2
2,1269,1,2,2,2,2,2,2,2,2
2,1270,9,2,2,2,2,2,2,2,2
2,1271,5,2,2,2,2,2,2,2,2
2,1275,3,2,2,2,2,2,2,2,2
2,1276,3,2,2,2,2,2,2,2,2
2,1278,7,2,2,2,2,2,2,2,2
2,1279,6,2,2,2,2,2,2,2,2
2,1280,3,2,2,2,2,2,2,2,2
2,1281,5,2,2,2,2,2,2,2,2
2,1285,6,2,2,2,2,2,2,2,2
2,1286,4,2,2,2,2,2,2,2,2
2,1287,6,2,2,2,2,2,2,2,2
2,1290,5,2,2,2,2,2,2,2,2
2,1291,3,2,2,2,1,2,2,2,2
2,1292,2,2,2,2,2,2,2,2,2
2,1293,1,2,2,2,2,2,2,2,2
2,1294,3,2,2,2,2,2,2,2,2
2,1296,7,2,2,2,2,2,2,0,2
2,1299,9,2,2,2,2,2,2,2,2
2,1300,1,2,2,2,2,2,2,2,2
1,1301,7,1,1,1,1,1,1,1,1
2,1303,0,2,2,2,2,2,2,2,2
1,1305,9,1,1,1,1,1,1,1,1
1,1306,8,1,1,1,1,1,1,1,1
0,1307,2,2,2,2,2,2,2,2,2
2,1308,5,2,2,2,2,2,2,2,2
2,1309,3,2,1,2,1,1,2,1,2
2,1310,4,2,2,2,2,2,2,2,2
2,1313,5,2,2,2,2,2,2,2,2
1,1315,7,2,2,1,1,2,1,1,1
2,1316,0,1,2,2,1,2,2,1,2
2,1317,8,2,2,2,2,2,2,2,2
2,1319,7,2,2,2,2,2,2,2,2
2,1320,6,2,2,2,2,2,2,2,2
0,1321,6,2,2,2,2,2,2,2,2
2,1322,4,2,2,2,2,2,2,2,2
2,1323,4,1,2,2,2,1,2,1,2
2,1324,4,2,2,2,2,2,2,2,2
2,1326,8,2,2,2,2,2,2,2,2
2,1327,6,2,2,2,2,2,2,2,2
2,1329,3,2,2,2,2,2,2,2,2
2,1330,2,2,2,2,2,2,2,2,2
2,1332,0,2,2,2,2,2,2,2,2
2,1334,1,2,2,2,2,2,2,2,2
2,1335,9,2,2,2,2,2,2,2,2
2,1337,1,2,2,2,2,2,2,2,2
2,1339,7,2,2,2,2,2,2,2,2
2,1340,7,2,2,2,2,2,2,2,2
2,1341,3,2,2,2,2,2,2,2,2
2,1342,4,2,2,2,2,2,2,2,2
1,1343,4,1,1,1,1,1,1,1,1
2,1347,2,2,2,2,2,2,2,2,2
2,1349,1,2,2,2,2,2,2,2,2
2,1350,2,2,2,2,2,2,2,2,2
2,1353,9,2,2,2,2,2,2,2,2
2,1354,8,2,2,2,2,2,2,2,2
2,1355,6,2,2,2,2,2,2,2,2
2,1357,1,2,2,2,2,2,2,2,2
2,1358,3,2,2,2,2,2,2,2,2
2,1360,7,2,2,2,2,2,2,2,2
2,1362,8,2,2,2,2,2,2,2,2
2,1366,9,2,2,2,2,2,2,2,2
2,1368,8,2,2,2,2,2,2,2,2
2,1369,2,2,2,2,2,2,2,2,2
2,1374,3,2,2,2,2,2,2,2,2
2,1377,8,2,2,2,2,2,2,2,2
2,1379,7,2,2,2,2,2,2,2,2
2,1380,9,2,2,2,2,2,2,2,2
2,1382,1,2,2,2,2,2,2,2,2
2,1385,1,2,2,2,2,2,2,2,2
2,1388,6,2,2,2,2,2,2,2,2
2,1389,9,2,2,2,2,2,2,2,2
1,1390,7,2,2,2,2,2,2,2,2
2,1391,7,2,2,2,2,2,2,2,2
2,1393,9,2,2,2,2,2,2,2,2
2,1394,8,2,2,2,2,2,2,2,2
2,1396,5,2,2,2,2,2,2,2,2
2,1398,9,2,2,2,2,2,2,2,2
2,1401,0,2,2,2,2,2,2,2,2
2,1402,2,2,2,2,2,2,2,2,2
2,1405,0,2,2,2,2,2,2,2,2
2,1407,7,2,2,2,2,2,2,2,2
2,1409,4,2,2,2,2,2,2,2,2
2,1412,5,2,2,2,2,2,2,2,2
2,1413,7,2,2,2,2,2,2,2,2
2,1418,2,2,2,2,2,2,2,2,2
2,1424,7,2,2,2,2,2,2,2,2
2,1426,3,2,2,2,2,2,2,2,2
2,1428,3,2,2,2,2,2,2,2,2
2,1431,4,2,2,2,2,2,2,2,2
2,1432,1,2,2,2,2,2,2,2,2
2,1434,2,2,2,2,2,2,2,2,2
2,1436,1,2,2,2,2,2,2,2,2
2,1437,9,2,2,2,2,2,2,2,2
2,1438,3,2,2,2,2,2,2,2,2
2,1441,4,2,2,2,2,2,2,2,2
2,1443,7,2,2,2,2,2,2,2,2
2,1445,6,2,2,2,2,2,2,2,2
2,1446,0,2,2,2,2,2,2,2,2
2,1448,8,2,2,2,2,2,2,2,2
2,1449,2,2,2,2,2,2,2,2,2
2,1450,6,2,2,2,2,2,2,2,2
2,1453,7,2,2,2,2,2,2,2,2
2,1455,5,2,2,2,2,2,2,2,2
2,1456,4,2,2,2,2,2,2,2,2
2,1457,9,2,2,2,2,2,2,2,2
2,1458,9,2,2,2,2,2,2,2,2
2,1459,7,2,2,2,2,2,2,2,2
2,1460,3,2,2,2,2,2,2,2,2
2,1462,4,2,2,2,2,2,2,2,2
2,1463,8,2,2,2,2,2,2,2,2
2,1465,9,2,2,2,2,2,2,2,2
2,1467,9,2,2,2,2,2,2,2,2
2,1470,5,2,2,2,2,2,2,2,2
2,1471,0,2,2,2,2,2,2,2,2
2,1473,6,2,2,2,2,2,2,2,2
2,1477,2,2,2,2,2,2,2,2,2
2,1478,3,2,2,2,2,2,2,2,2
2,1479,2,2,2,2,2,2,2,2,2
2,1482,4,2,2,2,2,2,2,2,2
2,1484,3,2,2,2,2,2,2,2,2
2,1485,9,2,2,2,2,2,2,2,2
2,1488,7,2,2,2,2,2,2,2,2
2,1489,7,2,2,2,2,2,2,2,2
2,1490,6,2,2,2,2,2,2,2,2
2,1492,9,2,2,2,2,2,2,2,2
2,1497,4,2,2,2,2,2,2,2,2
2,1498,2,2,2,2,2,2,2,2,2
2,1501,3,2,2,2,2,2,2,2,2
2,1502,0,2,2,2,2,2,2,2,2
2,1503,9,2,2,2,2,2,2,2,2
2,1504,2,2,2,2,2,2,2,2,2
2,1506,1,2,2,2,2,2,2,2,2
2,1507,2,2,2,2,2,2,2,2,2
2,1508,6,2,2,2,2,2,2,2,2
2,1510,5,2,2,2,2,2,2,2,2
2,1511,8,2,2,2,2,2,2,2,2
2,1518,0,2,2,2,2,2,2,2,2
2,1520,4,2,2,2,2,2,2,2,2
2,1521,1,2,2,2,2,2,2,2,2
2,1522,2,2,2,2,2,2,2,2,2
2,1527,8,2,2,2,2,2,2,2,2
2,1529,4,2,2,2,2,2,2,2,2
2,1530,8,2,2,2,2,2,2,2,2
2,1533,5,2,2,2,2,2,2,2,2
0,1534,8,1,1,1,1,1,1,1,1
2,1535,7,2,2,2,2,2,2,2,2
1,1536,0,1,1,1,1,1,1,1,1
1,1538,9,1,1,1,1,1,1,1,1
1,1539,3,2,2,2,0,2,1,0,2
2,1542,8,2,2,2,2,2,2,2,2
2,1545,1,2,2,2,2,2,2,2,2
2,1546,9,2,2,2,2,2,2,2,2
2,1548,4,2,2,2,2,2,2,2,2
2,1549,3,2,2,2,2,2,2,2,2
2,1550,9,2,2,2,2,2,2,2,2
2,1553,7,2,2,2,2,2,2,2,2
2,1554,0,2,2,2,2,2,2,2,2
1,1556,3,2,2,2,2,2,2,2,2
2,1562,8,2,2,2,2,2,2,2,2
2,1563,0,2,2,2,2,2,2,2,2
2,1566,3,2,2,2,2,2,2,2,2
1,1568,0,1,1,1,1,1,1,1,1
2,1569,8,2,2,2,2,2,2,2,2
2,1574,4,2,2,2,2,2,2,2,2
2,1576,2,2,2,2,2,2,2,2,2
2,1579,7,2,2,2,2,2,2,2,2
2,1581,7,2,2,2,2,2,2,2,2
2,1582,2,2,2,2,2,2,2,2,2
2,1583,0,2,2,2,2,2,2,2,2
2,1587,5,2,2,2,2,2,2,2,2
2,1588,7,2,2,2,2,2,2,2,2
2,1589,5,2,2,2,2,2,2,2,2
2,1591,1,2,2,2,2,2,2,2,2
2,1592,1,2,2,2,2,2,2,2,2
2,1593,7,2,2,2,2,2,2,2,2
2,1594,2,2,2,2,2,2,2,2,2
2,1595,1,2,2,2,2,2,2,2,2
2,1597,8,2,2,2,2,2,2,2,2
2,1599,2,2,2,2,2,2,2,2,2
2,1600,2,2,2,2,2,2,2,2,2
2,1603,4,2,2,2,2,2,2,2,2
2,1604,5,2,2,2,2,2,2,2,2
2,1606,7,2,2,2,2,2,2,2,2
2,1607,1,2,2,2,2,2,2,2,2
2,1608,8,2,2,2,2,2,2,2,2
2,1612,8,2,2,2,2,2,2,2,2
2,1613,9,2,2,2,2,2,2,2,2
2,1615,2,2,2,2,2,2,2,2,2
2,1618,6,2,2,2,2,2,2,2,2
2,1620,0,2,2,2,2,2,2,2,2
2,1621,3,2,2,2,2,2,2,2,2
2,1623,0,2,2,2,2,2,2,2,2
2,1625,9,2,2,2,2,2,2,2,2
2,1626,8,2,2,2,2,2,2,2,2
2,1627,9,2,2,2,2,2,2,2,2
2,1630,4,2,2,2,2,2,2,2,2
2,1634,5,2,2,2,2,2,2,2,2
2,1636,2,2,2,2,2,2,2,2,2
2,1637,0,2,2,2,2,2,2,2,2
2,1643,5,2,2,2,2,2,2,2,2
2,1644,3,2,2,2,2,2,2,2,2
2,1647,7,2,2,2,2,2,2,2,2
2,1648,0,2,2,2,2,2,2,2,2
2,1651,5,2,2,2,2,2,2,2,2
2,1654,0,2,2,2,2,2,2,2,2
2,1656,8,2,2,2,2,2,2,2,2
2,1658,4,2,2,2,2,2,2,2,2
2,1662,2,2,2,2,2,2,2,2,2
2,1666,4,2,2,2,2,2,2,2,2
2,1670,3,2,2,2,2,2,2,2,2
2,1672,9,2,2,2,2,2,2,2,2
2,1673,0,2,2,2,2,2,2,2,2
2,1674,0,2,2,2,2,2,2,2,2
2,1675,0,2,2,2,2,2,2,2,2
2,1676,0,2,2,2,2,2,2,2,2
2,1679,9,2,2,2,2,2,2,2,2
2,1680,1,2,2,2,2,2,2,2,2
2,1684,7,2,2,2,2,2,2,2,2
2,1685,7,2,2,2,2,2,2,2,2
2,1686,8,2,2,2,2,2,2,2,2
2,1687,2,2,2,2,2,2,2,2,2
2,1689,8,2,2,2,2,2,2,2,2
2,1690,0,2,2,2,2,2,2,2,2
2,1695,7,2,2,2,2,2,2,2,2
2,1703,9,2,2,2,2,2,2,2,2
2,1704,4,2,2,2,2,2,2,2,2
2,1705,4,2,2,2,2,2,2,2,2
2,1706,0,2,2,2,2,2,2,2,2
2,1707,5,2,2,2,2,2,2,2,2
2,1709,0,2,2,2,2,2,2,2,2
2,1710,1,2,2,2,2,2,2,2,2
2,1712,9,2,2,2,2,2,2,2,2
2,1713,0,2,2,2,2,2,2,2,2
2,1714,2,2,2,2,2,2,2,2,2
2,1717,3,2,2,2,2,2,2,2,2
2,1718,8,2,2,2,2,2,2,2,2
0,1721,5,2,2,2,2,2,2,2,2
2,1730,4,2,2,2,2,2,2,2,2
2,1737,9,2,2,2,2,2,2,2,2
2,1739,4,2,2,2,2,2,2,2,2
2,1740,4,2,2,2,2,2,2,2,2
2,1742,7,2,2,2,2,2,2,2,2
2,1745,0,2,2,2,2,2,2,2,2
2,1749,0,2,2,2,2,2,2,2,2
2,1753,5,2,2,2,2,2,2,2,2
2,1755,2,2,2,2,2,2,2,2,2
2,1757,5,2,2,2,2,2,2,2,2
2,1758,8,2,2,2,2,2,2,2,2
2,1762,4,2,2,2,2,2,2,2,2
2,1768,1,2,2,2,2,2,2,2,2
2,1772,4,2,2,2,2,2,2,2,2
2,1777,3,2,2,2,2,2,2,2,2
2,1778,3,2,2,2,2,2,2,2,2
2,1779,5,2,2,2,2,2,2,2,2
2,1783,9,2,2,2,2,2,2,2,2
2,1784,8,2,2,2,2,2,2,2,2
2,1785,0,2,2,2,2,2,2,2,2
2,1787,4,1,1,1,1,1,2,1,2
0,1788,6,1,1,1,1,1,0,1,1
2,1790,0,2,2,2,2,2,2,2,2
2,1791,3,2,2,2,2,2,2,2,2
1,1792,3,1,1,1,1,1,1,1,1
1,1793,9,1,1,1,1,1,1,1,1
2,1794,0,2,2,2,2,2,2,2,2
1,1796,2,1,1,1,1,1,1,1,1
1,1797,4,1,1,1,1,1,1,1,1
2,1799,7,2,2,2,2,2,2,2,2
2,1800,1,2,2,2,2,2,2,2,2
2,1802,6,2,2,2,2,2,2,2,2
2,1805,4,2,2,2,2,2,2,2,2
2,1807,7,2,2,2,2,2,2,2,2
2,1808,6,2,2,2,2,2,2,2,2
2,1809,1,2,2,2,2,2,2,2,2
2,1810,3,2,2,2,2,2,2,2,2
2,1812,5,2,2,2,2,2,2,2,2
1,1815,3,1,1,1,1,1,1,1,1
1,1816,4,1,1,1,1,1,1,1,1
2,1820,2,2,2,2,2,2,2,2,2
2,1821,8,2,2,2,2,2,2,2,2
2,1822,9,2,2,2,2,2,2,2,2
1,1824,7,1,1,1,1,1,1,1,1
1,1825,6,1,1,1,1,1,1,1,1
2,1827,6,1,1,1,1,1,2,1,1
2,1830,6,1,1,1,1,1,2,1,1
2,1832,3,2,2,2,2,2,2,2,2
2,1833,9,2,2,2,2,2,2,2,2
2,1834,8,2,2,2,2,2,2,2,2
1,1835,0,1,1,1,1,1,1,1,1
0,1837,2,0,0,0,0,0,0,0,0
1,1838,9,1,1,1,0,1,1,1,1
1,1843,9,1,1,1,1,1,1,1,1
1,1845,4,1,1,1,1,1,1,1,1
1,1846,7,1,1,1,1,1,1,1,1
1,1847,3,1,1,1,1,1,1,1,1
0,1851,5,1,1,1,0,1,0,1,1
1,1852,6,1,1,1,1,1,1,1,1
1,1856,7,1,1,1,1,1,1,1,1
0,1858,4,2,2,2,2,2,1,2,0
1,1859,9,1,1,1,1,1,1,1,1
2,1860,8,1,1,1,1,1,2,2,0
2,1862,4,2,2,2,2,2,2,2,2
2,1863,8,2,2,2,2,2,2,2,2
1,1865,5,1,1,1,2,1,1,1,1
0,1866,0,1,2,2,2,2,1,2,2
2,1868,7,2,2,2,1,2,2,2,2
1,1870,1,2,2,2,2,2,2,0,0
1,1872,0,1,1,1,1,1,1,1,1
2,1873,5,1,1,1,1,1,1,1,1
2,1875,1,0,2,2,2,2,2,0,2
1,1876,7,1,1,1,1,1,1,1,1
0,1878,3,1,1,1,1,1,1,1,1
1,1879,5,1,1,1,1,1,1,1,1
2,1880,5,2,2,2,2,2,2,2,2
2,1881,2,2,2,2,2,2,2,2,2
2,1882,7,2,2,2,2,2,2,2,2
2,1883,3,2,2,2,2,2,2,2,2
2,1884,3,2,2,2,2,2,2,2,2
2,1889,3,2,2,2,2,2,2,2,2
2,1892,4,2,2,2,2,2,2,2,2
1,1896,1,1,2,2,2,2,1,0,1
2,1897,8,2,2,2,2,2,2,2,2
2,1900,3,2,2,2,2,2,2,2,2
2,1904,4,2,2,2,2,2,2,2,2
1,1906,2,1,1,1,1,1,1,1,1
1,1907,4,1,1,1,1,1,1,1,1
2,1909,9,2,2,2,2,2,2,2,2
2,1910,6,2,2,2,2,2,2,2,2
2,1914,7,2,2,2,2,2,2,2,2
2,1917,1,2,2,2,2,2,2,2,2
2,1918,8,2,2,2,2,2,2,2,2
2,1919,4,1,1,1,1,1,2,1,1
2,1921,5,2,2,2,2,2,2,2,2
2,1924,9,2,2,2,2,2,2,2,2
1,1926,1,1,1,1,1,1,1,1,1
2,1928,8,2,2,2,2,2,2,2,2
2,1932,3,2,2,2,2,2,2,2,2
1,1933,1,1,1,1,1,1,1,1,1
1,1934,1,1,1,1,1,1,1,1,1
2,1935,8,2,2,2,2,2,2,2,2
2,1936,6,2,2,2,2,2,2,2,2
2,1937,6,2,2,2,2,2,2,2,2
1,1939,7,1,1,1,1,1,1,1,1
2,1940,8,2,2,2,2,2,2,2,2
1,1942,7,1,1,1,1,1,1,1,1
2,1943,6,2,2,2,2,2,2,2,2
2,1945,6,2,2,2,2,2,2,2,2
1,1947,6,1,1,1,1,1,1,1,1
2,1948,7,1,1,1,1,1,1,1,1
0,1949,2,1,1,1,1,1,0,1,0
1,1951,2,1,1,1,2,1,1,1,1
1,1953,6,1,1,1,1,1,1,1,1
1,1955,1,1,1,1,1,1,1,1,1
1,1957,8,1,1,1,1,1,1,1,1
1,1959,7,1,1,1,1,1,1,1,1
1,1960,0,1,1,1,1,1,1,1,1
1,1966,2,1,1,1,1,1,1,1,1
1,1967,8,1,1,1,1,1,1,1,1
2,1969,4,1,1,1,1,1,2,1,1
1,1970,4,1,1,1,0,1,1,1,1
2,1972,8,2,2,2,2,2,2,2,2
1,1974,6,1,1,1,1,1,1,1,1
0,1979,4,1,1,1,1,1,0,1,1
2,1981,5,2,2,2,2,2,2,2,2
2,1982,0,2,2,2,2,2,2,2,2
1,1983,6,2,2,2,2,2,2,2,2
2,1985,6,2,2,2,2,2,2,2,2
2,1986,2,1,1,1,1,1,2,1,2
2,1990,9,2,2,2,2,2,2,2,2
2,1992,6,2,2,2,2,2,2,2,2
2,1999,6,2,2,2,2,2,2,2,2
2,2000,4,2,2,2,2,2,2,2,2
2,2001,5,2,2,2,2,2,2,2,2
0,2003,8,0,0,0,0,0,0,0,0
2,2004,3,2,2,2,2,2,2,2,2
2,2005,2,2,2,2,2,2,2,2,2
1,2007,6,1,1,1,1,1,1,1,1
1,2010,9,1,1,1,1,1,1,1,1
1,2011,7,1,1,1,1,1,1,1,1
1,2015,6,1,1,1,1,1,1,1,1
1,2017,7,1,1,1,1,1,1,1,1
1,2019,0,1,1,1,1,1,1,1,1
1,2020,0,1,1,1,1,1,1,1,1
1,2022,6,1,1,1,1,1,1,1,1
1,2024,4,1,1,1,1,1,1,1,1
1,2026,0,1,1,1,1,1,1,1,1
1,2030,8,1,1,1,1,1,1,1,1
1,2031,0,1,1,1,1,1,1,1,1
1,2032,3,1,1,1,1,1,1,1,1
1,2033,7,1,1,1,1,1,1,1,1
1,2034,8,1,1,1,1,1,1,1,1
1,2042,3,1,1,1,1,1,1,1,1
1,2044,7,1,1,1,1,1,1,1,1
2,2047,5,1,1,1,1,1,1,1,1
2,2049,5,2,2,2,2,2,2,1,2
1,2050,5,1,1,1,1,1,1,1,1
1,2051,5,1,1,1,1,1,1,1,1
1,2054,6,1,1,1,1,1,1,1,1
1,2055,6,1,1,1,1,1,1,1,1
1,2056,7,1,1,1,1,1,1,1,1
1,2057,9,1,1,1,1,1,1,1,1
1,2059,8,1,1,1,1,1,1,1,1
1,2060,1,1,1,1,1,1,1,1,1
2,2062,1,2,2,2,2,2,2,2,2
1,2063,1,1,1,1,1,1,1,1,1
2,2065,6,2,2,2,2,2,2,2,2
1,2069,4,1,1,1,1,1,1,1,1
1,2070,5,1,1,1,1,1,1,1,1
2,2071,8,2,2,2,2,2,2,2,2
2,2074,3,2,2,2,2,2,2,2,2
2,2077,4,2,2,2,2,2,2,2,2
1,2082,4,1,1,1,1,1,1,1,1
1,2083,8,1,1,1,1,1,1,1,1
1,2084,0,1,1,1,1,1,1,1,1
1,2086,0,1,1,1,1,1,1,1,1
1,2087,2,1,1,1,1,1,1,1,1
1,2093,3,1,1,1,1,1,1,1,1
1,2095,7,1,1,1,1,1,1,1,1
0,2102,9,1,1,1,1,1,1,1,1
1,2103,5,1,1,1,1,1,1,1,1
2,2104,7,2,2,2,2,2,2,2,2
1,2105,4,1,1,1,2,2,1,1,1
2,2106,8,2,2,2,2,2,2,2,2
2,2109,3,2,2,2,2,2,2,2,2
2,2110,9,2,2,2,2,2,2,2,2
1,2111,9,1,1,1,1,1,1,1,1
2,2115,5,2,2,2,2,2,2,2,2
2,2116,0,2,2,2,2,2,2,2,2
2,2119,6,2,2,2,2,2,2,2,2
1,2121,8,1,1,1,1,1,1,1,1
1,2122,9,1,1,1,1,1,1,1,1
2,2124,9,2,2,2,2,2,2,2,2
2,2125,7,2,2,2,2,2,2,2,2
2,2129,2,2,2,2,2,2,2,2,2
2,2130,4,2,2,2,2,2,2,2,2
2,2131,5,2,2,2,2,2,2,2,2
2,2132,7,2,2,2,2,2,2,2,2
2,2134,2,2,2,2,2,2,2,2,2
2,2135,7,2,2,2,2,2,2,2,2
2,2136,2,1,1,1,1,1,2,1,1
1,2137,4,1,1,1,1,1,1,1,1
2,2139,4,2,2,2,2,2,2,2,2
2,2140,5,2,2,2,2,2,2,2,2
2,2142,6,2,2,2,2,2,2,2,2
2,2144,5,1,1,1,1,1,2,1,1
2,2147,4,2,2,2,2,2,2,2,2
2,2148,5,2,2,2,2,2,2,2,2
1,2149,2,1,1,1,1,1,1,1,1
1,2150,9,1,1,1,2,1,1,0,1
2,2155,5,2,2,2,2,2,2,2,2
2,2156,2,2,2,2,2,2,2,2,2
2,2158,9,1,2,1,1,2,2,1,2
2,2160,5,2,2,2,2,2,2,2,2
2,2162,2,2,2,2,2,2,2,2,2
2,2164,9,2,2,2,2,2,2,2,2
2,2165,6,2,2,2,2,2,2,2,2
2,2166,7,2,2,2,2,2,2,2,2
2,2167,5,2,2,2,2,2,2,2,2
2,2168,2,2,2,2,2,2,2,2,2
2,2169,0,2,2,2,2,2,2,2,2
2,2170,8,2,2,2,2,2,2,1,2
1,2175,0,1,1,1,1,1,1,1,1
2,2176,1,1,1,1,1,1,2,1,1
1,2178,7,1,1,1,1,1,1,1,1
1,2181,0,2,2,2,2,2,1,2,2
2,2182,2,2,2,2,2,2,2,2,2
2,2183,4,2,2,2,2,2,2,2,2
2,2184,3,2,2,2,2,2,2,2,2
0,2186,7,1,2,2,1,2,1,1,1
2,2187,4,2,2,2,2,2,2,2,2
2,2188,0,2,2,2,2,2,2,2,2
2,2190,5,2,2,2,2,2,2,2,2
2,2198,5,2,2,2,2,2,2,2,2
2,2199,1,2,2,2,2,2,2,2,2
2,2200,5,2,2,2,2,2,2,2,2
2,2202,3,2,2,2,2,2,2,2,2
2,2205,7,2,2,2,2,2,2,2,2
2,2208,6,2,2,2,2,2,2,2,2
2,2210,4,2,2,2,2,2,2,2,2
2,2212,6,2,2,2,2,2,2,2,2
2,2216,5,2,2,2,2,2,2,2,2
2,2217,3,2,2,2,2,2,2,2,2
1,2218,6,2,2,2,2,2,2,2,2
2,2219,8,2,2,2,2,2,2,2,2
2,2220,4,2,2,2,2,2,2,2,2
2,2221,6,2,2,2,2,2,2,2,2
2,2222,7,2,2,2,2,2,2,2,2
2,2225,1,2,2,2,2,2,2,2,2
2,2226,5,2,2,2,2,2,2,2,2
2,2227,6,2,2,2,2,2,2,2,2
2,2229,8,2,2,2,2,2,2,2,2
2,2231,1,2,2,2,2,2,2,2,2
2,2232,5,2,2,2,2,2,2,2,2
2,2233,4,2,2,2,2,2,2,2,2
2,2234,9,2,2,2,1,2,2,1,2
1,2236,1,1,1,1,1,1,1,1,1
1,2237,9,1,1,1,1,1,1,1,1
1,2238,2,1,1,1,1,1,1,1,1
1,2242,7,1,1,1,1,1,1,1,1
1,2244,4,1,1,1,1,1,1,1,1
1,2246,0,1,1,1,1,1,1,1,1
1,2247,5,1,1,1,2,1,1,1,1
2,2250,6,2,2,2,2,2,2,2,2
2,2252,8,2,2,2,2,2,2,2,2
2,2256,3,2,2,2,2,2,2,2,2
2,2257,2,2,2,2,2,2,2,2,2
1,2259,5,1,1,1,1,1,1,1,1
1,2263,3,1,1,1,1,1,1,1,1
1,2266,2,1,1,1,1,1,1,1,1
1,2268,8,1,1,1,1,1,1,1,1
1,2269,0,1,1,1,1,1,1,1,1
2,2271,5,2,2,2,2,2,2,2,2
1,2272,9,1,1,1,1,1,1,1,1
2,2274,7,2,2,2,2,2,2,2,2
2,2275,8,2,2,2,2,2,2,2,2
1,2277,3,1,1,1,1,1,1,1,1
1,2279,5,2,2,2,2,2,1,2,2
1,2282,2,1,1,1,1,1,1,1,1
1,2283,5,1,1,1,1,1,1,1,1
2,2284,6,2,2,2,2,2,2,2,2
2,2285,3,2,2,2,2,2,2,2,2
1,2287,9,1,1,1,1,1,1,1,1
1,2292,1,1,1,1,1,1,1,1,1
2,2293,7,2,2,2,2,2,2,2,2
2,2295,6,2,2,2,2,2,2,2,2
1,2296,7,1,1,1,1,1,1,1,1
1,2297,9,1,1,1,1,1,1,1,1
2,2301,8,2,2,2,2,2,2,2,2
1,2304,6,1,1,1,1,1,1,1,1
1,2305,1,1,1,1,1,1,1,1,1
1,2306,2,1,1,1,1,1,1,1,1
2,2312,4,2,2,2,2,2,2,2,2
1,2315,5,1,1,1,1,1,1,1,1
1,2316,1,1,1,1,1,1,1,1,1
2,2318,0,2,2,2,2,2,2,2,2
1,2319,2,1,1,1,1,1,1,1,1
2,2321,0,2,2,2,2,2,2,2,2
2,2322,1,2,2,2,2,2,2,2,2
1,2324,9,1,1,1,1,1,1,1,1
1,2328,5,1,1,1,1,1,1,1,1
1,2329,1,1,1,1,1,1,1,1,1
2,2332,9,2,2,2,2,2,2,2,2
2,2333,7,2,2,2,2,2,2,2,2
2,2334,4,2,2,2,2,2,2,2,2
1,2337,4,1,1,1,1,1,1,1,1
2,2339,9,2,2,2,2,2,2,2,2
2,2340,8,2,2,2,2,2,2,2,2
1,2344,7,1,1,1,1,1,1,1,1
1,2347,1,2,2,2,2,2,1,2,1
1,2352,3,2,2,2,2,2,2,2,2
2,2353,7,1,1,1,1,1,2,0,1
2,2354,6,2,2,2,2,2,2,2,2
1,2358,0,1,1,1,1,1,1,1,1
1,2360,9,1,1,1,1,1,1,1,1
1,2361,5,1,1,1,1,1,1,1,1
1,2364,7,1,1,1,1,1,1,1,1
1,2366,2,1,1,1,1,1,1,1,1
1,2367,7,1,1,1,1,1,1,1,1
1,2370,0,2,2,2,2,2,1,2,2
2,2374,4,2,2,2,2,2,2,2,2
2,2378,3,2,2,2,1,2,2,2,2
2,2380,1,2,2,2,2,2,2,2,2
2,2382,2,2,2,2,2,2,2,2,2
2,2383,5,2,2,2,2,2,2,2,2
2,2384,0,2,2,2,2,2,2,2,2
2,2385,7,2,2,2,2,2,2,2,2
2,2387,1,2,2,2,2,2,2,2,2
2,2390,7,2,2,2,2,2,2,2,2
2,2391,7,2,2,2,2,2,2,2,2
2,2392,1,2,2,2,2,2,2,2,2
2,2394,9,2,2,2,2,2,2,2,2
2,2395,0,2,2,2,2,2,2,2,2
