ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,1241,1,1,1,1,1,1,1,1,1
1,1242,1,1,1,1,1,1,1,1,1
1,1243,9,1,1,1,1,1,1,1,1
1,1244,4,1,1,1,1,1,1,1,1
1,1245,8,1,1,1,1,1,1,1,1
1,1249,0,1,1,1,1,1,1,1,1
1,1250,0,1,1,1,1,1,1,1,1
1,1253,2,1,1,1,1,1,1,1,1
1,1256,6,1,1,1,1,1,1,1,1
1,1258,5,1,1,1,1,1,1,1,1
1,1259,0,1,1,1,1,1,1,1,1
1,1260,9,1,1,1,1,1,1,1,1
1,1261,8,1,1,1,1,1,1,1,1
1,1262,0,1,1,1,1,1,1,1,1
1,1263,2,1,1,1,1,1,1,1,1
1,1265,4,1,1,1,1,1,1,1,1
1,1266,4,1,1,1,1,1,1,1,1
1,1269,2,1,1,1,1,1,1,1,1
1,1270,6,1,1,1,1,1,1,1,1
1,1272,4,1,1,1,1,1,1,1,1
1,1274,3,1,1,1,1,1,1,1,1
1,1276,2,1,1,1,1,1,1,1,1
1,1277,0,1,1,1,1,1,1,1,1
1,1278,7,1,1,1,1,1,1,1,1
1,1280,2,1,1,1,1,1,1,1,1
1,1281,2,1,1,1,1,1,1,1,1
1,1282,5,1,1,1,1,1,1,1,1
1,1283,8,1,1,1,1,1,1,1,1
1,1286,9,1,1,1,1,1,1,1,1
1,1289,4,1,1,1,1,1,1,1,1
1,1290,5,1,1,1,1,1,1,1,1
1,1291,8,1,1,1,1,1,1,1,1
1,1292,8,1,1,1,1,1,1,1,1
1,1294,6,1,1,1,1,1,1,1,1
1,1296,7,1,1,1,1,1,1,1,1
1,1297,9,1,1,1,1,1,1,1,1
1,1300,9,1,1,1,1,1,1,1,1
1,1304,7,1,1,1,1,1,1,1,1
1,1305,7,1,1,1,1,1,1,1,1
1,1306,4,1,1,1,1,1,1,1,1
1,1311,1,1,1,1,1,1,1,1,1
1,1312,8,1,1,1,1,1,1,1,1
1,1313,2,1,1,1,1,1,1,1,1
1,1320,1,1,1,1,1,1,1,1,1
1,1321,7,1,1,1,1,1,1,1,1
1,1322,2,1,1,1,1,1,1,1,1
1,1323,2,1,1,1,1,1,1,1,1
1,1328,4,1,1,1,1,1,1,1,1
1,1329,9,1,1,1,1,1,1,1,1
1,1331,0,1,1,1,1,1,1,1,1
1,1332,2,1,1,1,1,1,1,1,1
1,1334,3,1,1,1,1,1,1,1,1
1,1336,1,1,1,1,1,1,1,1,1
1,1341,6,1,1,1,1,1,1,1,1
1,1342,8,1,1,1,1,1,1,1,1
1,1343,5,1,1,1,1,1,1,1,1
1,1344,4,1,1,1,1,1,1,1,1
1,1345,1,1,1,1,1,1,1,1,1
1,1347,1,1,1,1,1,1,1,1,1
1,1350,6,1,1,1,1,1,1,1,1
1,1352,9,1,1,1,1,1,1,1,1
1,1353,6,1,1,1,1,1,1,1,1
1,1355,5,1,1,1,1,1,1,1,1
1,1356,6,1,1,1,1,1,1,1,1
1,1357,5,1,1,1,1,1,1,1,1
1,1358,3,1,1,1,1,1,1,1,1
1,1363,0,1,1,1,1,1,1,1,1
1,1364,5,1,1,1,1,1,1,1,1
1,1367,5,1,1,1,1,1,1,1,1
1,1368,4,1,1,1,1,1,1,1,1
1,1369,5,1,1,1,1,1,1,1,1
1,1371,0,1,1,1,1,1,1,1,1
1,1374,9,1,1,1,1,1,1,1,1
1,1375,8,1,1,1,1,1,1,1,1
1,1377,9,1,1,1,1,1,1,1,1
1,1379,4,1,1,1,1,1,1,1,1
1,1382,8,1,1,1,1,1,1,1,1
1,1384,0,1,1,1,1,1,1,1,1
1,1385,3,1,1,1,1,1,1,1,1
1,1386,1,1,1,1,1,1,1,1,1
1,1388,5,1,1,1,1,1,1,1,1
1,1389,4,1,1,1,1,1,1,1,1
1,1392,6,1,1,1,1,1,1,1,1
1,1393,9,1,1,1,1,1,1,1,1
1,1394,1,1,1,1,1,1,1,1,1
1,1395,0,1,1,1,1,1,1,1,1
1,1399,8,1,1,1,1,1,1,1,1
1,1400,6,1,1,1,1,1,1,1,1
1,1401,0,1,1,1,1,1,1,1,1
1,1402,5,1,1,1,1,1,1,1,1
1,1403,2,1,1,1,1,1,1,1,1
1,1409,7,1,1,1,1,1,1,1,1
1,1411,6,1,1,1,1,1,1,1,1
1,1412,0,1,1,1,1,1,1,1,1
1,1413,0,1,1,1,1,1,1,1,1
1,1415,6,1,1,1,1,1,1,1,1
2,1416,2,2,1,1,1,1,2,2,2
1,1417,3,1,1,1,1,1,1,1,1
1,1419,7,1,1,1,1,1,1,1,1
1,1424,7,1,1,1,1,1,1,1,1
1,1425,0,1,1,1,1,1,1,1,1
1,1426,1,1,1,1,1,1,1,1,1
1,1428,1,1,1,1,1,1,1,1,1
1,1434,3,1,1,1,1,1,1,1,1
1,1435,0,1,1,1,1,1,1,1,1
1,1436,6,1,1,1,1,1,1,1,1
1,1437,3,1,1,1,1,1,1,1,1
1,1439,7,1,1,1,1,1,1,1,1
1,1440,5,1,1,1,1,1,1,1,1
1,1441,2,1,1,1,1,1,1,1,1
1,1442,6,1,1,1,1,1,1,1,1
1,1443,1,1,1,1,1,1,1,1,1
1,1444,6,1,1,1,1,1,1,1,1
1,1445,2,1,1,1,1,1,1,1,1
1,1446,7,1,1,1,1,1,1,1,1
1,1447,1,1,1,1,1,1,1,1,1
1,1450,1,1,1,1,1,1,1,1,1
1,1454,8,1,1,1,1,1,1,1,1
1,1455,0,1,1,1,1,1,1,1,1
1,1460,0,1,1,1,1,1,1,1,1
2,1462,6,1,1,1,1,1,1,1,1
1,1463,8,1,1,1,1,1,1,1,1
1,1465,2,1,1,1,1,1,1,1,1
1,1467,7,1,1,1,1,1,1,1,1
1,1468,7,1,1,1,1,1,1,1,1
1,1469,7,1,1,1,1,1,1,1,1
1,1470,2,1,1,1,1,1,1,1,1
1,1472,9,1,1,1,1,1,1,1,1
1,1475,2,1,1,1,1,1,1,1,1
1,1477,7,1,1,1,1,1,1,1,1
1,1479,3,1,1,1,1,1,1,1,1
1,1480,1,1,1,1,1,1,1,1,1
1,1481,5,1,1,1,1,1,1,1,1
1,1482,7,1,1,1,1,1,1,1,1
1,1483,0,1,1,1,1,1,1,1,1
1,1484,6,1,1,1,1,1,1,1,1
1,1487,2,1,1,1,1,1,1,1,1
1,1489,8,1,1,1,1,1,1,1,1
1,1490,6,1,1,1,1,1,1,1,1
1,1494,1,1,1,1,1,1,1,1,1
1,1496,6,1,1,1,1,1,1,1,1
1,1498,4,1,1,1,1,1,1,1,1
1,1499,2,1,1,1,1,1,1,1,1
1,1501,8,1,1,1,1,1,1,1,1
1,1503,8,1,1,1,1,1,1,1,1
1,1504,6,1,1,1,1,1,1,1,1
1,1510,2,1,1,1,1,1,1,1,1
1,1512,6,1,1,1,1,1,1,1,1
1,1514,8,1,1,1,1,1,1,1,1
1,1515,7,1,1,1,1,1,1,1,1
1,1517,3,1,1,1,1,1,1,1,1
2,1520,6,1,1,1,1,1,1,1,1
1,1524,0,1,1,1,1,1,1,1,1
1,1525,1,1,1,1,1,1,1,1,1
1,1526,9,1,1,1,1,1,1,1,1
1,1530,6,1,1,1,1,1,1,1,1
1,1531,0,1,1,1,1,1,1,1,1
1,1532,4,1,1,1,1,1,1,1,1
1,1533,5,1,1,1,1,1,1,1,1
1,1535,1,1,1,1,1,1,1,1,1
1,1536,6,1,1,1,1,1,1,1,1
1,1537,9,1,1,1,1,1,1,1,1
1,1539,5,1,1,1,1,1,1,1,1
1,1540,1,1,1,1,1,1,1,1,1
1,1544,4,1,1,1,1,1,1,1,1
1,1551,1,1,1,1,1,1,1,1,1
1,1552,8,1,1,1,1,1,1,1,1
1,1555,4,1,1,1,1,1,1,1,1
1,1556,4,1,1,1,1,1,1,1,1
1,1557,9,1,1,1,1,1,1,1,1
1,1558,5,1,1,1,1,1,1,1,1
1,1561,0,1,1,1,1,1,1,1,1
1,1562,9,1,1,1,1,1,1,1,1
1,1563,5,1,1,1,1,1,1,1,1
1,1564,3,1,1,1,1,1,1,1,1
1,1565,6,1,1,1,1,1,1,1,1
1,1566,0,1,1,1,1,1,1,1,1
1,1568,1,1,1,1,1,1,1,1,1
1,1569,5,1,1,1,1,1,1,1,1
1,1570,5,1,1,1,1,1,1,1,1
1,1572,3,1,1,1,1,1,1,1,1
1,1579,2,1,1,1,1,1,1,1,1
1,1581,6,1,1,1,1,1,1,1,1
1,1582,1,1,1,1,1,1,1,1,1
1,1584,0,1,1,1,1,1,1,1,1
1,1585,4,1,1,1,1,1,1,1,1
1,1586,8,1,1,1,1,1,1,1,1
1,1588,5,1,1,1,1,1,1,1,1
1,1590,6,1,1,1,1,1,1,1,1
1,1591,3,1,1,1,1,1,1,1,1
1,1593,8,1,1,1,1,1,1,1,1
1,1594,7,1,1,1,1,1,1,1,1
1,1597,3,1,1,1,1,1,1,1,1
1,1600,1,1,1,1,1,1,1,1,1
1,1601,7,1,1,1,1,1,1,1,1
1,1602,0,1,1,1,1,1,1,1,1
1,1605,6,1,1,1,1,1,1,1,1
1,1607,6,1,1,1,1,1,1,1,1
1,1609,8,1,1,1,1,1,1,1,1
1,1611,8,1,1,1,1,1,1,1,1
1,1613,2,1,1,1,1,1,1,1,1
1,1615,8,1,1,1,1,1,1,1,1
1,1619,9,1,1,1,1,1,1,1,1
1,1620,6,1,1,1,1,1,1,1,1
1,1622,5,1,1,1,1,1,1,1,1
1,1623,2,1,1,1,1,1,1,1,1
1,1627,4,1,1,1,1,1,1,1,1
1,1629,2,1,1,1,1,1,1,1,1
1,1630,9,1,1,1,1,1,1,1,1
1,1631,1,1,1,1,1,1,1,1,1
1,1632,5,1,1,1,1,1,1,1,1
1,1634,2,1,1,1,1,1,1,1,1
1,1637,6,1,1,1,1,1,1,1,1
1,1638,8,1,1,1,1,1,1,1,1
1,1643,7,1,1,1,1,1,1,1,1
1,1645,1,1,1,1,1,1,1,1,1
1,1654,5,1,1,1,1,1,1,1,1
1,1656,1,1,1,1,1,1,1,1,1
1,1657,4,1,1,1,1,1,1,1,1
1,1658,5,1,1,1,1,1,1,1,1
1,1662,1,1,1,1,1,1,1,1,1
1,1663,4,1,1,1,1,1,1,1,1
1,1665,9,1,1,1,1,1,1,1,1
1,1666,6,1,1,1,1,1,1,1,1
1,1667,8,1,1,1,1,1,1,1,1
1,1668,6,1,1,1,1,1,1,1,1
1,1669,6,1,1,1,1,1,1,1,1
1,1670,3,1,1,1,1,1,1,1,1
2,1671,5,1,1,1,1,1,1,1,1
1,1672,9,1,1,1,1,1,1,1,1
1,1673,6,1,1,1,1,1,1,1,1
2,1674,0,1,1,1,1,1,1,1,1
1,1675,7,1,1,1,1,1,1,1,1
1,1677,2,1,1,1,1,1,1,1,1
1,1681,1,1,1,1,1,1,1,1,1
1,1682,0,1,1,1,1,1,1,1,1
1,1683,6,1,1,1,1,1,1,1,1
1,1684,4,1,1,1,1,1,1,1,1
1,1685,1,1,1,1,1,1,1,1,1
1,1686,4,1,1,1,1,1,1,1,1
2,1688,1,1,1,1,1,1,1,1,1
1,1689,9,1,1,1,1,1,1,1,1
1,1697,8,1,1,1,1,1,1,1,1
1,1699,4,1,1,1,1,1,1,1,1
1,1700,3,1,1,1,1,1,1,1,1
1,1701,0,1,1,1,1,1,1,1,1
1,1702,1,1,1,1,1,1,1,1,1
1,1705,0,1,1,1,1,1,1,1,1
1,1706,8,1,1,1,1,1,1,1,1
1,1709,8,1,1,1,1,1,1,1,1
1,1711,1,1,1,1,1,1,1,1,1
1,1712,7,1,1,1,1,1,1,1,1
1,1714,2,1,1,1,1,1,1,1,1
1,1715,6,1,1,1,1,1,1,1,1
1,1716,0,1,1,1,1,1,1,1,1
1,1717,2,1,1,1,1,1,1,1,1
1,1718,1,1,1,1,1,1,1,1,1
1,1719,2,1,1,1,1,1,1,1,1
1,1720,0,1,1,1,1,1,1,1,1
1,1722,0,1,1,1,1,1,1,1,1
1,1723,5,1,1,1,1,1,1,1,1
1,1724,6,1,1,1,1,1,1,1,1
1,1725,6,1,1,1,1,1,1,1,1
1,1726,2,1,1,1,1,1,1,1,1
1,1727,0,1,1,1,1,1,1,1,1
1,1728,0,1,1,1,1,1,1,1,1
1,1732,6,1,1,1,1,1,1,1,1
1,1736,7,1,1,1,1,1,1,1,1
1,1738,2,1,1,1,1,1,1,1,1
1,1739,1,1,1,1,1,1,1,1,1
1,1740,8,1,1,1,1,1,1,1,1
1,1741,5,1,1,1,1,1,1,1,1
1,1744,6,1,1,1,1,1,1,1,1
1,1745,1,1,1,1,1,1,1,1,1
1,1747,3,1,1,1,1,1,1,1,1
1,1748,7,1,1,1,1,1,1,1,1
1,1749,8,1,1,1,1,1,1,1,1
1,1750,3,1,1,1,1,1,1,1,1
1,1753,9,1,1,1,1,1,1,1,1
1,1754,7,1,1,1,1,1,1,1,1
1,1756,1,1,1,1,1,1,1,1,1
1,1758,2,1,1,1,1,1,1,1,1
1,1764,2,1,1,1,1,1,1,1,1
1,1765,9,1,1,1,1,1,1,1,1
1,1766,5,1,1,1,1,1,1,1,1
2,1767,4,1,1,1,1,1,1,1,1
1,1771,1,1,1,1,1,1,1,1,1
1,1776,4,1,1,1,1,1,1,1,1
1,1777,2,1,1,1,1,1,1,1,1
1,1780,2,1,1,1,1,1,1,1,1
1,1782,3,1,1,1,1,1,1,1,1
1,1783,0,1,1,1,1,1,1,1,1
1,1784,4,1,1,1,1,1,1,1,1
1,1785,2,1,1,1,1,1,1,1,1
1,1786,9,1,1,1,1,1,1,1,1
1,1788,7,1,1,1,1,1,1,1,1
1,1790,3,1,1,1,1,1,1,1,1
1,1793,6,1,1,1,1,1,1,1,1
2,1795,0,1,1,1,1,1,1,1,1
1,1796,2,1,1,1,1,1,1,1,1
1,1797,2,1,1,1,1,1,1,1,1
1,1799,8,1,1,1,1,1,1,1,1
1,1800,9,1,1,1,1,1,1,1,1
1,1801,6,1,1,1,1,1,1,1,1
1,1804,4,1,1,1,1,1,1,1,1
1,1805,4,1,1,1,1,1,1,1,1
2,1806,3,1,1,1,1,1,1,1,1
1,1808,8,1,1,1,1,1,1,1,1
1,1809,3,1,1,1,1,1,1,1,1
1,1810,5,1,1,1,1,1,1,1,1
1,1812,5,1,1,1,1,1,1,1,1
1,1814,3,1,1,1,1,1,1,1,1
1,1815,1,1,1,1,1,1,1,1,1
1,1816,6,1,1,1,1,1,1,1,1
1,1817,4,1,1,1,1,1,1,1,1
1,1819,2,1,1,1,1,1,1,1,1
1,1820,4,1,1,1,1,1,1,1,1
1,1821,1,1,1,1,1,1,1,1,1
1,1826,9,1,1,1,1,1,1,1,1
1,1827,8,1,1,1,1,1,1,1,1
1,1828,0,1,1,1,1,1,1,1,1
1,1829,9,1,1,1,1,1,1,1,1
1,1830,6,1,1,1,1,1,1,1,1
2,1832,5,1,1,1,1,1,1,1,1
1,1834,3,1,1,1,1,1,1,1,1
1,1836,2,1,1,1,1,1,1,1,1
1,1841,5,1,1,1,1,1,1,1,1
1,1842,8,1,1,1,1,1,1,1,1
1,1843,3,1,1,1,1,1,1,1,1
1,1844,3,1,1,1,1,1,1,1,1
1,1845,4,1,1,1,1,1,1,1,1
1,1847,0,1,1,1,1,1,1,1,1
1,1849,0,1,1,1,1,1,1,1,1
2,1850,4,1,1,1,1,1,2,1,1
1,1851,1,1,1,1,1,1,1,1,1
1,1852,2,1,1,1,1,1,1,1,1
1,1853,5,1,1,1,1,1,1,1,1
1,1859,5,1,1,1,1,1,1,1,1
1,1861,7,1,1,1,1,1,1,1,1
1,1864,9,1,1,1,1,1,1,1,1
1,1868,2,1,1,1,1,1,1,1,1
1,1870,8,1,1,1,1,1,1,1,1
1,1871,9,1,1,1,1,1,1,1,1
1,1873,5,1,1,1,1,1,1,1,1
1,1874,0,1,1,1,1,1,1,1,1
1,1875,8,1,1,1,1,1,1,1,1
1,1876,5,1,1,1,1,1,1,1,1
1,1878,9,1,1,1,1,1,1,1,1
1,1879,2,1,1,1,1,1,1,1,1
1,1880,6,1,1,1,1,1,1,1,1
1,1884,4,1,1,1,1,1,1,1,1
1,1886,5,1,1,1,1,1,1,1,1
1,1888,1,1,1,1,1,1,1,1,1
1,1890,8,1,1,1,1,1,1,1,1
1,1892,8,1,1,1,1,1,1,1,1
1,1894,4,1,1,1,1,1,1,1,1
1,1895,7,1,1,1,1,1,1,1,1
1,1896,0,1,1,1,1,1,1,1,1
1,1897,2,1,1,1,1,1,1,1,1
1,1900,1,1,1,1,2,1,1,2,1
1,1901,3,1,1,1,1,1,1,1,1
1,1903,7,1,1,1,1,1,1,1,1
1,1904,4,1,1,1,1,1,1,1,1
1,1905,2,1,1,1,1,1,1,1,1
1,1906,7,1,1,1,1,1,1,1,1
1,1907,1,1,1,1,1,1,1,1,1
1,1908,0,1,1,1,1,1,1,1,1
1,1909,8,1,1,1,1,1,1,1,1
1,1913,9,1,1,1,1,1,1,1,1
1,1914,2,1,1,1,1,1,1,1,1
1,1915,1,1,1,1,1,1,1,1,1
1,1916,1,1,1,1,1,1,1,1,1
1,1918,2,1,1,1,1,1,1,1,1
1,1921,1,1,1,1,1,1,1,1,1
1,1923,7,1,1,1,1,1,1,1,1
1,1924,2,1,1,1,1,1,1,1,1
1,1928,3,1,1,1,1,1,1,1,1
1,1929,6,1,1,1,1,1,1,1,1
1,1930,5,1,1,1,1,1,1,1,1
1,1932,2,1,1,1,1,1,1,1,1
1,1939,2,1,1,1,1,1,1,1,1
1,1940,2,1,1,1,1,1,1,1,1
1,1941,4,1,1,1,1,1,1,1,1
1,1942,1,1,1,1,1,1,1,1,1
1,1944,1,1,1,1,1,1,1,1,1
1,1945,0,1,1,1,1,1,1,1,1
1,1946,8,1,1,1,1,1,1,1,1
1,1947,9,1,1,1,1,1,1,1,1
1,1948,8,1,1,1,1,1,1,1,1
1,1952,0,1,1,1,1,1,1,1,1
1,1953,7,1,1,1,1,1,1,1,1
1,1954,4,1,1,1,1,1,1,1,1
1,1956,6,1,1,1,1,1,1,1,1
1,1957,3,1,1,1,1,1,1,1,1
1,1960,3,1,1,1,1,1,1,1,1
1,1963,5,1,1,1,1,1,1,1,1
1,1964,6,1,1,1,1,1,1,1,1
1,1965,7,1,1,1,1,1,1,1,1
1,1966,4,1,1,1,1,1,1,1,1
1,1967,8,1,1,1,1,1,1,1,1
1,1968,5,1,1,1,1,1,1,1,1
1,1970,6,1,1,1,1,1,1,1,1
1,1973,2,1,1,1,1,1,1,1,1
1,1981,6,1,1,1,1,1,1,1,1
1,1983,1,1,1,1,1,1,1,1,1
1,1986,2,1,1,1,1,1,1,1,1
1,1988,9,1,1,1,1,1,1,1,1
1,1989,3,1,1,1,1,1,1,1,1
1,1991,1,1,1,1,1,1,1,1,1
1,1995,3,1,1,1,1,1,1,1,1
1,1997,6,1,1,1,1,1,1,1,1
1,2001,6,1,1,1,1,1,1,1,1
1,2005,3,1,1,1,1,1,1,1,1
1,2006,4,1,1,1,1,1,1,1,1
1,2010,4,1,1,1,1,1,1,1,1
1,2013,1,1,1,1,1,1,1,1,1
1,2017,6,1,1,1,1,1,1,1,1
1,2019,7,1,1,1,1,1,1,1,1
1,2020,1,1,1,1,1,1,1,1,1
1,2021,3,1,1,1,1,1,1,1,1
1,2022,8,1,1,1,1,1,1,1,1
1,2024,0,1,1,1,1,1,1,1,1
1,2026,2,1,1,1,1,1,1,1,1
1,2027,0,1,1,1,1,1,1,1,1
1,2029,2,1,1,1,1,1,1,1,1
1,2030,3,1,1,1,1,1,1,1,1
1,2031,0,1,1,1,1,1,1,1,1
1,2032,0,1,1,1,1,1,1,1,1
1,2034,5,1,1,1,1,1,1,1,1
1,2035,4,1,1,1,1,1,1,1,1
1,2037,3,1,1,1,1,1,1,1,1
1,2038,7,1,1,1,1,1,1,1,1
1,2039,8,1,1,1,1,1,1,1,1
1,2041,9,1,1,1,1,1,1,1,1
1,2043,5,1,1,1,1,1,1,1,1
1,2044,2,1,1,1,1,1,1,1,1
1,2045,5,1,1,1,1,1,1,1,1
1,2049,8,1,1,1,1,1,1,1,1
1,2051,9,1,1,1,1,1,1,1,1
1,2054,9,1,1,1,1,1,1,1,1
1,2055,2,1,1,1,1,1,1,1,1
1,2056,4,1,1,1,1,1,1,1,1
1,2057,6,1,1,1,1,1,1,1,1
1,2059,8,1,1,1,1,1,1,1,1
1,2061,2,1,1,1,1,1,1,1,1
1,2062,1,1,1,1,1,1,1,1,1
1,2068,3,1,1,1,1,1,1,1,1
1,2069,8,1,1,1,1,1,1,1,1
1,2070,9,1,1,1,1,1,1,1,1
1,2071,6,1,1,1,1,1,1,1,1
1,2073,9,1,1,1,1,1,1,1,1
1,2076,1,1,1,1,1,1,1,1,1
1,2080,5,1,1,1,1,1,1,1,1
1,2083,2,1,1,1,1,1,1,1,1
1,2085,1,1,1,1,1,1,1,1,1
1,2086,1,1,1,1,1,1,1,1,1
1,2087,6,1,1,1,1,1,1,1,1
1,2091,8,1,1,1,1,1,1,1,1
1,2092,3,1,1,1,1,1,1,1,1
1,2093,7,1,1,1,1,1,1,1,1
1,2094,5,1,1,1,1,1,1,1,1
1,2098,4,1,1,1,1,1,1,1,1
1,2101,2,1,1,1,1,1,1,1,1
1,2107,1,1,1,1,1,1,1,1,1
1,2108,8,1,1,1,1,1,1,1,1
1,2110,9,1,1,1,1,1,1,1,1
1,2111,0,1,1,1,1,1,1,1,1
1,2112,8,1,1,1,1,1,1,1,1
1,2116,9,1,1,1,1,1,1,1,1
1,2117,8,1,1,1,1,1,1,1,1
1,2122,8,1,1,1,1,1,1,1,1
1,2123,9,1,1,1,1,1,1,1,1
1,2124,1,1,1,1,1,1,1,1,1
1,2127,9,1,1,1,1,1,1,1,1
1,2128,2,1,1,1,1,1,1,1,1
1,2130,8,1,1,1,1,1,1,1,1
1,2133,9,1,1,1,1,1,1,1,1
1,2138,3,1,1,1,1,1,1,1,1
1,2139,5,1,1,1,1,1,1,1,1
1,2141,4,1,1,1,1,1,1,1,1
1,2143,6,1,1,1,1,1,1,1,1
1,2144,2,1,1,1,1,1,1,1,1
1,2150,2,1,1,1,1,1,1,1,1
1,2153,7,1,1,1,1,1,1,1,1
1,2154,2,1,1,1,1,1,1,1,1
1,2155,4,1,1,1,1,1,1,1,1
1,2157,5,1,1,1,1,1,1,1,1
1,2159,6,1,1,1,1,1,1,1,1
1,2161,9,1,1,1,1,1,1,1,1
1,2162,5,1,1,1,1,1,1,1,1
1,2163,3,1,1,1,1,1,1,1,1
1,2167,5,1,1,1,1,1,1,1,1
1,2168,2,1,1,1,1,1,1,1,1
1,2170,0,1,1,1,1,1,1,1,1
1,2172,6,1,1,1,1,1,1,1,1
1,2173,9,1,1,1,1,1,1,1,1
1,2177,3,1,1,1,1,1,1,1,1
1,2180,7,1,1,1,1,1,1,1,1
1,2181,2,1,1,1,1,1,1,1,1
1,2184,3,1,1,1,1,1,1,1,1
1,2185,7,1,2,1,2,2,1,1,1
1,2186,3,1,1,1,1,1,1,1,1
1,2187,4,1,1,1,1,1,1,1,1
1,2189,0,1,1,1,1,1,1,1,1
1,2190,6,1,1,1,1,1,1,1,1
1,2192,4,1,1,1,1,1,1,1,1
1,2195,5,1,1,1,1,1,1,1,1
1,2196,1,1,1,1,1,1,1,1,1
1,2199,4,1,1,1,1,1,1,1,1
1,2200,2,1,1,1,1,1,1,1,1
1,2202,2,1,1,1,1,1,1,1,1
1,2203,8,1,1,1,1,1,1,1,1
1,2204,0,1,1,1,1,1,1,1,1
1,2205,8,1,1,1,1,1,1,1,1
1,2208,9,1,1,1,1,1,1,1,1
1,2210,7,1,1,1,1,1,1,1,1
1,2212,1,1,1,1,1,1,1,1,1
1,2216,1,1,1,1,1,1,1,1,1
1,2218,0,1,1,1,1,1,1,1,1
1,2219,2,1,1,1,1,1,1,1,1
1,2220,0,1,1,1,1,1,1,1,1
1,2221,9,1,1,1,1,1,1,1,1
1,2222,7,1,1,1,1,1,1,1,1
1,2227,5,1,1,1,1,1,1,1,1
1,2228,5,1,1,1,1,1,1,1,1
1,2230,7,1,1,1,1,1,1,1,1
1,2234,7,1,1,1,1,1,1,1,1
1,2235,2,1,1,1,1,1,1,1,1
1,2237,4,1,1,1,1,1,1,1,1
1,2239,6,1,1,1,1,1,1,1,1
1,2240,3,1,1,1,1,1,1,1,1
1,2241,0,1,1,1,1,1,1,1,1
1,2248,5,1,1,1,1,1,1,1,1
1,2249,8,1,1,1,1,1,1,1,1
1,2253,2,1,1,1,1,1,1,1,1
1,2254,5,1,1,1,1,1,1,1,1
1,2255,1,1,1,1,1,1,1,1,1
1,2256,4,1,1,1,1,1,1,1,1
1,2257,1,1,1,1,1,1,1,1,1
1,2259,3,1,1,1,1,1,1,1,1
1,2260,0,2,2,2,1,2,1,2,2
1,2261,8,1,1,1,1,1,1,1,1
1,2262,2,1,1,1,1,1,1,1,1
1,2264,0,1,1,1,1,1,1,1,1
1,2265,2,1,1,1,1,1,1,1,1
1,2271,8,1,1,1,1,1,1,1,1
1,2273,4,1,1,1,1,1,1,1,1
1,2275,3,1,1,1,1,1,1,1,1
1,2276,3,1,1,1,1,1,1,1,1
1,2280,4,1,1,1,1,1,1,1,1
1,2281,3,1,1,1,1,1,1,1,1
1,2282,0,1,1,1,1,1,1,1,1
1,2286,2,1,1,1,1,1,1,1,1
1,2287,4,1,1,1,1,1,1,1,1
1,2288,1,1,1,1,1,1,1,1,1
1,2289,5,1,1,1,1,1,1,1,1
1,2292,2,1,1,1,1,1,1,1,1
1,2293,4,1,1,1,1,1,1,1,1
1,2294,6,1,1,1,1,1,1,1,1
1,2296,3,1,1,1,1,1,1,1,1
1,2297,8,1,1,1,1,1,1,1,1
1,2298,4,1,1,1,1,1,1,1,1
1,2301,9,1,1,1,1,1,1,1,1
1,2304,5,1,1,1,1,1,1,1,1
1,2305,4,1,1,1,1,1,1,1,1
1,2306,8,1,1,1,1,1,1,1,1
1,2309,8,1,1,1,1,1,1,1,1
1,2311,7,1,1,1,1,1,1,1,1
1,2314,0,1,1,1,1,1,1,1,1
1,2316,7,1,1,1,1,1,1,1,1
1,2319,9,1,1,1,1,1,1,1,1
1,2320,6,1,1,1,1,1,1,1,1
1,2321,4,1,1,1,1,1,1,1,1
1,2323,5,1,1,1,1,1,1,1,1
1,2325,8,1,1,1,1,1,1,1,1
1,2326,0,1,1,1,1,1,1,1,1
1,2327,6,1,1,1,1,1,1,1,1
1,2329,4,1,1,1,1,1,1,1,1
1,2330,4,1,1,1,1,1,1,1,1
1,2331,6,1,1,1,1,1,1,1,1
1,2335,4,1,1,1,1,1,1,1,1
1,2336,8,1,1,1,1,1,1,1,1
1,2337,9,1,1,1,1,1,1,1,1
1,2338,5,1,1,1,1,1,1,1,1
1,2341,6,1,1,1,2,1,1,1,1
1,2345,3,1,1,1,1,1,1,1,1
1,2346,2,1,1,1,1,1,1,1,1
1,2348,4,1,1,1,1,1,1,1,1
1,2349,8,1,1,1,1,1,1,1,1
1,2352,0,1,1,1,1,1,1,1,1
1,2353,7,1,1,1,1,1,1,1,1
1,2354,1,1,1,1,1,1,1,1,1
1,2357,2,1,1,1,1,1,1,1,1
1,2358,4,1,1,1,1,1,1,1,1
1,2361,9,1,1,1,1,1,1,1,1
1,2364,8,1,1,1,1,1,1,1,1
1,2365,4,1,1,1,1,1,1,1,1
1,2367,2,1,1,1,1,1,1,1,1
1,2369,7,1,1,1,1,1,1,1,1
1,2371,3,1,1,1,1,1,1,1,1
1,2373,8,1,1,1,1,1,1,1,1
1,2375,8,1,1,1,1,1,1,1,1
1,2376,9,1,1,1,1,1,1,1,1
2,2377,2,1,1,1,1,1,1,1,1
1,2378,9,1,1,1,1,1,1,1,1
