ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
0,1228,3,1,1,1,0,1,0,1,1
0,1229,1,0,0,0,0,0,0,0,0
0,1230,3,0,0,0,0,0,0,0,0
1,1232,0,0,0,0,0,0,1,0,0
1,1238,9,1,1,1,1,1,1,1,1
0,1239,3,1,1,1,1,1,1,1,1
1,1240,8,0,0,0,0,0,1,1,0
1,1248,1,1,1,1,1,1,1,1,1
1,1251,7,1,1,1,1,1,1,1,1
1,1252,1,1,1,1,1,1,1,1,1
1,1258,6,0,0,0,0,0,0,0,0
1,1262,5,0,0,0,1,0,1,0,0
1,1263,9,1,1,1,1,1,1,1,1
1,1264,0,1,1,1,1,1,1,1,1
1,1265,0,1,1,1,1,1,1,1,1
1,1266,4,1,1,1,1,1,1,1,1
1,1268,7,1,1,1,1,1,1,1,1
1,1269,9,0,0,0,0,0,1,0,0
0,1270,6,1,0,1,1,0,0,1,1
0,1271,9,0,0,1,1,0,0,1,1
0,1272,2,1,1,1,1,1,1,1,1
0,1274,0,0,1,0,0,1,0,0,1
1,1276,9,0,0,0,0,0,0,0,0
0,1281,2,1,0,1,1,0,0,1,0
0,1282,7,1,1,1,1,1,1,1,1
0,1284,7,1,1,1,1,1,0,1,1
1,1289,1,1,0,1,0,0,1,0,0
0,1292,7,1,1,1,1,1,1,1,1
1,1293,9,1,1,1,1,1,1,1,1
1,1294,5,1,1,1,1,1,1,1,1
1,1297,7,0,0,0,0,0,1,0,0
1,1298,7,0,0,0,0,0,0,0,0
0,1299,3,0,0,0,0,0,0,0,0
1,1302,3,1,1,1,1,1,1,1,1
1,1303,7,0,1,0,0,1,1,0,0
1,1304,6,0,0,0,0,0,1,0,0
1,1305,3,1,1,1,1,1,1,1,1
0,1311,8,1,1,1,1,1,1,1,1
1,1312,0,1,1,1,0,1,1,1,1
0,1313,4,0,0,0,0,0,0,0,0
1,1314,4,1,1,1,1,1,1,1,1
0,1317,3,1,1,1,1,1,1,1,1
1,1318,9,1,0,1,0,0,1,1,1
0,1320,4,1,1,1,1,1,1,1,1
0,1324,9,0,0,0,0,0,0,0,0
0,1325,4,1,1,1,1,1,1,1,1
1,1328,2,1,1,1,1,1,1,1,1
1,1331,0,0,0,1,1,0,1,0,0
1,1333,4,1,1,1,1,1,1,1,1
1,1334,7,1,1,1,1,1,1,1,1
0,1336,4,1,1,1,1,1,1,1,1
1,1337,9,0,0,0,0,0,1,0,1
0,1339,3,1,1,1,1,1,0,1,1
1,1341,7,1,1,1,1,1,1,1,1
1,1345,8,1,1,1,1,1,1,1,1
1,1346,0,1,1,1,1,1,1,1,1
1,1347,1,1,1,1,1,1,1,1,1
1,1349,8,0,0,0,0,0,1,1,0
0,1350,7,0,0,0,0,0,0,0,0
0,1351,2,1,1,0,1,1,0,1,1
1,1352,9,1,1,1,1,1,1,1,1
0,1353,6,0,0,0,0,0,0,0,0
1,1357,0,0,0,0,0,0,0,0,0
1,1359,5,0,1,0,1,1,1,1,0
1,1361,5,0,0,0,0,0,0,0,0
1,1362,3,0,0,0,0,0,1,0,0
1,1363,4,1,0,1,0,0,1,0,0
0,1366,3,1,0,1,1,0,0,1,1
0,1367,9,1,1,1,0,1,0,1,1
1,1368,9,1,1,0,1,1,1,0,1
1,1371,4,1,1,1,1,1,1,1,1
0,1373,5,1,1,1,1,1,0,1,0
0,1374,3,0,0,0,0,0,0,0,0
0,1375,1,1,1,1,1,1,1,1,1
0,1376,2,1,1,1,1,1,1,1,1
0,1378,1,1,1,1,1,1,1,1,1
1,1379,6,0,0,0,0,0,0,0,0
0,1381,1,0,0,0,0,0,0,0,0
1,1383,9,1,1,1,1,1,1,1,1
0,1385,6,0,0,0,0,0,0,0,0
0,1386,0,0,0,0,0,0,0,0,0
0,1388,3,1,0,1,0,0,0,1,1
1,1392,1,1,1,1,1,1,1,1,1
1,1394,0,1,1,1,1,1,1,1,1
0,1397,6,0,0,0,0,0,0,0,0
1,1403,9,1,1,1,1,1,1,1,1
0,1406,4,0,0,0,0,0,0,0,0
0,1408,8,1,1,1,1,1,1,1,1
1,1413,3,1,1,1,1,1,1,1,1
0,1414,8,0,0,1,0,0,0,1,0
1,1417,3,0,0,1,0,0,1,1,1
1,1418,0,1,1,1,1,1,1,1,1
0,1424,1,0,0,0,0,0,0,0,0
0,1425,4,0,0,0,0,0,0,0,0
0,1427,7,1,1,1,0,1,0,1,1
1,1428,9,0,0,1,1,0,1,1,1
0,1430,6,1,1,0,0,1,0,0,0
0,1432,9,0,1,0,0,1,0,0,0
0,1434,8,1,1,1,1,1,1,1,1
1,1442,5,1,1,1,1,1,1,1,1
1,1446,1,1,1,1,1,1,1,1,1
0,1450,3,1,1,1,1,1,1,1,1
0,1451,5,0,0,0,1,0,0,0,1
0,1454,9,1,1,1,1,1,1,1,1
1,1458,1,0,0,0,0,0,0,0,0
0,1460,1,0,0,0,0,0,0,0,0
0,1462,7,1,1,1,1,1,0,1,1
0,1463,2,0,0,0,0,0,0,0,0
0,1464,8,1,0,1,1,0,0,1,0
1,1466,0,0,1,0,1,1,1,0,0
0,1469,5,0,0,0,0,0,0,0,0
1,1472,1,1,1,1,1,1,1,1,1
1,1473,2,1,1,1,1,1,1,1,1
1,1474,1,1,1,1,1,1,1,1,1
0,1475,5,1,1,1,0,1,0,1,0
0,1477,0,1,0,1,0,0,0,1,0
0,1479,8,1,1,1,1,1,0,1,1
1,1482,3,0,0,0,0,0,1,1,0
0,1483,8,1,1,1,1,1,1,1,1
0,1489,0,1,1,1,1,1,1,1,1
1,1491,6,1,1,1,1,1,1,1,1
1,1494,3,0,0,0,0,0,1,1,0
1,1496,0,1,1,1,1,1,1,1,1
0,1497,8,1,1,1,1,1,1,1,1
1,1499,8,0,0,0,0,0,1,0,0
1,1500,2,1,1,1,1,1,1,1,1
1,1502,4,1,1,1,1,1,1,1,1
0,1503,5,0,0,0,0,0,0,0,0
1,1506,8,0,0,0,0,0,0,0,0
0,1509,3,0,0,0,0,0,0,0,0
1,1510,5,1,1,1,1,1,1,1,1
1,1511,3,0,0,0,0,0,0,0,0
0,1512,6,1,0,1,1,0,0,1,1
0,1514,4,1,1,1,1,1,1,1,1
1,1523,4,1,1,1,1,1,1,1,1
1,1524,7,1,1,1,1,1,1,1,1
0,1526,1,1,1,1,1,1,0,1,1
1,1531,2,1,0,1,1,0,1,1,0
1,1532,3,1,1,1,1,1,1,1,1
0,1538,1,0,0,1,1,0,0,0,0
1,1539,5,1,1,1,1,1,1,1,1
0,1544,5,0,0,0,0,0,0,0,0
0,1545,4,0,0,0,0,0,0,0,0
1,1547,2,0,0,0,0,0,0,0,0
0,1550,6,0,0,0,0,0,0,0,0
1,1552,3,0,0,0,0,0,0,0,0
1,1553,9,0,0,0,1,0,1,1,0
0,1555,3,0,1,0,0,1,0,0,0
0,1558,8,0,1,0,1,1,0,0,1
1,1560,3,1,1,1,1,1,1,1,1
0,1563,0,0,0,0,0,0,0,0,0
0,1566,0,1,1,1,1,1,1,1,1
1,1567,0,1,1,1,1,1,1,0,1
1,1568,2,1,1,1,1,1,1,1,1
1,1571,0,1,1,1,1,1,1,1,1
1,1572,7,1,1,1,1,1,1,1,1
0,1578,3,0,0,0,0,0,0,0,0
0,1580,9,1,1,1,1,1,0,1,1
0,1583,5,0,0,0,0,0,0,0,1
0,1584,5,0,1,1,1,1,0,1,1
1,1585,2,1,1,1,1,1,1,1,1
1,1587,5,0,0,0,0,0,1,0,0
0,1588,5,0,0,1,1,0,0,0,1
1,1589,1,0,0,0,1,0,1,0,0
1,1594,8,1,1,1,1,1,1,1,1
0,1595,3,1,1,1,1,1,1,1,1
0,1600,1,0,0,0,0,0,0,0,0
0,1604,3,0,0,0,0,0,0,0,0
0,1605,8,0,0,1,1,0,0,0,0
1,1607,0,0,0,0,0,0,0,0,0
1,1608,4,0,0,0,0,0,1,0,0
0,1609,5,0,0,0,1,0,0,0,1
1,1611,4,1,0,1,1,0,1,0,0
1,1612,6,1,1,1,1,1,1,1,1
0,1614,0,1,1,1,1,1,0,1,1
1,1615,7,1,1,1,1,1,1,1,1
1,1624,1,1,0,1,1,0,1,0,1
0,1626,0,1,1,1,1,1,0,1,1
0,1627,0,0,0,0,0,0,0,0,0
1,1630,3,1,1,1,1,1,1,1,1
1,1631,9,1,1,1,1,1,1,1,1
1,1632,8,1,1,1,1,1,1,1,1
0,1638,0,1,1,1,1,1,1,1,1
1,1640,1,1,1,1,1,1,1,1,1
0,1642,9,0,0,1,1,0,0,1,1
0,1644,0,1,1,1,1,1,1,1,1
1,1645,7,1,1,1,1,1,1,1,1
1,1647,4,0,0,0,0,0,0,0,0
0,1648,3,1,1,1,1,1,1,1,1
0,1650,4,1,1,1,1,1,1,1,1
0,1652,6,0,0,0,0,0,0,1,0
0,1655,0,0,0,0,0,0,0,0,0
1,1656,2,0,0,0,0,0,1,0,0
1,1657,1,0,0,0,0,0,0,0,0
1,1658,0,1,1,1,1,1,1,0,0
1,1660,1,0,1,0,0,1,1,1,0
1,1664,5,1,1,1,1,1,1,1,0
0,1665,6,1,1,1,1,1,1,1,1
0,1667,3,1,1,1,1,1,1,1,1
0,1668,6,0,0,0,0,0,0,0,0
1,1669,3,1,1,1,1,1,1,1,1
1,1670,0,1,1,1,1,1,1,1,1
1,1671,6,0,0,0,0,0,0,0,0
0,1672,1,0,0,1,0,0,0,0,1
0,1674,4,1,1,1,1,1,1,1,1
1,1675,5,1,1,1,1,1,1,1,1
1,1681,8,0,0,0,0,0,0,0,0
1,1683,1,1,1,1,1,1,1,1,1
1,1685,1,0,0,0,0,0,1,0,0
0,1686,3,0,0,1,0,0,0,0,0
0,1689,0,0,0,0,0,0,0,0,0
1,1698,8,1,1,1,0,1,1,1,1
0,1699,1,0,0,0,0,0,0,0,0
0,1700,0,1,1,1,1,1,1,1,1
0,1703,2,0,0,0,0,0,0,0,0
1,1704,0,1,1,1,1,1,1,1,1
0,1705,5,0,0,0,0,0,0,0,0
1,1706,4,1,1,1,1,1,1,1,1
0,1708,3,0,0,0,0,0,0,0,0
1,1709,7,0,0,0,0,0,1,0,0
0,1710,9,0,0,0,0,0,0,0,0
0,1712,8,1,1,1,1,1,0,1,1
1,1714,5,1,1,1,1,1,1,1,1
1,1718,9,0,0,0,0,0,0,0,0
1,1721,8,1,1,1,1,1,1,1,1
0,1722,5,0,0,0,0,0,0,0,0
0,1723,2,0,0,0,0,0,0,0,0
0,1724,0,1,1,1,0,1,0,1,1
1,1725,2,1,1,1,1,1,1,1,1
1,1729,4,1,1,1,1,1,1,1,1
0,1731,8,1,1,1,1,1,1,1,1
1,1732,6,1,1,1,1,1,1,1,1
1,1733,2,1,0,1,1,0,1,1,0
0,1735,9,1,1,1,1,1,0,1,1
1,1736,5,1,1,1,1,1,1,1,1
1,1739,2,1,1,1,1,1,1,1,1
0,1740,5,1,1,1,1,1,1,1,1
1,1741,0,1,1,0,0,1,1,0,0
1,1744,8,0,1,0,1,1,1,0,1
0,1745,4,1,1,1,1,1,1,1,1
0,1748,6,1,1,1,1,1,1,1,1
1,1749,3,1,1,1,1,1,1,1,1
1,1750,0,1,1,1,1,1,1,1,1
0,1751,7,0,0,0,0,0,0,0,0
0,1752,9,1,1,1,1,1,1,1,1
1,1754,3,1,1,1,1,1,1,1,1
0,1756,4,1,1,1,1,1,1,1,1
1,1757,7,0,0,0,0,0,0,0,0
1,1762,4,1,1,1,1,1,1,1,1
0,1764,8,0,0,0,1,0,0,0,0
0,1767,8,1,1,1,1,1,1,1,1
0,1769,6,0,0,1,1,0,0,1,0
0,1770,0,0,0,0,1,0,0,0,0
0,1771,5,0,0,0,1,0,0,0,0
1,1773,6,0,0,0,0,0,0,0,0
0,1775,6,0,0,0,0,0,0,0,0
0,1777,2,1,1,1,1,1,1,1,1
0,1783,1,0,0,0,0,0,0,0,0
1,1785,4,0,0,0,0,0,1,0,0
1,1787,9,1,1,1,1,1,1,1,1
0,1789,3,0,1,0,0,1,0,0,1
0,1792,6,1,1,1,1,1,0,1,1
0,1795,7,0,0,0,0,0,0,1,0
0,1797,4,0,0,0,0,0,0,0,0
0,1798,5,0,0,0,0,0,0,0,1
1,1800,7,1,1,1,1,1,1,1,1
1,1801,3,1,1,1,1,1,1,1,1
0,1802,7,1,1,1,0,1,0,1,1
1,1803,7,1,1,1,1,1,1,1,1
1,1806,3,0,1,0,0,1,1,0,0
1,1807,2,0,0,0,0,0,1,0,0
1,1809,8,1,1,1,1,1,1,1,1
0,1810,4,1,1,1,1,1,0,1,1
1,1811,8,0,1,0,0,1,1,0,0
1,1812,2,1,0,0,0,0,1,0,0
1,1813,5,1,1,1,0,1,1,1,0
1,1814,6,1,1,1,1,1,1,1,1
1,1816,5,1,1,1,1,1,1,1,1
1,1820,0,1,1,1,1,1,1,1,1
0,1821,0,0,1,0,1,1,0,0,1
1,1822,5,0,0,0,0,0,0,0,0
0,1823,4,1,1,1,1,1,1,1,1
0,1826,0,1,1,1,1,1,1,1,1
0,1830,9,0,0,0,0,0,0,0,0
1,1831,9,0,0,0,0,0,0,0,0
1,1832,6,1,1,1,1,1,1,1,1
0,1837,5,1,1,1,1,1,0,1,1
0,1838,6,1,1,1,1,1,1,1,1
1,1839,3,0,0,0,0,0,0,0,0
1,1841,1,0,0,0,0,0,1,0,0
0,1842,7,1,1,1,1,1,1,1,1
1,1843,5,1,0,0,0,0,0,0,0
1,1844,5,0,0,0,0,0,0,0,0
0,1845,3,0,0,0,0,0,0,0,0
0,1847,3,1,1,1,1,1,1,1,1
0,1848,9,1,1,1,0,1,0,1,0
0,1855,6,0,0,0,0,0,0,0,0
0,1858,3,1,1,1,1,1,1,1,1
1,1859,6,1,1,1,1,1,1,1,1
1,1861,9,0,0,0,0,0,0,0,0
1,1862,8,1,1,1,1,1,1,1,1
0,1863,7,0,0,0,0,0,0,0,0
0,1864,8,0,0,0,0,0,0,0,0
1,1865,5,1,1,1,0,1,1,1,1
0,1866,6,0,0,1,0,0,0,1,0
0,1869,0,0,0,0,0,0,0,0,0
1,1870,7,0,0,0,0,0,1,1,0
0,1871,2,1,1,1,1,1,1,1,1
0,1872,1,1,1,1,1,1,1,1,1
0,1875,5,1,1,1,1,1,0,1,1
1,1877,7,0,0,0,0,0,1,0,0
1,1879,3,1,1,1,1,1,1,1,1
1,1880,5,1,1,1,1,1,1,1,1
1,1881,8,1,1,1,1,1,1,1,1
0,1882,7,1,1,1,1,1,0,1,1
0,1883,1,0,0,0,0,0,0,0,0
0,1886,2,1,0,1,0,0,0,1,0
0,1891,9,0,0,0,0,0,0,0,0
0,1892,8,1,0,1,1,0,0,1,0
1,1894,6,1,1,1,1,1,1,1,1
0,1895,8,1,0,1,0,0,0,1,1
1,1902,7,1,1,1,1,1,1,1,1
0,1904,2,0,0,0,0,0,0,0,0
0,1905,1,0,0,0,0,0,0,0,0
1,1906,9,1,0,1,1,0,1,1,1
0,1907,6,1,0,1,1,0,0,1,0
1,1908,3,0,0,0,1,0,1,0,0
0,1909,9,1,1,1,1,1,0,1,1
0,1913,6,0,0,0,0,0,0,0,0
0,1917,5,0,0,0,0,0,0,0,0
0,1918,1,1,1,1,1,1,1,1,1
1,1921,0,1,1,1,1,1,1,0,1
0,1922,3,0,0,0,0,0,0,0,0
1,1925,1,0,0,0,0,0,0,0,0
0,1927,1,0,0,1,1,0,0,0,0
0,1928,5,1,1,1,1,1,1,1,1
1,1931,0,1,1,1,1,1,1,1,1
0,1932,3,0,0,0,0,0,0,0,0
1,1935,7,1,1,1,1,1,1,1,1
1,1937,3,1,1,1,1,1,1,1,1
1,1938,4,1,1,1,0,1,1,1,1
1,1939,9,1,1,1,1,1,1,1,1
1,1944,6,1,1,1,1,1,1,1,1
1,1945,9,0,0,0,1,0,1,0,0
1,1946,3,1,1,1,1,1,1,1,1
1,1948,7,0,0,0,0,0,0,0,0
1,1950,2,1,1,0,0,1,1,1,1
1,1955,7,1,1,1,1,1,1,1,1
0,1956,8,0,0,0,1,0,0,0,0
1,1957,7,0,0,0,0,0,1,1,0
0,1961,6,0,0,0,0,0,0,0,0
0,1963,4,0,0,0,0,0,0,0,0
1,1966,1,1,1,1,0,1,1,1,1
0,1967,0,0,0,0,0,0,0,0,0
1,1969,2,1,1,1,1,1,1,1,1
1,1970,8,1,0,1,1,0,1,1,1
1,1972,1,1,1,1,1,1,1,1,1
1,1973,5,1,1,1,1,1,1,1,1
0,1976,2,0,0,0,0,0,0,0,0
1,1977,3,1,1,0,1,1,1,0,1
1,1980,4,1,0,1,1,0,1,0,0
0,1981,0,0,0,0,0,0,0,0,0
1,1984,5,0,0,0,0,0,0,0,0
1,1988,1,1,1,1,0,1,1,1,1
0,1989,0,1,0,1,1,0,0,1,1
0,1990,1,0,0,0,0,0,0,0,0
1,1993,4,1,1,1,1,1,1,1,1
0,1994,7,1,1,0,1,1,0,0,1
1,1996,9,1,1,1,1,1,1,1,1
0,1998,1,1,1,1,1,1,1,1,1
0,2001,1,1,1,1,1,1,0,1,1
0,2004,6,1,1,1,1,1,1,1,1
1,2005,9,0,0,0,0,0,1,0,0
0,2007,2,1,1,1,1,1,1,1,1
0,2008,8,1,1,1,1,1,1,1,1
1,2009,0,1,1,1,1,1,1,1,1
1,2011,4,0,0,0,0,0,0,0,0
0,2014,3,0,0,0,0,0,0,0,0
0,2015,1,1,1,1,1,1,1,1,1
1,2016,8,1,1,1,1,1,1,1,1
1,2021,6,1,1,1,1,1,1,1,1
1,2023,7,1,1,1,1,1,1,1,1
1,2031,6,1,1,1,1,1,1,1,1
1,2032,7,0,0,0,0,0,0,0,0
0,2033,3,1,1,1,1,1,0,1,1
0,2038,6,0,0,0,0,0,0,0,0
0,2039,8,0,0,0,1,0,0,0,0
1,2040,2,1,1,1,1,1,1,1,1
1,2041,3,1,1,1,1,1,1,1,1
0,2043,4,1,1,1,1,1,1,1,1
0,2045,5,1,1,1,1,1,1,1,1
1,2046,4,1,1,1,1,1,1,1,1
0,2052,0,1,1,1,1,1,1,1,1
0,2053,4,1,0,1,1,0,0,1,1
0,2057,1,1,1,1,1,1,1,1,1
1,2060,4,1,1,1,1,1,1,1,1
1,2061,4,1,1,1,1,1,1,1,1
0,2063,2,1,1,1,1,1,0,1,1
0,2064,1,1,1,1,1,1,1,1,1
0,2068,7,0,0,0,0,0,0,1,0
1,2070,2,1,1,1,1,1,1,1,1
1,2071,8,1,1,1,1,1,1,1,1
1,2074,2,1,1,1,1,1,1,1,1
0,2075,6,1,1,1,1,1,1,1,1
1,2078,1,1,1,1,1,1,1,1,1
0,2080,2,0,0,0,1,0,0,1,0
0,2081,7,1,1,1,1,1,1,1,1
1,2082,2,1,1,1,1,1,1,1,1
1,2085,2,0,0,0,0,0,0,0,0
1,2090,3,0,0,0,0,0,1,0,0
0,2091,2,1,1,1,1,1,1,1,1
0,2092,6,0,0,0,0,0,0,0,0
0,2093,0,1,1,1,1,1,1,1,1
1,2094,6,0,0,0,0,0,0,0,0
1,2096,3,0,0,0,0,0,1,0,0
0,2097,7,1,1,1,1,1,1,1,1
0,2099,1,0,1,1,1,1,0,1,1
1,2101,4,0,1,0,0,1,1,1,1
1,2103,0,0,0,0,0,0,0,0,0
0,2104,5,0,0,0,0,0,0,0,0
0,2108,1,0,0,0,1,0,0,0,0
1,2109,8,0,1,0,0,1,1,0,0
0,2112,1,0,0,0,0,0,0,0,0
1,2117,9,1,1,1,1,1,1,1,1
0,2119,6,1,1,1,1,1,1,1,1
0,2120,5,0,0,0,0,0,0,0,0
0,2121,5,1,1,1,1,1,1,1,1
0,2122,3,0,0,0,0,0,0,0,0
1,2127,2,1,1,1,1,1,1,1,1
0,2131,3,1,1,1,1,1,1,1,1
0,2132,7,1,1,1,1,1,0,1,1
0,2133,9,0,0,0,0,0,0,1,0
0,2134,9,1,1,1,1,1,0,0,0
0,2137,8,0,0,0,0,0,0,0,0
0,2138,5,0,0,0,0,0,0,0,0
0,2139,2,0,0,0,0,0,0,0,0
0,2141,1,1,1,1,1,1,1,1,1
0,2142,2,0,0,1,0,0,0,0,0
0,2152,6,0,0,0,0,0,0,0,0
0,2154,0,0,0,0,1,0,0,0,0
0,2157,9,1,1,1,1,1,0,1,1
1,2158,0,1,1,1,1,1,1,1,1
1,2165,4,1,1,1,1,1,1,1,1
1,2168,7,1,1,1,1,1,1,1,1
0,2171,3,1,1,1,1,1,1,1,1
1,2174,7,1,1,1,0,1,1,1,1
0,2180,6,0,0,0,0,0,0,1,0
1,2183,8,0,0,0,0,0,1,1,0
0,2187,2,1,1,1,1,1,1,1,1
1,2190,1,1,1,1,1,1,1,1,1
1,2193,7,0,0,1,1,0,1,1,0
1,2196,1,0,0,0,0,0,1,0,0
0,2199,6,0,0,0,1,0,0,0,0
0,2201,2,1,0,0,0,0,0,0,0
1,2205,5,0,0,0,0,0,0,0,0
1,2207,2,1,1,1,1,1,1,1,1
0,2211,8,0,0,0,0,0,0,0,0
1,2214,3,1,1,0,0,1,1,1,1
1,2217,4,1,1,1,1,1,1,1,1
1,2218,7,1,1,1,1,1,1,1,1
1,2220,8,1,1,1,1,1,1,1,1
1,2221,0,0,0,0,0,0,0,0,0
0,2223,3,1,1,1,1,1,0,0,1
0,2224,5,1,1,1,1,1,1,1,1
0,2225,6,1,1,1,1,1,1,1,1
1,2226,0,0,0,0,1,0,1,0,0
0,2228,4,1,0,1,0,0,0,0,1
1,2232,0,1,1,1,1,1,1,1,1
0,2233,7,1,1,1,1,1,1,1,1
0,2234,7,0,0,0,0,0,0,0,0
0,2235,1,1,1,0,1,1,0,1,1
1,2238,5,0,0,0,1,0,1,0,1
0,2242,5,0,0,0,0,0,0,0,0
1,2244,0,0,0,0,0,0,0,0,0
1,2245,3,1,1,1,0,1,1,1,1
1,2246,1,0,0,0,0,0,0,0,0
0,2247,7,0,0,0,0,0,0,0,0
1,2248,0,1,1,1,1,1,1,1,1
1,2251,9,1,1,1,1,1,1,1,1
0,2252,6,0,0,0,0,0,0,1,0
0,2255,4,1,1,1,1,1,1,1,1
0,2258,5,0,1,0,1,1,0,1,0
0,2261,7,0,0,1,0,0,0,0,0
0,2263,3,0,0,0,0,0,0,0,0
1,2265,3,0,0,0,0,0,0,0,0
0,2266,9,0,0,0,0,0,0,0,0
0,2268,4,1,1,1,1,1,1,1,1
0,2271,1,0,0,0,0,0,0,0,0
0,2274,0,0,0,0,0,0,0,0,0
0,2275,4,0,1,0,1,1,0,1,0
0,2278,5,1,1,0,0,1,0,1,0
0,2283,0,1,0,1,1,0,0,1,1
1,2284,3,1,1,1,1,1,1,1,1
0,2289,2,1,1,1,1,1,1,1,1
0,2293,3,1,1,1,1,1,1,1,1
1,2294,9,1,1,1,1,1,1,1,1
0,2295,8,1,1,1,1,1,1,1,1
0,2296,4,0,0,0,0,0,0,0,0
1,2298,1,1,1,1,1,1,1,1,1
1,2302,6,0,0,0,0,0,0,0,0
1,2306,6,1,1,1,1,1,1,1,1
0,2307,7,1,1,1,1,1,0,1,1
0,2309,5,1,1,1,0,1,0,1,1
0,2310,5,0,0,0,0,0,0,0,0
0,2312,2,1,1,1,1,1,0,1,1
1,2313,5,1,1,1,1,1,1,1,1
1,2314,7,1,1,1,1,1,1,1,1
1,2321,8,0,0,0,0,0,1,0,0
0,2322,3,1,1,1,1,1,1,1,1
0,2324,5,1,1,1,0,1,0,1,1
1,2325,4,1,0,1,0,0,1,1,1
0,2327,2,1,1,1,1,1,1,1,1
0,2328,7,0,0,0,0,0,0,0,0
1,2329,1,0,0,0,1,0,1,0,0
0,2330,3,0,0,1,1,0,0,1,0
0,2335,3,1,1,1,1,1,1,1,1
0,2336,2,1,1,1,1,1,0,1,1
1,2338,0,0,0,0,1,0,1,0,0
1,2339,3,1,1,1,1,1,1,1,1
1,2340,5,0,0,1,0,0,1,0,1
1,2342,6,0,0,0,0,0,0,0,0
1,2343,2,1,0,1,1,0,1,1,1
1,2344,5,1,1,1,1,1,1,1,1
0,2345,1,0,0,0,1,0,0,0,0
0,2346,9,1,1,1,1,1,1,1,1
0,2347,6,0,1,0,1,1,0,0,0
1,2348,2,1,1,1,1,1,1,0,1
0,2351,7,0,0,0,1,0,0,1,0
1,2352,7,1,0,1,1,0,1,1,1
0,2354,1,1,1,1,1,1,1,1,1
1,2357,6,1,0,1,0,0,1,1,0
0,2359,7,0,0,1,1,0,0,1,1
1,2363,8,1,1,1,1,1,1,1,1
0,2364,4,0,0,0,0,0,0,0,0
1,2366,0,1,1,1,1,1,1,1,1
0,2369,3,0,0,0,0,0,0,0,0
1,2371,2,1,1,1,1,1,1,1,1
1,2372,8,1,1,1,1,1,1,1,1
0,2374,2,1,0,1,0,0,0,1,0
0,2376,3,0,0,0,0,0,0,0,0
1,2377,5,0,0,0,1,0,1,0,0
0,2378,3,1,1,1,1,1,1,1,1
0,2379,1,0,0,0,1,0,0,0,0
0,2380,6,1,1,1,1,1,1,1,1
0,2381,6,1,1,1,1,1,1,1,1
0,2383,1,1,1,1,1,1,1,1,1
0,2385,9,1,1,1,1,1,0,1,1
0,2387,5,1,1,1,1,1,1,1,1
0,2389,6,1,1,0,1,1,0,0,1
1,2390,4,1,1,1,1,1,1,1,1
0,2392,4,1,1,1,0,1,0,1,1
0,2395,6,0,0,0,0,0,0,0,0
0,2398,2,1,1,1,1,1,0,0,1
0,2399,8,1,1,1,1,1,1,1,1
0,2402,0,0,0,0,1,0,0,0,0
1,2405,6,1,0,1,1,0,1,0,1
1,2406,5,1,1,1,1,1,1,1,1
1,2407,0,1,0,1,1,0,1,1,1
0,2410,3,1,1,1,1,1,1,1,1
1,2411,8,0,0,0,0,0,1,0,0
0,2414,9,1,1,1,1,1,1,1,1
0,2415,7,0,0,0,1,0,0,1,0
1,2419,0,1,1,0,1,1,1,0,1
1,2420,9,0,0,0,0,0,1,0,0
0,2421,1,1,1,0,0,1,0,0,0
1,2423,0,0,0,0,0,0,0,0,0
0,2426,8,0,0,0,0,0,0,0,0
1,2427,8,1,1,1,0,1,1,0,1
1,2428,5,1,1,1,1,1,1,1,1
1,2429,0,1,1,1,0,1,1,0,1
1,2431,4,0,1,0,1,1,1,1,0
0,2432,7,1,1,1,1,1,1,1,1
1,2433,7,0,0,0,0,0,0,0,0
0,2434,6,0,0,0,0,0,0,0,0
0,2435,5,1,1,1,1,1,1,1,1
0,2437,1,0,0,0,0,0,0,0,0
1,2439,5,0,0,0,0,0,0,0,0
1,2442,1,1,1,1,1,1,1,1,1
0,2443,5,0,0,0,0,0,0,0,0
0,2444,4,1,1,1,1,1,1,1,1
1,2448,8,1,1,1,1,1,1,1,1
1,2449,2,0,0,0,0,0,0,0,0
1,2450,4,0,0,0,0,0,1,0,0
0,2451,8,0,0,1,0,0,0,0,0
1,2454,1,1,1,1,1,1,1,1,1
1,2458,3,0,0,0,0,0,0,0,0
1,2460,9,0,1,0,0,1,1,0,1
0,2465,0,0,0,0,1,0,0,1,1
1,2466,0,1,1,1,1,1,1,1,1
1,2471,5,1,1,1,1,1,1,1,1
1,2473,2,1,1,1,1,1,1,1,1
1,2475,9,1,1,0,1,1,1,1,1
1,2476,9,1,1,1,1,1,1,1,1
1,2481,4,1,1,1,1,1,1,1,1
1,2484,3,1,1,1,1,1,1,1,1
0,2485,2,1,1,0,1,1,0,1,1
1,2488,6,0,0,0,0,0,1,0,0
1,2489,9,0,0,1,1,0,1,1,0
0,2491,6,1,1,1,1,1,1,1,1
0,2492,4,1,1,1,1,1,1,1,1
1,2493,3,1,1,1,1,1,1,1,1
1,2495,5,1,1,1,1,1,1,1,1
1,2496,0,0,0,0,0,0,0,0,0
0,2500,8,1,1,1,1,1,1,1,1
1,2501,4,0,0,0,1,0,1,0,0
