ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,4870,9,1,1,1,1,1,1,1,1
1,4872,7,1,1,1,1,1,1,1,1
2,4875,1,2,2,2,2,2,2,2,2
1,4877,7,1,1,1,1,1,1,1,1
1,4879,5,1,1,1,1,1,1,1,1
1,4880,7,1,1,1,1,1,1,1,1
2,4881,9,2,2,2,2,2,2,2,2
2,4883,5,2,2,2,2,2,2,2,2
1,4884,9,1,1,1,1,1,1,1,1
1,4894,1,1,1,1,1,1,1,1,1
1,4895,9,1,1,1,1,1,1,1,1
2,4898,7,2,2,2,2,2,2,2,2
2,4900,1,2,2,2,2,2,2,2,2
1,4902,1,1,1,1,1,1,1,1,1
1,4903,3,1,1,1,1,1,1,1,1
2,4906,8,2,2,2,2,2,2,2,2
1,4907,2,1,1,1,1,1,1,1,1
2,4910,5,2,2,2,2,2,2,2,2
1,4911,9,1,1,1,1,1,1,1,1
1,4916,7,2,2,2,2,2,1,2,2
2,4917,1,2,2,2,2,2,2,2,2
2,4918,0,2,2,2,2,2,2,2,2
1,4919,6,1,1,1,1,1,1,1,1
1,4920,6,2,2,2,2,2,2,2,2
1,4921,8,2,2,2,2,2,1,2,1
2,4922,0,2,2,2,2,2,2,2,2
1,4924,3,1,1,1,1,1,1,1,1
2,4926,3,2,2,2,2,2,2,2,2
1,4927,3,2,2,2,2,2,1,1,1
1,4928,8,1,1,1,1,1,1,1,1
1,4929,1,1,1,1,1,1,1,1,1
1,4930,6,1,1,1,1,1,1,1,1
1,4931,2,1,1,1,1,1,1,1,1
2,4932,9,2,2,2,2,2,2,2,2
2,4936,8,2,2,2,2,2,2,2,2
1,4940,7,1,1,1,1,1,1,1,1
1,4941,4,1,1,1,1,1,1,1,1
1,4944,7,1,1,1,1,1,1,1,1
1,4945,3,2,2,2,2,2,2,2,2
1,4946,5,1,1,1,1,1,1,1,1
1,4947,9,1,1,1,1,1,1,1,1
1,4951,9,1,1,1,1,1,1,1,1
1,4953,8,1,1,1,1,1,1,1,1
1,4955,3,1,1,1,1,1,1,1,1
1,4956,6,1,1,1,1,1,1,1,1
2,4957,5,2,2,2,2,2,2,2,2
1,4959,3,1,2,1,2,2,1,1,1
1,4962,2,1,1,1,1,1,1,1,1
1,4963,0,1,1,1,1,1,1,1,1
1,4971,2,1,1,1,1,1,1,1,1
1,4973,0,1,1,1,1,1,1,1,1
1,4974,9,1,1,1,1,1,1,1,1
1,4976,0,1,1,1,1,1,1,1,1
1,4977,8,1,1,1,1,1,1,1,1
1,4978,9,1,1,1,1,1,1,1,1
1,4979,3,1,1,1,1,1,1,1,1
2,4980,9,1,1,1,1,1,1,1,1
1,4981,9,1,1,1,1,1,1,1,1
2,4982,3,2,2,2,2,2,2,2,2
2,4983,2,2,2,2,2,2,2,2,2
1,4985,6,1,1,1,1,1,1,1,1
1,4987,4,1,1,1,1,1,1,1,1
1,4988,3,1,1,1,1,1,1,1,1
2,4989,0,2,2,2,2,2,2,2,2
2,4990,4,2,2,2,2,2,2,2,2
2,4992,1,2,2,2,2,2,2,2,2
2,4993,5,1,1,1,1,1,1,1,1
1,4994,8,1,1,1,1,1,1,1,1
2,4995,7,1,1,1,1,1,1,1,1
1,4996,4,1,1,1,1,1,1,1,1
1,4997,4,1,1,1,1,1,1,1,1
1,4998,0,1,1,1,1,1,1,1,1
1,5001,2,1,1,1,1,1,1,1,1
2,5004,3,2,2,2,2,2,2,2,2
1,5006,3,1,1,1,1,1,1,1,1
1,5007,0,1,1,1,1,1,1,1,1
2,5009,3,1,1,1,1,1,2,1,1
2,5012,4,2,2,2,2,2,2,2,2
1,5014,7,1,1,1,1,1,1,1,1
1,5018,6,1,1,1,1,1,1,1,1
1,5020,2,1,1,1,1,1,1,1,1
1,5024,5,1,1,1,1,1,1,1,1
1,5026,8,1,1,1,1,1,1,1,1
1,5028,9,1,1,1,1,1,1,1,1
1,5030,2,1,1,1,1,1,1,1,1
1,5033,4,1,1,1,1,1,1,1,1
1,5035,0,1,1,1,1,1,1,1,1
1,5037,6,1,1,1,1,1,1,1,1
1,5038,9,1,1,1,1,1,1,1,1
1,5039,9,1,1,1,1,1,1,1,1
1,5042,0,1,1,1,1,1,1,1,1
2,5047,0,2,2,2,2,2,2,2,2
1,5050,0,1,1,1,1,1,1,1,1
1,5053,1,1,1,1,1,1,1,1,1
1,5056,5,1,1,1,1,1,1,1,1
1,5059,6,1,1,1,1,1,1,1,1
1,5060,2,1,1,1,1,1,1,1,1
1,5062,5,2,2,1,1,2,1,1,2
2,5063,3,1,1,1,1,1,1,1,1
2,5064,9,2,2,2,2,2,2,2,2
1,5067,4,1,1,1,1,1,1,1,1
1,5074,9,1,1,1,1,1,1,1,1
1,5078,3,1,1,1,1,1,1,1,1
2,5083,2,2,2,2,2,2,2,2,2
2,5085,4,2,2,2,2,2,2,2,2
1,5086,1,1,1,1,1,1,1,1,1
1,5087,1,1,1,1,1,1,1,1,1
2,5090,0,1,1,1,1,1,2,1,1
2,5096,1,2,2,2,2,2,2,2,2
1,5097,1,1,1,1,1,1,1,1,1
2,5098,7,2,2,2,2,2,2,2,2
1,5099,6,1,1,1,1,1,1,1,1
1,5100,8,1,1,1,1,1,1,1,1
1,5102,1,2,2,2,2,2,2,2,2
1,5104,5,1,1,1,1,1,1,1,1
1,5105,1,1,1,1,1,1,1,1,1
1,5106,2,1,1,1,1,1,1,1,1
2,5107,0,1,1,1,2,1,2,2,2
2,5111,2,1,1,1,1,1,1,1,1
1,5113,9,1,1,1,1,1,1,1,1
1,5115,1,1,1,1,1,1,1,1,1
1,5118,7,1,1,1,1,1,1,1,1
1,5120,7,1,1,1,1,1,1,1,1
2,5123,0,2,2,2,2,2,2,2,2
2,5125,8,1,1,1,1,1,2,1,1
2,5126,8,2,2,2,2,2,2,2,2
1,5128,8,1,1,1,1,1,1,1,1
1,5130,4,1,1,1,1,1,1,1,1
1,5135,5,1,1,1,1,1,1,1,1
2,5137,9,2,2,2,2,2,2,2,2
1,5138,3,1,1,1,1,1,1,1,1
1,5140,7,1,1,1,1,1,1,1,1
1,5142,5,1,1,1,1,1,1,1,1
1,5143,5,1,1,1,1,1,1,1,1
1,5145,3,1,1,1,1,1,1,1,1
1,5146,5,1,1,1,1,1,1,1,1
1,5147,3,1,1,1,1,1,1,1,1
1,5149,7,1,1,1,1,1,1,1,1
2,5154,0,2,2,2,2,2,2,2,2
2,5157,3,2,2,2,2,2,2,2,2
1,5159,5,1,1,1,1,1,1,1,1
2,5160,1,2,2,2,2,2,2,2,2
1,5162,4,1,1,1,1,1,1,1,1
1,5163,5,1,1,1,1,1,1,1,1
1,5164,7,1,1,1,1,1,1,1,1
2,5165,8,2,2,2,2,2,2,2,2
1,5167,4,1,1,1,1,1,1,1,1
2,5168,7,2,2,2,2,2,2,2,2
1,5171,0,1,1,1,1,1,1,1,1
1,5173,5,1,1,1,1,1,1,1,1
1,5175,9,1,1,1,1,1,1,1,1
1,5177,9,1,1,1,1,1,1,1,1
1,5179,5,2,2,1,2,2,1,1,1
1,5181,1,1,1,1,1,1,1,1,1
1,5184,1,1,1,1,1,1,1,1,1
1,5185,0,1,1,1,1,1,1,1,1
1,5186,4,1,1,1,1,1,1,1,1
1,5188,4,1,1,1,1,1,1,1,1
2,5193,8,1,1,1,1,1,2,1,2
2,5195,1,2,2,2,2,2,2,2,2
2,5197,2,2,2,2,2,2,2,2,2
1,5199,5,1,2,1,1,2,1,2,1
1,5204,2,1,1,1,1,1,1,1,1
1,5207,4,1,1,1,1,1,1,1,1
1,5209,5,1,1,1,1,1,1,1,1
1,5210,7,1,1,1,1,1,1,1,1
2,5211,0,1,1,1,1,1,2,1,1
1,5214,5,1,1,1,1,1,1,1,1
1,5215,2,1,1,1,1,1,1,1,1
1,5216,4,1,1,1,1,1,1,1,1
1,5217,9,1,1,1,1,1,1,1,1
1,5221,1,1,1,1,1,1,1,1,1
2,5227,1,1,1,1,1,1,1,1,1
1,5229,8,1,1,1,1,1,1,1,1
1,5230,1,1,1,1,1,1,1,1,1
1,5231,3,1,1,1,1,1,1,1,1
2,5233,8,1,1,1,1,1,1,1,1
1,5237,5,1,1,1,1,1,1,1,1
1,5238,7,1,1,1,1,1,1,1,1
1,5239,0,1,1,1,1,1,1,1,1
2,5240,3,2,2,2,2,2,2,2,2
2,5242,4,1,1,1,2,1,2,1,2
2,5244,1,1,1,1,1,1,2,1,1
1,5246,9,1,1,1,1,1,1,1,1
1,5248,9,1,1,1,1,1,1,1,1
1,5249,5,1,1,1,1,1,1,1,1
1,5252,3,1,1,1,1,1,1,1,1
1,5254,5,2,2,2,2,2,2,2,2
1,5259,2,1,1,1,1,1,1,1,1
2,5261,6,2,2,2,2,2,2,2,2
2,5262,3,1,1,1,1,1,1,1,1
1,5263,3,1,1,1,1,1,1,1,1
2,5265,0,2,2,2,2,2,2,1,2
2,5267,2,2,2,2,2,2,2,2,2
1,5268,1,1,1,1,1,1,1,1,1
2,5269,3,2,2,2,1,2,2,2,2
1,5272,0,1,1,1,1,1,1,1,1
1,5277,7,1,1,1,1,1,1,1,1
1,5278,1,1,1,1,1,1,1,1,1
2,5280,8,2,2,2,2,2,2,2,2
1,5281,5,1,1,1,1,1,1,1,1
2,5282,0,2,2,2,2,2,2,2,2
2,5283,4,2,2,2,2,2,2,2,2
2,5284,4,2,2,2,2,2,2,2,2
1,5285,5,1,1,1,1,1,1,1,1
1,5286,7,1,1,1,1,1,1,1,1
1,5288,6,1,1,1,1,1,1,1,1
1,5289,4,1,1,1,1,1,1,1,1
1,5290,7,1,1,1,1,1,1,1,1
1,5292,0,1,1,1,1,1,1,1,1
1,5294,9,1,1,1,1,1,1,1,1
2,5295,0,2,2,2,2,2,2,2,2
2,5300,6,2,2,2,2,2,2,2,2
1,5302,8,1,1,1,1,1,1,1,1
1,5304,8,1,1,1,1,1,1,1,1
1,5306,5,1,1,2,2,1,1,2,1
1,5308,3,1,1,1,1,1,1,1,1
2,5309,1,2,2,2,2,2,2,2,2
2,5310,9,2,2,2,2,2,2,2,2
1,5313,5,1,1,1,1,1,1,1,1
2,5314,8,2,2,2,2,2,2,2,2
1,5315,1,1,1,1,1,1,1,1,1
2,5318,8,2,2,2,2,2,2,2,2
1,5320,5,1,1,1,1,1,1,1,1
1,5321,9,1,1,1,1,1,1,1,1
1,5325,2,1,1,1,1,1,1,1,1
2,5326,9,2,2,2,2,2,2,2,2
1,5327,6,1,1,1,1,1,1,1,1
1,5329,5,1,1,1,1,1,1,1,1
1,5331,9,1,1,1,1,1,1,1,1
1,5333,0,1,1,1,1,1,1,1,1
1,5335,3,1,2,2,2,2,1,2,2
1,5336,0,1,1,1,1,1,1,1,1
1,5340,5,1,1,1,1,1,1,1,1
1,5341,1,1,1,1,1,1,1,1,1
2,5345,6,2,2,2,2,2,2,2,2
1,5346,6,1,1,1,1,1,1,1,1
1,5348,7,1,1,1,1,1,1,1,1
1,5350,1,1,1,1,1,1,1,1,1
1,5351,8,1,1,1,1,1,1,1,1
1,5353,4,1,1,1,1,1,1,1,1
1,5356,1,1,1,1,1,1,1,1,1
2,5357,0,2,2,2,2,2,2,2,2
1,5359,2,1,1,1,1,1,1,1,1
1,5360,6,1,1,1,1,1,1,1,1
1,5361,6,1,1,1,1,1,1,1,1
2,5365,1,2,2,2,2,2,2,2,2
1,5368,2,2,2,1,1,2,1,1,2
2,5369,7,1,1,1,1,1,1,1,1
1,5370,1,1,1,1,1,1,1,1,1
1,5372,0,1,1,1,1,1,1,1,1
2,5373,1,2,2,2,2,2,2,2,2
1,5374,7,1,1,1,1,1,1,1,1
1,5375,4,1,1,1,1,1,1,1,1
1,5380,6,1,1,1,1,1,1,1,1
1,5381,6,1,1,1,1,1,1,1,1
1,5384,4,1,1,1,1,1,1,1,1
1,5385,0,1,1,1,1,1,1,1,1
1,5391,1,2,2,2,2,2,1,2,2
1,5392,3,1,1,1,1,1,1,1,1
1,5393,2,1,1,1,1,1,1,1,1
1,5394,5,1,1,1,1,1,1,1,1
1,5398,5,1,1,1,1,1,1,1,1
1,5399,3,1,1,1,1,1,1,1,1
2,5403,5,2,2,2,2,2,2,2,2
