ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
R,4812,7,D,D,D,D,D,R,D,R
D,4813,4,D,D,D,D,D,D,D,D
D,4815,7,D,D,D,D,D,D,D,D
D,4822,8,D,D,D,D,D,D,D,D
D,4825,9,D,D,D,D,D,D,D,D
D,4826,7,D,D,D,D,D,D,D,D
D,4828,1,D,D,D,D,D,D,D,D
D,4830,4,D,D,D,D,D,D,D,D
D,4832,6,D,D,D,D,D,D,D,D
D,4834,5,D,D,D,D,D,D,D,D
D,4838,9,D,D,D,D,D,D,D,D
D,4840,4,D,D,D,D,D,D,D,D
D,4841,1,D,D,D,D,D,D,D,D
D,4842,0,D,D,D,D,D,D,D,D
D,4843,8,D,D,D,D,D,D,D,D
D,4845,3,D,D,D,D,D,D,D,D
D,4846,3,D,D,D,D,D,D,D,D
D,4847,6,D,D,D,D,D,D,D,D
D,4848,9,D,D,D,D,D,D,D,D
D,4849,5,D,D,D,D,D,D,D,D
D,4850,4,D,D,D,D,D,D,D,D
D,4852,4,D,D,D,D,D,D,D,D
D,4856,2,D,D,D,D,D,D,D,D
D,4857,7,D,D,D,D,D,D,D,D
D,4859,7,D,D,D,D,D,D,D,D
D,4860,8,D,D,D,D,D,D,D,D
D,4862,5,D,D,D,D,D,D,D,D
D,4863,0,D,D,D,D,D,D,D,D
D,4865,5,D,D,D,D,D,D,D,D
D,4866,7,D,D,D,D,D,D,D,D
D,4868,1,D,D,D,D,D,D,D,D
D,4873,4,D,D,D,D,D,D,P,D
D,4874,5,P,P,P,P,P,D,P,P
D,4875,5,P,P,P,P,P,P,P,P
P,4876,9,D,D,D,P,D,P,D,P
P,4878,0,P,P,P,P,P,P,P,P
P,4880,6,P,P,P,P,P,P,P,P
P,4881,3,P,P,P,P,P,P,P,P
P,4885,6,P,P,P,P,P,P,P,P
P,4886,6,P,P,P,P,P,P,P,P
P,4887,5,P,P,P,P,P,P,P,P
P,4889,5,P,P,P,P,P,P,P,P
P,4895,1,P,P,P,P,P,P,P,P
P,4896,5,P,P,P,P,P,P,P,P
P,4897,8,P,P,P,P,P,P,P,P
P,4898,3,P,P,P,P,P,P,P,P
P,4899,7,P,P,P,P,P,P,P,P
P,4901,3,P,P,P,P,P,P,P,P
P,4903,1,P,P,P,P,P,P,P,P
P,4904,0,S,S,S,P,P,P,P,S
P,4908,6,P,P,P,P,P,P,P,P
P,4910,1,P,P,P,P,P,P,P,P
P,4916,2,P,P,P,P,P,P,R,P
P,4920,0,P,P,P,P,P,P,P,P
P,4923,9,P,P,P,P,P,P,P,P
P,4924,6,P,P,P,P,P,P,P,P
P,4925,2,P,P,P,P,P,P,P,P
P,4928,2,P,P,P,P,P,P,P,P
P,4929,6,P,P,P,P,P,P,P,P
H,4931,0,H,H,H,H,H,H,H,H
H,4935,4,H,H,H,H,H,H,H,H
H,4936,4,H,H,H,H,H,H,H,H
H,4937,7,H,H,H,H,H,H,H,H
H,4938,6,H,H,H,H,H,H,H,H
H,4939,0,H,H,H,D,D,H,H,H
P,4940,2,P,D,D,D,D,P,D,P
P,4942,1,D,P,P,P,P,P,D,P
P,4943,8,D,D,D,D,D,P,D,P
P,4944,7,P,P,P,P,P,P,P,P
P,4945,1,P,P,P,P,P,P,P,P
P,4946,8,S,S,S,S,S,S,S,S
S,4947,9,P,P,P,P,P,P,P,P
S,4948,2,P,S,P,S,S,S,S,P
S,4950,8,S,S,S,S,S,S,S,S
S,4951,6,S,S,S,S,S,S,S,S
S,4952,7,S,S,S,S,S,S,S,S
S,4953,6,S,S,S,S,S,S,S,S
S,4954,5,S,S,S,S,S,S,S,S
S,4959,8,S,S,S,S,S,S,S,S
S,4960,1,S,S,S,S,S,S,S,S
S,4961,2,S,S,S,S,S,S,S,S
S,4962,8,S,S,S,S,S,S,S,S
S,4965,3,S,S,S,S,S,S,S,S
S,4966,8,R,R,R,R,R,R,R,R
P,4968,6,S,S,S,S,S,P,S,P
P,4970,4,S,P,P,S,P,P,S,P
P,4973,2,S,S,S,S,S,S,S,S
P,4975,3,P,P,P,P,P,P,P,P
P,4977,5,P,P,P,P,P,P,P,P
P,4980,0,P,P,P,P,P,P,P,P
P,4982,5,P,P,P,P,P,P,P,P
P,4985,5,P,P,P,P,P,P,P,P
P,4986,8,P,P,P,P,P,P,P,P
S,4988,3,P,S,S,S,S,S,S,S
S,4991,5,S,S,S,S,S,S,S,S
S,4993,3,R,S,S,S,S,S,R,S
R,4994,8,S,S,S,S,S,S,S,S
R,4995,8,R,S,S,S,S,R,S,R
R,4996,1,R,R,R,R,R,R,R,R
R,4999,8,R,R,R,R,R,R,R,R
R,5001,8,R,R,R,R,R,R,R,R
R,5002,9,R,R,R,R,R,R,R,R
D,5007,1,D,D,D,D,D,D,D,D
P,5015,6,P,P,P,P,P,P,P,P
P,5017,2,P,P,P,P,P,P,P,P
P,5018,4,P,P,P,P,P,P,P,P
P,5021,7,P,P,P,P,P,P,P,P
P,5022,7,P,P,P,P,P,P,P,P
H,5025,3,H,H,H,H,H,H,H,H
H,5026,4,H,H,H,H,H,H,P,H
H,5028,1,H,D,D,H,D,H,D,H
H,5029,7,H,H,H,H,H,H,H,H
H,5030,9,D,P,P,P,P,H,P,H
P,5032,1,P,P,P,P,P,P,P,P
P,5034,0,P,P,P,P,P,P,P,P
P,5038,5,P,P,P,P,P,P,P,P
P,5040,7,P,P,P,P,P,P,P,P
P,5042,5,P,P,P,P,P,P,P,P
H,5049,0,H,H,H,H,H,H,H,H
S,5053,5,D,D,D,D,D,D,D,D
H,5057,6,S,P,P,P,P,P,P,P
H,5061,0,H,H,H,H,H,H,H,H
H,5063,0,H,H,H,H,H,H,H,H
H,5069,4,D,D,D,D,D,D,D,D
P,5072,6,P,P,P,D,P,P,D,P
P,5073,6,P,P,P,P,P,P,P,P
P,5074,9,P,P,P,P,P,P,P,P
P,5075,1,H,H,H,H,H,P,D,P
P,5076,1,P,P,P,P,P,P,P,P
P,5078,5,P,P,P,P,P,P,P,P
P,5079,0,P,P,P,P,P,P,P,P
H,5083,7,S,S,S,S,S,H,S,H
H,5085,4,H,H,H,H,H,H,H,H
H,5086,8,H,H,H,H,H,H,H,H
H,5087,9,H,H,H,H,H,H,H,H
H,5090,1,H,H,H,H,H,H,H,H
H,5091,0,H,H,H,H,H,H,H,H
H,5092,1,H,H,H,H,H,H,H,H
H,5094,1,H,H,H,H,H,H,H,H
H,5099,4,H,D,D,D,D,H,D,H
H,5100,1,H,H,H,H,H,H,H,H
H,5102,1,D,D,D,H,D,H,D,H
H,5104,3,H,H,H,H,H,H,H,H
H,5107,0,H,H,H,H,H,H,H,H
H,5110,5,H,H,H,H,H,H,H,H
P,5113,9,H,H,H,H,H,H,H,H
P,5114,7,D,D,D,D,D,D,D,D
P,5116,6,P,P,P,P,P,P,P,P
P,5118,0,P,P,P,P,P,P,P,P
H,5119,7,P,P,P,P,P,P,P,P
H,5120,9,H,H,H,S,H,H,H,H
H,5121,8,H,H,H,H,H,H,H,H
H,5123,1,H,H,H,H,H,H,H,H
H,5124,7,H,H,H,H,H,H,H,H
H,5125,8,H,H,H,S,H,H,S,H
H,5129,2,H,H,H,H,H,H,H,H
H,5131,9,H,H,H,H,H,H,H,H
H,5135,6,H,H,H,H,H,H,H,H
H,5136,5,H,H,H,H,H,H,H,H
H,5137,9,H,H,H,H,H,H,H,H
H,5140,9,H,H,H,H,H,H,H,H
H,5141,3,H,H,H,H,H,H,H,H
H,5142,9,H,H,H,H,H,H,H,H
H,5143,2,H,H,H,H,H,H,H,H
H,5147,1,H,H,H,H,H,H,H,H
H,5149,6,H,H,H,H,H,H,H,H
H,5150,5,H,H,H,H,H,H,H,H
H,5152,1,H,D,D,H,D,H,H,H
P,5154,1,D,D,D,D,D,D,D,D
P,5155,7,D,D,D,D,D,P,D,D
P,5157,7,P,P,P,P,P,P,P,P
P,5158,8,P,P,P,D,P,P,P,P
P,5159,5,P,P,P,P,P,P,P,P
P,5161,6,P,P,P,P,P,P,P,P
P,5162,3,P,P,P,P,P,P,P,P
P,5163,1,P,P,P,P,P,P,P,P
P,5164,4,H,R,R,R,R,P,S,P
H,5167,4,H,H,H,H,H,H,H,H
H,5169,6,H,H,H,S,H,H,S,H
H,5170,6,H,H,H,H,H,H,H,H
H,5171,7,H,H,H,H,H,H,H,H
H,5172,0,H,H,H,H,H,H,H,H
H,5173,5,H,H,H,H,H,H,H,H
H,5174,8,H,H,H,H,H,H,H,H
H,5175,6,H,H,H,H,H,H,H,H
H,5176,7,R,R,R,R,R,R,R,R
R,5178,9,R,R,R,R,R,R,R,R
R,5181,6,R,R,R,R,R,R,R,R
R,5182,3,R,R,R,R,R,R,R,R
R,5183,4,R,R,R,R,R,R,R,R
R,5185,5,R,R,R,R,R,R,R,R
R,5186,6,R,R,R,R,R,R,R,R
P,5189,0,P,P,P,P,P,P,P,P
P,5192,8,P,P,P,P,P,P,P,P
P,5193,6,P,P,P,P,P,P,P,P
S,5194,0,P,P,P,P,P,P,P,P
S,5196,3,S,P,P,S,P,S,P,S
S,5197,8,S,P,S,P,P,S,P,S
S,5198,0,S,S,S,S,S,S,S,S
S,5199,9,S,S,S,S,S,S,S,S
H,5201,8,R,R,R,R,R,R,R,R
H,5205,6,H,H,S,H,H,H,S,H
H,5206,5,H,H,D,H,H,H,D,H
P,5210,3,D,D,D,D,D,D,D,D
P,5212,3,H,D,D,D,H,P,D,P
P,5214,8,P,P,P,P,P,P,P,P
P,5215,4,P,P,P,P,P,P,P,P
P,5218,0,R,R,S,R,R,P,R,P
P,5219,9,R,P,R,R,P,P,R,P
P,5220,6,S,S,S,S,S,S,S,S
S,5223,7,S,S,S,S,S,S,S,S
S,5224,0,S,S,S,S,S,S,S,S
S,5225,7,S,S,S,S,S,S,S,S
S,5226,7,S,S,S,S,S,S,S,S
S,5227,5,S,S,S,S,S,S,S,S
S,5228,6,S,S,S,S,S,S,S,S
S,5233,8,S,S,S,S,S,S,S,S
S,5234,9,S,S,S,S,S,S,S,S
S,5235,5,S,S,S,S,S,S,S,S
S,5237,1,S,S,S,S,S,S,S,S
S,5238,3,R,R,R,R,R,S,R,S
S,5239,8,S,S,S,S,S,S,S,S
S,5245,2,S,S,S,S,S,S,S,S
S,5246,5,S,S,S,S,S,S,S,S
S,5248,0,S,S,S,S,S,S,S,S
S,5253,7,S,S,S,S,S,S,S,S
S,5254,1,S,S,S,S,S,S,S,S
S,5261,1,S,S,S,S,S,S,S,S
S,5262,1,S,S,S,S,S,S,S,S
S,5266,9,S,S,S,S,S,S,S,S
S,5272,6,S,S,S,S,S,S,S,S
S,5273,5,R,R,R,R,R,S,R,R
R,5276,4,R,R,R,R,R,R,R,R
R,5277,5,R,R,R,R,R,R,R,R
R,5279,8,S,R,R,R,R,R,R,R
P,5281,7,P,P,P,P,P,P,P,P
P,5284,4,P,P,P,P,P,P,P,P
P,5285,5,P,P,P,P,P,P,P,P
P,5287,7,P,P,P,P,P,P,P,P
P,5290,4,P,P,P,P,P,P,P,P
P,5292,8,P,P,P,P,P,P,P,P
P,5293,5,P,P,P,P,P,P,P,P
P,5295,5,P,P,P,P,P,P,P,P
P,5297,2,P,P,P,P,P,P,P,P
P,5299,5,P,P,P,P,P,P,P,P
P,5301,8,P,P,P,P,P,P,P,P
P,5303,5,P,P,P,P,P,P,P,P
P,5304,9,P,P,P,P,P,P,P,P
P,5308,1,P,P,P,P,P,P,P,P
P,5309,9,P,P,P,P,P,P,P,P
P,5310,1,P,P,P,P,P,P,P,P
P,5311,0,P,P,P,P,P,P,P,P
P,5312,4,P,P,P,P,P,P,P,P
P,5314,1,P,P,P,P,P,P,P,P
P,5315,4,P,P,P,P,P,P,P,P
P,5317,3,P,S,P,S,P,P,S,P
P,5318,4,P,P,P,P,P,P,P,P
P,5320,6,P,P,P,P,P,P,P,P
P,5321,6,P,P,P,P,P,P,P,P
P,5323,1,P,P,P,P,P,P,P,P
P,5324,8,P,P,P,P,P,P,P,P
P,5326,9,P,P,P,P,P,P,P,P
P,5328,1,P,P,P,P,P,P,P,P
P,5329,0,P,P,P,P,P,P,P,P
P,5333,8,P,P,P,P,P,P,P,P
P,5334,3,P,P,P,P,P,P,P,P
P,5335,7,P,P,P,P,P,P,P,P
P,5336,0,P,P,P,P,P,P,P,P
P,5337,4,P,P,P,P,P,P,P,P
P,5338,8,P,P,P,P,P,P,P,P
P,5339,0,P,P,P,P,P,P,P,P
P,5341,8,P,P,P,P,P,P,P,P
P,5342,9,P,P,P,P,P,P,P,P
P,5343,9,P,P,P,P,P,P,P,P
P,5345,7,P,P,P,P,P,P,P,P
P,5346,7,P,P,P,P,P,P,P,P
P,5349,0,P,P,P,P,P,P,P,P
S,5352,1,S,S,S,P,S,S,S,S
S,5353,6,S,S,S,S,S,S,S,S
S,5354,5,S,S,S,S,S,S,S,S
S,5357,8,S,S,S,S,S,S,S,S
S,5359,1,D,D,D,D,D,S,D,S
S,5360,1,D,D,D,S,D,S,D,S
S,5361,5,S,S,S,S,S,S,S,S
S,5367,7,S,S,S,S,S,S,S,S
H,5370,7,H,H,H,H,H,H,H,H
H,5377,1,H,H,H,H,H,H,H,H
H,5379,3,H,H,H,H,H,H,H,H
H,5381,5,H,H,H,H,H,H,H,H
H,5383,4,H,H,H,H,H,H,H,H
H,5384,9,H,H,H,H,H,H,H,H
H,5386,9,H,H,H,H,H,H,H,H
H,5389,6,D,D,D,D,D,H,D,H
P,5390,9,P,D,D,D,D,P,P,D
P,5392,7,D,D,D,D,D,D,D,D
P,5394,6,P,P,P,P,P,P,P,P
P,5396,9,P,P,P,P,P,P,P,P
P,5398,1,P,P,P,P,P,P,P,P
H,5400,1,H,H,H,H,H,H,H,H
H,5401,4,H,H,H,H,H,H,H,H
H,5402,4,H,H,H,H,H,H,H,H
H,5403,2,H,H,H,H,H,H,H,H
H,5404,5,H,H,H,H,H,H,H,H
H,5406,3,H,H,H,H,H,H,H,H
H,5407,7,H,H,H,H,H,H,H,H
H,5408,1,H,H,H,H,H,H,H,H
H,5410,5,H,H,H,H,H,H,H,H
P,5412,8,H,H,P,H,P,P,H,P
P,5413,3,P,P,P,P,P,P,P,P
P,5414,8,D,D,D,D,D,D,D,H
P,5418,3,S,S,S,S,S,P,S,P
P,5421,7,P,P,P,P,P,P,P,P
S,5422,2,S,S,S,S,S,S,S,S
S,5424,6,S,S,S,S,S,S,S,S
S,5425,6,S,S,S,S,S,S,S,S
S,5426,0,S,S,S,S,S,S,S,S
S,5427,5,S,S,S,S,S,S,S,S
S,5429,0,S,P,P,S,P,S,P,S
S,5430,9,S,S,S,S,S,S,S,S
S,5432,9,H,S,S,H,S,S,S,S
S,5434,3,S,S,D,D,S,S,S,S
S,5435,4,S,D,D,D,D,S,D,D
S,5437,6,S,S,S,S,S,S,S,S
S,5439,4,S,S,S,S,S,S,S,S
S,5440,1,S,S,S,S,S,S,S,S
R,5441,9,S,S,S,S,S,S,S,S
R,5442,2,S,S,S,S,S,S,S,S
R,5443,5,S,S,S,S,S,S,S,S
R,5445,5,R,S,S,S,S,R,S,R
R,5446,2,R,R,R,R,R,R,R,R
R,5449,5,R,R,R,R,R,R,R,R
R,5451,9,R,R,R,R,R,R,R,R
R,5452,5,R,R,R,R,R,R,R,R
R,5459,0,R,R,R,R,R,R,R,R
R,5461,5,R,R,R,R,R,R,R,R
R,5462,4,R,R,R,R,R,R,R,R
R,5463,8,R,R,R,R,R,R,R,R
R,5464,9,R,R,R,R,R,R,R,R
R,5465,6,R,R,R,R,R,R,R,R
D,5468,0,D,D,D,D,D,D,D,D
D,5469,5,D,R,R,D,R,D,R,D
D,5471,7,D,D,D,D,D,D,D,D
D,5472,2,D,D,D,D,D,D,D,D
D,5473,4,D,D,D,D,D,D,D,D
D,5474,4,D,D,D,D,D,D,D,D
D,5475,6,D,D,D,D,D,D,D,D
D,5476,5,D,D,D,D,D,D,D,D
D,5477,3,D,D,D,D,D,D,D,D
P,5480,6,P,P,P,P,P,P,P,P
P,5481,6,P,P,P,P,P,P,P,P
P,5482,3,P,P,P,P,P,P,P,P
P,5485,2,P,P,P,P,P,P,P,P
P,5488,4,P,P,P,P,P,P,P,P
P,5489,7,P,P,P,P,P,P,P,P
P,5490,9,P,P,P,P,P,P,P,P
P,5491,6,P,P,P,P,P,P,P,P
P,5492,8,P,P,P,P,P,P,P,P
P,5493,9,P,P,P,P,P,P,P,P
P,5497,9,P,P,P,P,P,P,P,P
P,5498,4,P,P,P,P,P,P,P,P
P,5499,3,P,P,P,P,P,P,P,P
S,5506,0,S,S,S,S,S,S,S,S
S,5507,0,S,S,S,S,S,S,S,S
S,5512,9,S,S,S,S,S,S,S,S
S,5514,0,S,S,S,S,S,S,S,S
S,5515,4,D,D,D,S,D,S,D,S
S,5516,5,P,P,P,P,P,P,P,S
P,5521,2,P,P,P,P,P,P,P,P
P,5522,8,P,P,P,P,P,P,P,P
P,5523,7,P,P,P,P,P,P,P,P
P,5525,0,P,P,P,P,P,P,P,P
P,5529,4,P,P,P,P,P,P,P,P
P,5530,9,S,S,S,S,S,S,S,S
S,5531,7,P,P,P,P,P,S,P,P
S,5533,5,S,S,S,S,S,S,S,S
S,5534,1,S,S,S,S,S,S,S,S
S,5535,2,S,S,S,S,S,S,S,S
S,5537,0,S,S,S,S,S,S,S,S
S,5538,1,S,S,S,S,S,S,S,S
S,5540,9,S,S,S,S,S,S,S,S
S,5541,5,S,S,S,S,S,S,S,S
S,5545,9,S,S,S,S,S,S,S,S
S,5546,8,S,S,S,S,S,S,S,S
S,5547,3,S,S,S,S,S,S,S,S
S,5551,4,S,S,S,S,S,S,S,S
S,5552,0,S,S,S,S,S,S,S,S
S,5553,5,S,S,S,S,S,S,S,S
S,5554,4,S,S,S,S,S,S,S,S
S,5555,9,S,S,S,S,S,S,S,S
S,5557,5,S,S,S,S,S,S,S,S
S,5558,3,S,S,S,S,S,S,S,S
S,5560,1,S,S,S,S,S,S,S,S
S,5562,9,H,D,D,D,D,S,D,S
S,5563,6,D,D,D,D,D,S,D,D
S,5566,1,S,S,S,S,S,S,S,S
S,5568,8,S,S,S,S,S,S,S,S
S,5569,1,S,S,S,S,S,S,S,S
S,5572,9,S,S,S,P,S,S,S,S
S,5575,0,S,S,S,S,S,S,S,S
P,5580,9,P,P,P,P,P,P,P,P
P,5581,1,P,P,P,P,P,P,P,P
P,5583,8,P,P,P,P,P,P,P,P
P,5584,8,P,P,P,P,P,P,P,P
P,5590,8,P,P,P,P,P,P,P,P
H,5592,2,P,P,P,P,P,P,P,P
H,5595,9,H,H,H,H,H,H,H,H
H,5598,7,H,H,H,H,H,H,H,H
H,5601,6,P,P,P,D,P,H,D,P
P,5602,0,P,D,D,H,D,P,D,P
P,5603,6,P,D,D,D,D,P,D,P
P,5605,5,P,P,P,P,P,P,P,P
P,5607,8,P,P,P,P,P,P,P,P
P,5608,1,P,P,P,P,P,P,P,P
P,5609,2,P,P,P,P,P,P,P,P
P,5610,4,P,P,P,P,P,P,P,P
P,5611,8,P,P,P,P,P,P,P,P
P,5612,6,P,P,P,P,P,P,P,P
P,5614,3,P,P,P,P,P,P,P,P
P,5616,5,P,P,P,P,P,P,P,P
P,5618,6,P,P,P,P,P,P,P,P
P,5620,8,P,P,P,P,P,P,P,P
P,5622,0,P,P,P,P,P,P,P,P
P,5627,1,P,P,P,P,P,P,P,P
P,5628,3,P,P,P,P,P,P,P,P
P,5629,0,P,P,P,P,P,P,P,P
P,5630,3,P,P,P,P,P,P,P,P
P,5631,4,P,P,P,P,P,P,P,P
P,5633,5,P,P,P,P,P,P,P,P
P,5636,1,P,P,P,P,P,P,P,P
P,5637,4,P,P,P,P,P,P,P,P
P,5642,1,P,P,P,P,P,P,P,P
P,5643,3,P,P,P,P,P,P,P,P
P,5644,0,P,P,P,P,P,P,P,P
S,5647,2,S,S,S,S,S,S,S,S
S,5648,7,S,S,S,S,S,S,S,S
S,5649,6,S,S,S,S,S,S,S,S
S,5650,4,S,S,S,S,S,S,S,S
S,5651,0,S,S,S,S,S,S,S,S
H,5655,1,H,H,H,S,H,H,H,H
H,5660,2,H,H,H,H,H,H,H,H
P,5661,0,P,P,P,P,P,P,P,P
P,5664,6,P,P,P,P,P,P,P,P
P,5665,5,P,P,P,P,P,P,P,P
P,5666,1,P,P,P,P,P,P,P,P
P,5669,9,H,D,D,D,H,P,D,P
P,5670,9,D,D,D,D,D,P,D,P
P,5671,2,P,P,P,P,P,P,P,P
P,5673,5,P,P,P,P,P,P,P,P
P,5675,7,P,P,P,P,P,P,P,P
P,5676,9,P,P,P,P,P,P,P,P
S,5681,1,S,P,P,P,P,P,P,S
S,5685,6,S,S,S,S,S,S,S,S
S,5686,8,S,S,S,S,S,S,S,S
S,5693,6,S,S,S,S,S,S,S,S
S,5698,4,S,S,S,S,S,S,S,S
H,5700,6,H,H,H,H,H,H,H,H
H,5701,0,H,H,H,H,H,H,H,H
H,5702,3,H,H,H,H,H,H,H,H
H,5703,0,H,H,H,H,H,H,H,H
H,5704,1,H,H,H,H,H,H,H,H
H,5707,5,H,H,H,H,H,H,H,H
H,5716,2,H,H,H,H,H,H,H,H
H,5719,0,H,D,D,D,D,H,H,H
H,5723,2,H,H,H,H,H,H,H,H
H,5724,1,H,H,H,H,H,H,H,H
H,5725,7,H,H,H,H,H,H,H,H
H,5726,3,H,H,H,H,H,H,H,H
H,5728,2,H,H,H,H,H,H,H,H
H,5729,8,H,H,H,H,H,H,H,H
H,5730,9,H,H,H,H,H,H,H,H
P,5732,0,H,H,H,P,H,P,H,P
P,5733,3,P,P,P,P,P,P,P,P
P,5735,5,D,D,D,P,D,P,D,P
S,5737,7,P,P,S,P,P,S,S,S
S,5740,5,S,S,S,S,S,S,S,S
S,5742,1,S,S,S,S,S,S,S,S
S,5746,8,S,S,S,S,S,S,S,S
S,5749,3,S,S,S,S,S,S,S,S
S,5750,6,S,S,S,S,S,S,S,S
S,5751,4,S,S,S,S,S,S,S,S
S,5755,6,S,S,S,S,S,S,S,S
S,5757,5,S,S,S,S,S,S,S,S
S,5760,0,S,S,S,S,S,S,S,S
S,5762,4,S,S,S,S,S,S,P,S
S,5763,1,S,S,S,S,S,S,S,S
S,5764,8,S,S,S,S,S,S,S,S
S,5768,1,S,S,S,S,S,S,S,S
S,5769,6,S,S,S,S,S,S,S,S
S,5770,2,S,S,S,S,S,S,S,S
S,5773,1,S,S,S,S,S,S,S,S
S,5775,7,S,S,S,S,S,S,S,S
S,5777,7,S,S,S,S,S,S,S,S
S,5778,2,S,S,S,S,S,S,S,S
S,5779,7,S,S,S,S,S,S,S,S
P,5780,3,S,S,S,S,S,S,S,S
P,5781,3,P,P,P,P,P,P,P,P
P,5784,6,P,S,S,P,S,P,S,P
P,5785,6,S,S,S,S,S,S,S,S
P,5789,0,P,P,P,P,P,P,P,P
P,5793,5,S,S,S,S,S,P,S,S
P,5794,6,S,S,S,S,S,P,S,P
P,5795,4,P,P,P,P,P,P,P,P
P,5797,2,S,S,S,S,S,P,P,P
P,5802,9,P,P,P,P,P,P,R,P
P,5803,4,P,R,R,R,R,P,R,P
S,5804,4,R,S,S,S,S,S,S,S
S,5806,1,S,S,S,S,S,S,S,S
S,5807,2,S,S,S,S,S,S,S,R
S,5808,1,R,R,S,S,S,S,S,S
S,5809,3,S,R,R,R,R,S,P,S
S,5810,3,S,S,S,S,S,S,P,S
S,5815,0,S,S,S,S,S,S,S,S
S,5816,4,S,S,S,S,S,S,S,S
S,5817,9,S,S,S,S,S,S,S,S
P,5822,9,P,P,P,P,P,P,P,P
P,5826,1,P,P,P,P,P,P,P,P
P,5827,1,P,P,P,P,P,P,P,P
P,5831,5,P,P,P,P,P,P,P,P
P,5832,2,P,P,P,P,P,P,P,P
P,5833,3,H,P,P,P,P,P,P,P
P,5834,4,D,D,D,D,D,D,D,D
P,5837,9,R,R,R,R,R,P,P,P
H,5839,5,H,H,H,H,H,H,H,H
H,5841,5,H,H,H,H,H,H,H,H
H,5843,9,H,H,H,H,H,H,H,H
H,5848,8,H,H,H,H,H,H,H,H
S,5853,9,S,R,R,P,R,S,R,S
S,5856,3,S,R,R,R,R,S,S,S
S,5860,8,S,S,S,S,S,S,S,S
S,5862,9,S,S,S,S,S,S,S,S
S,5863,7,R,S,R,S,S,S,R,S
R,5864,9,S,S,S,S,S,S,S,S
R,5865,6,S,S,S,S,S,S,S,S
R,5871,3,R,R,R,R,R,R,S,R
R,5874,8,R,R,R,R,R,R,R,R
R,5880,5,P,S,S,S,S,R,S,R
R,5883,8,S,R,R,R,R,R,R,R
R,5884,9,S,S,D,D,D,R,D,R
R,5885,6,D,D,D,D,D,D,D,D
R,5886,6,S,S,S,S,S,S,S,S
R,5889,6,R,P,P,P,P,P,P,P
R,5891,7,P,P,P,P,P,P,P,P
R,5892,4,R,R,R,R,R,R,R,R
D,5898,2,H,D,H,D,D,D,D,D
D,5899,2,D,D,D,D,D,D,D,D
D,5901,0,D,D,D,D,D,D,D,D
D,5903,7,D,D,D,D,D,D,D,D
D,5907,8,H,D,D,H,H,D,H,D
D,5908,7,D,D,D,D,D,D,D,D
D,5909,5,P,D,D,D,D,D,H,D
D,5913,6,D,D,D,D,D,D,D,D
D,5914,3,D,D,D,D,D,D,D,D
D,5916,5,D,D,D,D,D,D,D,D
D,5917,4,D,D,D,H,D,D,D,D
D,5920,0,P,D,D,D,D,D,D,D
D,5921,2,D,D,D,D,D,D,D,D
D,5923,9,D,D,D,D,D,D,D,D
P,5925,7,D,D,H,D,D,P,H,P
P,5927,0,P,P,P,P,P,P,P,P
P,5928,9,P,P,P,P,P,P,P,P
P,5929,6,P,P,P,P,P,P,P,P
H,5933,7,H,H,H,H,H,H,H,H
H,5938,9,H,H,P,P,H,H,P,H
H,5939,0,P,P,P,P,P,P,P,P
P,5941,9,S,S,S,S,S,P,S,S
P,5942,0,P,P,P,P,P,P,P,S
P,5944,4,S,S,S,P,S,P,S,P
P,5948,9,S,S,S,S,S,P,S,S
P,5949,9,S,P,S,S,P,P,S,P
P,5950,9,S,S,S,S,S,P,S,S
P,5953,1,P,P,P,P,P,P,P,P
S,5955,7,S,S,S,S,S,S,S,S
S,5957,5,S,S,S,S,S,S,S,S
S,5961,5,S,S,S,S,S,S,S,S
S,5962,4,S,S,S,S,S,S,S,S
S,5964,0,S,S,S,S,S,S,S,S
S,5966,3,S,S,S,S,S,S,S,S
S,5968,8,S,S,S,S,S,S,S,S
S,5969,0,S,S,S,S,S,S,S,S
S,5970,4,S,S,S,S,S,S,S,S
R,5980,7,R,R,R,R,R,R,R,R
R,5982,6,R,R,R,R,R,R,R,R
R,5984,0,R,R,R,R,R,R,R,R
R,5985,8,P,P,P,P,P,R,P,R
R,5990,2,S,S,S,S,S,R,R,R
R,5992,1,S,S,S,P,S,R,S,S
R,5993,3,P,P,P,P,P,R,P,P
R,5995,4,S,S,S,S,S,S,S,S
R,5996,5,S,R,R,R,R,R,S,R
R,5997,4,R,S,S,S,S,R,S,R
R,5998,8,S,S,S,S,S,S,S,S
R,6000,0,R,R,R,R,R,R,R,R
R,6001,8,R,R,R,R,R,R,R,R
R,6002,1,S,S,S,R,S,R,S,R
R,6005,4,P,S,S,P,S,R,S,R
R,6006,5,R,R,R,R,R,R,R,R
R,6007,6,R,R,R,R,R,R,R,R
R,6008,2,R,R,R,R,R,R,R,R
R,6009,3,R,R,R,R,R,R,R,R
R,6010,3,D,D,D,D,D,D,D,D
D,6013,4,D,D,D,D,D,D,D,D
D,6015,9,D,D,D,D,D,D,D,D
D,6016,7,D,D,D,D,D,D,D,D
D,6017,0,D,D,D,D,D,D,D,D
D,6018,9,D,P,P,D,P,D,D,P
