ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
True,1262,9,False,False,False,False,False,False,False,False
True,1263,5,True,False,True,True,True,True,True,True
True,1269,4,True,True,True,True,True,True,True,True
True,1270,6,False,False,False,False,False,False,False,False
True,1271,3,False,False,False,False,False,False,False,False
True,1272,3,False,False,False,False,False,False,False,False
True,1273,1,True,True,True,True,True,True,True,True
True,1274,2,True,True,True,True,True,True,True,True
True,1277,1,False,False,False,False,False,False,False,False
True,1280,4,True,False,True,False,False,True,True,True
True,1286,4,False,False,False,False,False,False,False,False
True,1288,0,False,False,False,False,False,False,False,False
True,1289,6,False,False,False,False,False,True,True,False
True,1291,1,False,False,False,False,False,False,False,False
True,1293,8,False,False,False,False,False,False,False,False
True,1298,6,False,False,False,False,False,False,False,False
True,1299,8,False,False,False,False,False,False,False,False
True,1300,1,False,False,False,False,False,True,False,True
True,1301,8,False,False,False,False,False,False,False,False
True,1302,1,False,False,False,False,False,True,False,True
True,1304,9,True,False,True,True,False,True,True,True
True,1307,4,False,False,False,False,False,True,True,True
True,1308,7,False,False,False,False,False,False,False,False
True,1309,3,True,True,False,True,True,True,False,False
True,1310,2,True,True,True,True,True,True,True,True
True,1313,1,False,False,False,False,False,False,False,False
True,1315,2,False,False,False,False,False,False,False,False
True,1316,2,False,False,False,False,False,False,False,False
True,1317,2,False,False,False,False,False,False,False,False
True,1320,5,False,False,False,False,False,True,False,False
True,1321,9,False,False,False,False,False,False,False,False
True,1322,0,False,False,False,False,False,False,False,False
True,1323,8,False,False,False,False,False,False,False,False
True,1324,3,False,False,False,False,False,False,False,False
True,1327,7,True,True,True,True,True,True,True,True
True,1331,5,False,False,False,False,False,True,False,False
True,1332,3,False,False,False,False,False,True,True,False
True,1333,7,False,False,False,False,False,True,True,True
True,1334,0,False,False,False,False,False,True,True,True
True,1336,2,True,True,True,False,True,True,True,True
True,1339,8,False,False,False,False,False,True,False,False
True,1340,6,False,False,False,False,False,False,False,False
True,1343,2,False,False,False,False,False,False,False,False
True,1344,6,False,False,False,False,False,True,False,False
True,1347,0,False,False,False,False,False,False,False,False
True,1349,4,False,False,False,False,False,True,False,False
True,1353,8,False,False,False,False,False,False,False,False
True,1356,5,False,False,False,False,False,False,False,False
True,1359,9,False,False,False,False,False,True,False,False
True,1361,5,False,False,False,False,False,False,False,False
True,1362,1,False,False,False,False,False,False,False,False
True,1363,7,False,False,False,False,False,False,False,False
True,1367,0,False,False,False,False,False,False,False,False
True,1369,9,True,True,True,True,True,True,True,True
True,1370,2,True,True,True,True,True,True,True,True
True,1372,9,False,False,False,False,False,False,False,False
True,1374,6,False,False,False,False,False,True,False,False
True,1375,8,False,False,False,False,False,False,False,False
True,1377,5,False,False,False,False,False,True,False,False
True,1378,3,False,False,False,False,False,False,False,False
True,1379,2,False,False,False,False,False,False,False,False
True,1383,1,True,False,False,True,False,True,True,True
True,1384,8,True,True,True,True,True,True,True,True
True,1385,7,True,True,True,True,True,True,True,True
True,1391,9,False,False,False,False,False,False,False,False
True,1393,8,False,False,False,False,False,False,False,False
True,1397,6,False,False,False,False,False,False,False,False
True,1400,1,False,False,False,False,False,False,False,False
True,1401,0,False,False,False,False,False,False,False,False
True,1402,6,True,False,False,False,False,False,False,False
True,1403,3,False,False,False,False,False,False,False,False
True,1404,5,False,False,False,False,False,False,False,False
True,1405,7,False,False,False,False,False,False,False,False
True,1406,2,False,False,False,False,False,False,False,False
True,1407,1,False,False,False,False,False,False,False,False
True,1409,2,False,False,False,False,False,False,False,False
True,1412,5,False,False,False,False,False,False,False,False
True,1414,8,True,False,True,True,False,True,True,True
True,1420,6,False,False,False,False,False,False,False,False
True,1422,0,False,False,False,False,False,False,False,False
True,1423,9,False,False,False,False,False,True,False,False
True,1425,9,False,False,False,False,False,False,False,False
True,1427,5,False,False,False,False,False,False,False,False
True,1428,3,False,False,False,False,False,False,False,False
True,1432,0,False,False,False,True,False,True,False,True
True,1436,4,False,False,False,False,False,False,False,False
True,1437,2,False,False,False,False,False,False,False,False
True,1438,8,False,False,False,False,False,False,False,False
True,1439,4,False,False,False,False,False,False,False,False
True,1440,5,True,True,True,True,True,True,True,True
True,1443,3,False,False,False,False,False,False,False,False
True,1444,6,False,False,False,False,False,False,False,False
True,1447,7,False,False,False,False,False,False,False,False
True,1448,3,True,True,True,True,True,True,True,True
True,1451,1,True,True,True,True,True,True,True,True
True,1452,9,False,False,False,False,False,True,False,False
True,1453,7,False,False,False,False,False,False,False,False
True,1455,3,False,False,False,False,False,False,False,False
True,1456,4,False,False,False,False,False,False,False,False
True,1457,8,True,True,True,True,True,True,True,True
True,1460,4,False,False,False,False,False,False,False,False
True,1464,4,True,True,True,True,True,True,True,True
True,1466,1,False,False,False,False,False,False,False,False
True,1467,9,True,True,True,True,True,True,False,True
True,1469,8,True,False,True,True,False,True,True,True
True,1472,3,False,False,False,False,False,True,True,False
True,1473,5,False,False,False,False,False,True,True,False
True,1474,9,False,False,False,False,False,False,False,False
True,1476,1,False,False,False,False,False,False,False,False
True,1477,6,True,False,False,True,False,True,False,False
True,1479,2,False,False,False,False,False,False,False,False
True,1480,5,False,False,False,False,False,False,False,False
True,1482,2,False,False,False,True,False,True,False,False
True,1483,6,False,False,False,False,False,False,False,False
True,1484,2,True,True,True,True,True,True,True,True
True,1485,9,True,True,True,True,True,True,True,True
True,1487,6,False,False,False,False,False,False,False,False
True,1492,3,True,True,True,True,True,True,True,True
True,1495,3,False,False,False,False,False,False,False,False
True,1499,5,False,False,False,False,False,False,False,False
True,1502,1,False,False,False,False,False,False,False,False
True,1504,4,False,False,False,False,False,False,False,False
True,1506,9,False,False,False,False,False,False,False,False
True,1507,1,False,False,False,False,False,False,False,False
True,1508,7,False,False,False,False,False,False,False,False
True,1509,5,False,False,False,False,False,True,True,True
True,1520,6,True,False,False,False,False,True,False,False
True,1522,7,False,False,False,False,False,False,False,False
True,1523,0,False,False,False,False,False,False,False,False
True,1525,9,True,True,True,True,True,True,True,True
True,1527,3,True,True,True,True,True,True,True,True
True,1528,1,False,False,False,False,False,False,False,False
True,1529,7,False,False,False,False,False,False,False,False
True,1533,8,False,False,False,False,False,False,False,False
True,1535,5,False,False,False,False,False,False,False,False
True,1536,6,False,False,False,False,False,False,False,False
True,1537,6,False,False,False,False,False,False,False,False
True,1538,8,False,False,False,False,False,False,False,False
True,1539,5,False,False,False,False,False,False,False,False
True,1540,0,False,False,False,False,False,False,False,False
True,1542,1,False,False,False,False,False,False,False,False
True,1543,8,True,True,True,True,True,True,True,True
True,1544,9,False,False,False,False,False,False,False,False
True,1546,7,True,True,True,True,True,True,False,True
True,1547,3,True,True,False,True,True,True,False,False
True,1549,4,False,False,False,False,False,False,False,False
True,1550,2,False,False,False,False,False,True,False,False
True,1553,9,True,True,True,True,True,True,True,True
True,1554,4,False,False,False,True,False,True,True,False
True,1556,6,False,False,False,False,False,False,False,False
True,1558,5,True,True,True,True,True,True,True,True
True,1561,6,False,False,False,False,False,False,False,False
True,1562,7,False,False,False,False,False,True,False,False
True,1563,8,True,True,True,True,True,True,True,True
True,1564,0,True,True,True,True,True,True,True,True
