ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
<=50K,570,5,<=50K,<=50K,>50K,>50K,<=50K,<=50K,>50K,<=50K
<=50K,571,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,572,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,579,5,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,581,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,582,1,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,584,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,586,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,591,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,592,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,593,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,596,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,599,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,604,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,605,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,607,6,>50K,>50K,>50K,>50K,>50K,<=50K,>50K,>50K
<=50K,609,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,614,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,616,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,621,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,622,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,623,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,625,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,626,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,628,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,631,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,632,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,633,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,634,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,635,5,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,636,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,638,1,>50K,<=50K,>50K,>50K,<=50K,>50K,>50K,>50K
<=50K,639,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,642,3,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,643,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,644,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,649,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,650,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,651,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,654,9,<=50K,>50K,>50K,>50K,<=50K,>50K,>50K,<=50K
<=50K,655,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,656,6,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,658,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,660,8,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,662,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,665,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,666,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,668,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,669,5,>50K,>50K,>50K,<=50K,<=50K,<=50K,<=50K,>50K
<=50K,670,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,671,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,673,5,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,674,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,675,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,676,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,679,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,681,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,683,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,685,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,687,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,689,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,694,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,696,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,697,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,698,0,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,704,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,705,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,706,3,<=50K,<=50K,<=50K,>50K,<=50K,<=50K,<=50K,<=50K
<=50K,709,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,712,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,713,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,717,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,718,4,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,720,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,721,0,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,722,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,723,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,724,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,725,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,726,6,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,729,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,731,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,733,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,735,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,738,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,739,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,740,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,748,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,750,8,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,753,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,754,1,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,760,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,761,2,>50K,>50K,>50K,>50K,<=50K,>50K,>50K,>50K
<=50K,763,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,766,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,768,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,770,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,772,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,773,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,775,4,>50K,>50K,<=50K,>50K,>50K,<=50K,<=50K,>50K
>50K,776,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,778,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,779,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,781,0,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,782,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,783,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,784,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,786,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,791,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,793,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,794,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,796,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,797,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,798,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,803,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,808,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,809,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,810,4,>50K,>50K,>50K,>50K,>50K,<=50K,>50K,>50K
<=50K,812,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,813,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,814,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,816,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,817,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,820,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,821,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,822,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,823,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,826,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,828,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,831,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,834,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,836,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,841,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,842,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,844,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,845,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,846,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,847,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,850,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,851,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,853,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,856,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,859,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,860,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,861,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,866,3,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,867,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,868,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,870,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,872,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,873,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,878,6,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,881,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,884,6,>50K,>50K,>50K,<=50K,>50K,>50K,>50K,>50K
<=50K,885,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,886,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,887,4,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,888,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,889,8,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,890,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,892,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,893,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,896,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,899,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,900,0,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,901,3,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,902,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,904,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,906,0,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,908,5,>50K,>50K,>50K,>50K,>50K,>50K,<=50K,>50K
<=50K,910,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,912,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,913,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,914,4,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,915,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,916,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,917,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,919,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,922,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,924,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,925,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,926,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,928,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,931,3,>50K,>50K,>50K,>50K,>50K,<=50K,>50K,>50K
<=50K,932,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,933,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,934,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,936,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,939,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,940,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,943,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,945,5,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,947,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,948,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,957,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,960,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,963,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,967,4,<=50K,<=50K,<=50K,>50K,<=50K,>50K,>50K,>50K
<=50K,968,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,969,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,972,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,975,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,976,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,979,0,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,980,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,983,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,986,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,988,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,989,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,993,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,994,1,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,997,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1001,8,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1002,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1004,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1007,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1009,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1010,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1017,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1018,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1024,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1028,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1030,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1032,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1033,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1037,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1038,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1039,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1041,6,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1043,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1045,9,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1046,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1047,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1048,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1049,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1050,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1051,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1057,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1058,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1061,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1062,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1063,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1067,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1070,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1075,1,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1076,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1078,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1079,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1082,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1083,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1085,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1086,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1087,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1089,5,>50K,>50K,>50K,>50K,>50K,>50K,<=50K,>50K
>50K,1090,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1093,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1094,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1097,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1098,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1099,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1100,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1101,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1102,3,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1108,6,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1112,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
>50K,1118,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1119,6,<=50K,<=50K,<=50K,>50K,<=50K,>50K,<=50K,<=50K
>50K,1122,2,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1124,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1125,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1126,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1128,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1129,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1130,0,<=50K,>50K,<=50K,>50K,>50K,<=50K,>50K,<=50K
>50K,1131,3,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1134,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1137,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1143,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1145,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1147,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1148,2,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1149,9,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1150,4,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1152,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1154,0,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1155,5,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1156,8,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
>50K,1157,7,>50K,>50K,>50K,>50K,>50K,>50K,>50K,>50K
<=50K,1160,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1161,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1162,1,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1163,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1165,0,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
<=50K,1166,7,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K,<=50K
