ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
Mouthwash,599,8,Diet_enrichment,Mouthwash,Oral_hygiene,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash
Mouthwash,600,7,All_methods,Diet_enrichment,None,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,Mouthwash,All_methods
Mouthwash,601,7,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Oral_hygiene,All_methods
Mouthwash,602,0,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education
Mouthwash,605,2,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,All_methods,Health_education,All_methods,Health_education,Oral_hygiene,Mouthwash,All_methods,Health_education,Mouthwash,Health_education,Oral_hygiene,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash
Mouthwash,606,3,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,None,Health_education,Health_education,Mouthwash,Health_education
Mouthwash,610,1,All_methods,All_methods,All_methods,All_methods,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,All_methods
Mouthwash,616,6,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene
Mouthwash,626,1,All_methods,All_methods,Health_education,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Health_education,All_methods,All_methods
Mouthwash,631,7,None,None,None,Diet_enrichment,Diet_enrichment,None,None,None,None,None,None,Mouthwash,Mouthwash,None,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,None,None,None,None,Diet_enrichment
Mouthwash,632,8,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,None,None,None,None,None,Diet_enrichment,None,None,None,None,None,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
Mouthwash,633,1,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
Mouthwash,636,0,Diet_enrichment,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,Mouthwash,All_methods
Mouthwash,643,6,All_methods,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,All_methods,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene
Mouthwash,644,4,None,Diet_enrichment,Health_education,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,None,Mouthwash,None
Mouthwash,645,7,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,All_methods,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,Mouthwash,Oral_hygiene,Mouthwash,All_methods
Mouthwash,646,8,Diet_enrichment,Mouthwash,Oral_hygiene,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment
Mouthwash,647,5,Health_education,Health_education,Diet_enrichment,Diet_enrichment,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Diet_enrichment,Mouthwash,Health_education
Mouthwash,648,3,All_methods,All_methods,All_methods,All_methods,Mouthwash,Health_education,Diet_enrichment,Health_education,Health_education,Diet_enrichment,Diet_enrichment,Diet_enrichment,Health_education,Health_education,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,All_methods,All_methods,Mouthwash,All_methods
Mouthwash,650,2,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,652,1,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods
Mouthwash,653,3,Oral_hygiene,All_methods,Diet_enrichment,Oral_hygiene,Oral_hygiene,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,All_methods,Oral_hygiene,Mouthwash,Oral_hygiene,Mouthwash,Oral_hygiene
Mouthwash,654,4,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Diet_enrichment,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,All_methods
Mouthwash,655,2,All_methods,None,Diet_enrichment,All_methods,Mouthwash,All_methods,Health_education,All_methods,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,All_methods,All_methods,Mouthwash,All_methods
Mouthwash,656,9,Mouthwash,Mouthwash,All_methods,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,659,2,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene
Mouthwash,664,9,Oral_hygiene,None,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Mouthwash,668,4,None,None,Health_education,Oral_hygiene,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,Health_education,Mouthwash,None
Mouthwash,669,3,None,None,None,None,None,All_methods,None,All_methods,None,None,All_methods,None,None,None,None,None,None,None,None,None,None,None,None,Mouthwash,Mouthwash,Mouthwash,None
Mouthwash,670,9,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,None,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment
Oral_hygiene,674,4,Mouthwash,Diet_enrichment,Health_education,None,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,Health_education,Mouthwash,None
Oral_hygiene,675,5,Health_education,Diet_enrichment,Diet_enrichment,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Diet_enrichment,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Mouthwash,Health_education
Oral_hygiene,676,9,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash
Oral_hygiene,677,4,All_methods,All_methods,Health_education,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,All_methods
Oral_hygiene,678,1,All_methods,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Oral_hygiene,All_methods,Oral_hygiene,All_methods,All_methods,Oral_hygiene,All_methods,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,All_methods,All_methods,Oral_hygiene,Mouthwash
Oral_hygiene,679,3,Mouthwash,Mouthwash,Oral_hygiene,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash
Oral_hygiene,680,9,None,Diet_enrichment,Mouthwash,None,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment
Oral_hygiene,681,6,None,None,None,None,None,Diet_enrichment,None,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Oral_hygiene,682,7,Mouthwash,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Health_education,Health_education,Oral_hygiene,Health_education
Oral_hygiene,683,5,All_methods,All_methods,Health_education,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,Mouthwash
Oral_hygiene,684,6,Health_education,Health_education,Diet_enrichment,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education
Oral_hygiene,685,3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Mouthwash,None,None,None,None,None,None,None,None,None,Oral_hygiene,None
Oral_hygiene,686,0,Health_education,Diet_enrichment,None,Mouthwash,Health_education,Diet_enrichment,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Health_education,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Health_education
Oral_hygiene,688,0,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education
Oral_hygiene,689,7,Health_education,Health_education,None,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Diet_enrichment,Diet_enrichment,Health_education,Health_education
Oral_hygiene,690,2,Diet_enrichment,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment
Oral_hygiene,701,8,None,Diet_enrichment,None,None,None,None,None,None,None,None,All_methods,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,None,None,Diet_enrichment,Diet_enrichment
Oral_hygiene,703,1,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
Oral_hygiene,704,8,None,Mouthwash,Diet_enrichment,Health_education,Mouthwash,None,Mouthwash,None,None,None,None,Mouthwash,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment
Oral_hygiene,707,0,All_methods,All_methods,All_methods,All_methods,Oral_hygiene,All_methods,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,All_methods,All_methods,All_methods,All_methods,All_methods,Oral_hygiene,All_methods,Oral_hygiene,All_methods,All_methods,All_methods,All_methods,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,708,2,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None
Oral_hygiene,709,7,Mouthwash,Health_education,All_methods,Mouthwash,Mouthwash,All_methods,Health_education,All_methods,Health_education,Health_education,All_methods,All_methods,All_methods,Health_education,All_methods,Health_education,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,Health_education,Health_education,Health_education,Health_education
Oral_hygiene,711,9,All_methods,All_methods,None,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
Oral_hygiene,712,3,Mouthwash,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash
Oral_hygiene,716,5,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Diet_enrichment,Health_education,Health_education,Health_education
Oral_hygiene,722,8,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Health_education,Health_education,Health_education,Health_education,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Health_education,Health_education,Diet_enrichment,Diet_enrichment
Oral_hygiene,725,7,Health_education,Health_education,All_methods,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Oral_hygiene,728,6,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,730,0,Mouthwash,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Oral_hygiene,731,2,None,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,None,Health_education,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,Health_education,Mouthwash,Health_education
Oral_hygiene,735,4,Oral_hygiene,Diet_enrichment,Health_education,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,Oral_hygiene,None
Oral_hygiene,737,9,Oral_hygiene,None,None,None,Mouthwash,Mouthwash,None,Mouthwash,None,None,Mouthwash,None,None,None,None,None,None,Oral_hygiene,None,None,None,None,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,739,1,None,None,Health_education,Mouthwash,Mouthwash,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Oral_hygiene,748,8,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Oral_hygiene
Oral_hygiene,749,1,None,None,Health_education,All_methods,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Oral_hygiene,750,5,Diet_enrichment,All_methods,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Oral_hygiene,751,6,All_methods,Health_education,Health_education,Oral_hygiene,All_methods,Health_education,Oral_hygiene,Health_education,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,752,8,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,753,5,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Health_education,Mouthwash,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,None,None,Oral_hygiene,None,Oral_hygiene,None,None,None,None,None,None,Health_education,None,None,Health_education,Health_education
Oral_hygiene,756,7,All_methods,Diet_enrichment,None,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,Diet_enrichment,Oral_hygiene,Oral_hygiene,All_methods
Oral_hygiene,758,2,Mouthwash,Mouthwash,None,None,Mouthwash,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,Oral_hygiene,Oral_hygiene
Oral_hygiene,759,9,Diet_enrichment,Mouthwash,Mouthwash,Health_education,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene,Diet_enrichment
Oral_hygiene,762,5,Health_education,Health_education,Diet_enrichment,Diet_enrichment,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Diet_enrichment,Oral_hygiene,Health_education
Oral_hygiene,763,0,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
