ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
6,514,5,0,2,2,7,4,2,1,2,1,9,2,0,0,4,0,1,0,0,0,0,0,0,2,0,1,2,2
9,516,4,9,9,9,6,9,6,6,6,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,517,9,9,9,9,3,9,3,9,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,518,7,5,9,9,5,9,5,5,5,9,9,5,9,5,9,5,9,5,5,5,5,5,5,9,9,9,9,9
3,524,7,3,3,3,3,3,3,2,3,2,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3
6,527,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,529,4,3,3,3,4,3,3,5,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,3,3
0,532,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,533,5,6,6,6,6,2,6,6,6,6,2,6,6,6,6,6,2,6,6,6,6,6,6,6,6,6,2,6
0,537,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,541,3,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,544,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,546,9,1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3,3,3,3,1,1,1,1,6
7,550,5,9,7,7,7,7,7,9,7,9,9,4,7,9,9,9,7,9,9,9,9,9,9,9,7,9,7,7
2,551,8,2,2,2,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
9,552,1,1,9,1,1,1,1,1,1,9,9,1,1,1,1,1,1,1,1,1,1,1,1,9,9,1,9,1
1,554,1,1,1,1,9,1,6,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,556,5,2,2,2,4,2,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,557,6,1,1,1,6,1,6,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,559,0,9,1,9,9,9,9,9,9,9,1,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,1
2,560,7,2,2,2,6,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2
6,561,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,562,9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,567,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,568,1,0,0,0,7,8,9,9,9,9,9,0,0,7,0,0,9,7,7,7,7,7,7,0,0,8,0,0
0,574,8,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0
7,576,8,7,7,7,2,7,2,5,2,7,7,7,7,7,7,7,5,7,7,7,7,7,7,7,7,7,7,7
3,577,6,2,2,2,2,2,0,0,0,0,0,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,3,2
9,578,0,1,9,9,1,9,9,1,9,9,1,9,9,1,1,1,1,1,1,1,1,1,1,9,9,9,9,9
2,579,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7,581,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,582,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,585,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,586,2,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,6,5
9,587,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
4,588,0,4,4,4,4,4,4,4,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
7,590,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,593,9,2,2,2,2,6,2,3,2,2,3,2,6,2,6,2,3,2,2,2,2,2,2,6,6,6,3,6
1,595,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,598,7,3,2,3,6,3,4,2,4,2,4,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,8,4
9,600,8,9,9,9,9,1,9,9,9,1,1,9,1,9,9,9,1,9,9,9,9,9,9,9,1,9,9,1
0,602,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,605,9,1,1,1,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,606,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,607,5,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,608,5,2,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,2,2,2,2,4,4,4,4,4
6,609,5,3,6,6,6,6,6,5,6,6,6,6,6,3,6,6,6,3,3,3,3,3,3,6,6,6,6,6
0,611,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,612,1,1,8,8,8,8,9,8,9,9,1,8,8,9,8,8,1,8,9,9,9,9,9,8,8,8,8,9
9,613,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,614,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,616,6,1,1,1,6,1,6,1,6,1,1,1,1,3,1,1,1,3,3,3,3,3,3,1,1,1,1,1
8,617,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,618,4,7,7,7,5,7,5,7,5,7,7,7,7,3,5,7,3,7,3,3,3,3,3,7,7,7,7,5
2,621,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
0,622,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,623,1,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,627,8,3,3,3,3,7,3,9,3,9,9,3,3,3,3,3,9,3,3,3,3,3,3,3,3,7,5,3
3,639,2,6,6,6,2,2,3,3,3,3,3,6,6,6,6,6,3,6,6,6,6,6,6,6,6,3,3,3
5,644,4,4,5,5,4,4,2,5,2,5,5,4,5,4,4,5,4,4,4,4,4,4,4,5,5,5,5,5
5,647,4,4,5,3,4,4,4,4,4,8,8,4,8,4,4,4,4,4,4,4,4,4,4,5,8,5,5,5
1,649,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,653,2,9,9,9,9,9,9,9,9,9,1,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9
4,654,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,655,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,656,4,3,3,2,4,2,3,3,3,3,3,3,3,2,3,2,3,2,2,2,2,2,2,2,2,5,2,5
0,658,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,659,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,661,7,9,9,1,9,9,9,9,9,1,1,9,1,9,9,9,1,9,9,9,9,9,9,1,9,1,1,1
8,662,4,0,8,0,0,0,0,8,0,8,8,0,8,0,8,0,8,0,0,0,0,0,0,8,8,8,8,8
6,663,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
8,664,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,666,2,2,2,2,6,6,6,6,6,6,6,4,2,4,2,4,2,4,4,4,4,4,4,2,2,2,6,2
1,674,3,1,8,8,0,0,0,8,0,0,0,1,8,1,8,1,8,1,1,1,1,1,1,0,0,9,1,9
9,675,9,9,9,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,676,0,9,9,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8,677,5,0,0,8,0,0,0,8,0,8,8,0,8,0,0,0,8,0,0,0,0,0,0,8,0,0,8,0
1,680,8,9,1,1,1,9,9,1,9,9,9,9,9,1,1,1,1,1,1,1,1,1,1,9,9,9,1,9
7,681,8,7,7,7,2,7,2,4,2,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7
9,683,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
5,684,6,2,2,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2
0,686,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,687,0,3,6,3,8,6,0,5,0,6,6,3,6,3,8,3,6,3,3,3,3,3,3,6,6,5,6,5
5,688,6,3,3,3,1,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,3
6,689,2,6,6,6,6,6,6,4,6,4,4,6,6,4,6,6,4,4,4,4,4,4,4,6,6,6,6,6
5,692,1,5,3,5,2,3,2,2,2,2,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5
9,693,7,9,9,9,0,9,2,3,2,3,3,9,9,9,9,9,2,9,9,9,9,9,9,9,9,9,9,9
9,697,8,3,9,9,3,9,5,9,5,9,9,9,9,3,9,9,9,3,3,3,3,3,3,9,9,9,9,9
7,699,3,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,706,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,707,6,7,7,7,4,7,2,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
0,709,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,710,7,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,711,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
2,712,4,5,4,5,5,5,5,3,5,5,3,5,7,3,5,5,3,3,3,3,3,3,3,5,5,5,2,5
3,714,9,4,4,4,8,5,5,5,5,4,5,8,4,8,4,4,5,8,8,8,8,8,8,4,4,4,3,4
5,715,3,4,5,5,4,5,2,2,2,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,5,5,5,4
6,717,1,6,6,6,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,723,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,728,7,8,8,8,8,8,0,4,0,0,4,8,8,8,8,8,4,8,8,8,8,8,8,8,8,8,8,8
4,730,0,2,4,4,0,4,0,0,0,4,4,4,4,2,4,4,4,4,2,2,2,2,2,4,4,4,4,4
1,731,5,9,9,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,3
6,734,1,6,6,6,6,6,6,6,6,6,4,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6
9,735,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1,736,2,1,1,1,9,1,9,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,737,0,6,2,2,2,2,2,2,2,2,2,6,2,6,2,6,2,6,6,6,6,6,6,2,2,2,2,2
8,739,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,740,4,8,8,8,8,8,8,8,8,8,8,8,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,741,2,7,7,7,8,7,8,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,742,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,743,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,746,8,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,748,0,7,7,7,4,7,4,3,4,3,3,3,7,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7
1,750,6,6,6,6,6,6,6,6,6,8,8,6,6,6,6,6,8,6,6,6,6,6,6,6,6,3,6,6
0,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,752,2,1,1,1,8,1,8,8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,753,1,1,1,1,1,1,5,1,5,3,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9
6,755,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,758,1,7,0,7,1,0,6,2,6,2,0,0,0,7,7,0,7,7,7,7,7,7,7,0,0,7,0,0
0,759,4,9,9,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,9
1,761,5,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,762,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,764,0,1,1,1,6,1,6,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,766,5,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,767,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
5,768,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,769,3,4,4,4,6,4,2,5,2,4,4,2,4,6,4,4,6,6,6,6,6,6,6,4,4,4,4,4
3,770,6,3,3,3,4,3,4,3,4,3,5,3,3,4,3,3,5,4,4,4,4,4,4,3,3,3,3,3
6,771,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,774,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,775,4,8,3,8,6,8,3,8,3,8,8,6,8,8,8,8,8,8,3,3,3,3,3,3,8,6,6,3
1,777,2,1,1,1,3,1,3,1,3,1,1,3,1,3,1,3,1,3,3,3,3,3,3,9,1,9,1,9
7,780,2,7,7,7,0,0,0,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,781,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,783,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9
9,787,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,788,2,6,6,6,4,6,5,5,5,6,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6
6,789,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,790,7,0,0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,791,8,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7
4,798,0,8,4,4,8,4,0,0,0,4,4,4,4,8,4,4,4,8,8,8,8,8,8,4,4,4,4,4
9,799,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,800,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,804,3,9,9,9,9,9,9,1,9,9,9,1,9,1,9,9,9,9,1,1,1,1,1,9,9,9,9,9
2,805,9,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7,808,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4
4,810,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,811,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,1
8,812,0,8,6,3,4,8,6,8,6,3,3,8,3,8,8,8,3,8,8,8,8,8,8,8,3,3,8,3
4,815,7,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7
7,819,9,7,7,7,7,7,4,7,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
3,820,8,5,5,5,5,5,5,5,5,5,3,9,5,5,5,5,5,5,5,5,9,5,5,5,5,5,3,3
6,821,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
8,822,5,8,8,8,8,9,8,9,8,9,9,8,8,8,8,8,9,8,8,8,8,8,8,8,8,8,8,8
0,824,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,825,3,9,9,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
4,826,3,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7
9,827,2,1,1,9,1,9,9,9,9,9,9,9,9,1,1,1,9,1,1,1,1,1,1,1,1,1,9,1
4,833,1,4,4,4,6,6,6,4,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,834,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,837,5,5,5,3,3,1,4,3,4,3,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,3
2,838,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,843,0,9,1,1,9,9,9,9,9,1,1,1,1,9,9,1,9,9,9,9,9,9,9,1,1,1,1,1
2,845,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4
7,846,6,4,4,4,3,4,3,4,3,4,4,4,4,3,4,4,4,4,3,3,3,3,3,4,4,4,7,4
6,853,7,6,5,6,4,6,3,5,3,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,3,6,3
9,855,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1,857,5,1,1,1,5,1,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,858,0,1,1,1,8,1,8,8,8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,860,3,2,2,2,2,2,2,5,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2
0,862,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,863,7,8,8,8,2,2,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,865,9,9,9,9,9,1,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9
1,866,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,868,0,3,5,3,5,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
9,869,9,9,9,9,6,9,6,9,6,9,9,9,9,6,9,9,9,9,6,6,6,6,6,9,9,9,9,9
4,870,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
8,873,9,8,8,8,1,8,1,8,1,8,8,1,8,1,8,8,8,8,1,1,1,1,1,8,8,8,8,8
1,874,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,875,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1
2,876,8,7,2,2,8,2,2,2,2,2,2,7,2,7,5,7,2,7,7,7,7,7,7,2,2,2,2,2
7,879,2,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,9,7,7,7
2,880,1,3,2,2,4,2,4,3,4,3,3,5,2,3,2,3,2,3,3,3,3,3,3,2,2,2,2,3
6,881,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,884,4,7,7,7,0,7,0,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,887,9,6,6,6,4,6,4,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,890,1,3,3,3,0,3,2,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,4,4,3
9,894,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1,896,4,1,9,0,1,7,3,0,3,3,3,1,9,1,9,1,0,1,1,1,1,1,1,3,0,9,1,1
8,898,6,1,8,8,1,8,8,8,8,0,0,8,8,1,1,8,0,1,1,1,1,1,1,8,8,8,8,8
5,899,3,7,7,5,5,7,5,7,5,7,7,7,7,7,7,7,3,7,7,7,7,7,7,7,7,7,5,7
7,900,3,4,7,7,4,7,4,7,4,7,7,4,7,4,7,4,4,4,4,4,4,4,4,7,7,7,7,7
9,901,5,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9
0,902,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,904,1,4,2,2,2,4,2,4,2,4,2,4,2,4,4,4,2,4,4,4,4,4,4,2,2,2,4,2
5,905,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3,3,3,5,3
4,906,0,2,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,2,2,2,2,4,4,4,4,4
1,907,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,914,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,915,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
3,917,1,3,3,3,8,5,8,3,8,3,3,5,3,2,3,2,2,2,2,2,2,2,2,3,5,3,3,3
3,918,1,3,3,3,7,3,3,3,3,3,3,3,3,6,3,3,3,6,6,6,6,6,6,3,3,5,3,5
6,919,4,6,6,6,2,6,2,2,2,6,6,6,6,6,6,6,2,6,6,6,6,6,6,6,6,6,6,6
6,921,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,925,2,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,926,2,6,6,6,6,6,3,6,3,3,3,6,6,6,6,6,3,6,6,6,6,6,6,6,6,2,6,2
6,927,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,928,8,9,0,0,0,7,0,3,0,0,0,0,7,9,7,9,7,9,9,9,9,9,9,0,0,0,0,0
6,930,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,931,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,933,3,9,1,1,9,1,9,1,9,1,1,1,1,9,1,1,1,1,9,9,9,9,9,1,1,1,1,1
6,934,9,6,6,6,4,4,6,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,935,6,6,6,6,6,6,6,6,6,2,2,6,6,6,6,6,2,6,6,6,6,6,6,6,6,6,6,6
8,936,2,8,8,8,8,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,938,2,5,5,5,5,5,5,5,5,3,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,3,5,3
5,940,7,3,3,3,6,5,6,5,6,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3
9,943,5,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,944,2,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9
6,945,0,6,6,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,948,9,2,2,4,4,4,4,2,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4
1,951,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,952,7,3,3,3,6,0,6,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,3,3,5,3
4,956,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
8,958,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,960,1,7,7,7,0,4,0,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
